logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,sex
0.017148071542676,0.0130699519230769,0.688435941330774,0.491223491953598,0.84161393948548,-6.0317743017669,prss27,Female
0.0109448379652939,-0.00654424592009005,0.687982546785284,0.491508703538839,0.84161393948548,-6.03629928513972,vcam1,Female
-0.0200275053891731,-0.0825051378857518,-0.687044863452815,0.492106804629707,0.84161393948548,-5.96704606784458,mtdh,Female
0.0173201265987116,0.0155087061155153,0.686816550644997,0.492243460571361,0.84161393948548,-6.03262723394678,retn,Female
0.0273549895180356,0.115621776663882,0.686770256964,0.492271891963174,0.84161393948548,-6.04196924666594,reg3a,Female
0.0298357531781566,-0.158200374837027,0.686637784776123,0.492362947077902,0.84161393948548,-5.96874006658828,myl3,Female
0.019029427654601,0.169466889033518,0.685391064864036,0.493148921630353,0.84246274111852,-5.97043488274003,amot,Female
0.0103197889665713,0.0123801658701153,0.684521026220497,0.493690846122829,0.842812949493567,-6.03850651986277,spint1,Female
-0.0246265330412022,0.0869669530355097,-0.683014622183765,0.494642946590314,0.842812949493567,-6.02932440968715,stx6,Female
-0.0154180376794537,-0.121067600254615,-0.682889384952461,0.494727129707982,0.842812949493567,-5.98163023239207,hhex,Female
-0.0199082205529501,-0.0107279639175258,-0.682611195202299,0.494897870356211,0.842812949493567,-6.0295899365567,fes,Female
-0.00987882395998374,0.000889659054358319,-0.682084730430337,0.495236228090858,0.842812949493567,-5.97994333490164,tlr2,Female
0.0099118346499229,0.00101569506726457,0.681475777329375,0.495614748924367,0.842812949493567,-6.04217300666643,bcam,Female
-0.0122937760500068,0.0669407256752359,-0.681443357653025,0.495642388359041,0.842812949493567,-5.97302342493544,bmp10,Female
-0.00832396873759448,-0.0469807020016914,-0.680340487549891,0.496333329679166,0.842812949493567,-6.0381996846267,il1r2,Female
0.0137730096638131,-0.0373020067834936,0.6803176063267,0.496347925862476,0.842812949493567,-6.03665421598038,matn3,Female
-0.0128110859108292,0.0265119020821609,-0.680067308903089,0.496506170125966,0.842812949493567,-6.03962639852692,tnfrsf11b,Female
-0.0231301185113053,-0.0120015265922521,-0.680016408841352,0.496545792410185,0.842812949493567,-5.97165453196199,psmg4,Female
0.0158064093690524,0.0120538510502864,0.678164067029012,0.497717652958612,0.842812949493567,-5.98471807270943,dlg4,Female
0.0108540446718058,-0.0283679123349256,0.677768564559942,0.497962535459241,0.842812949493567,-6.04344852622038,axl,Female
0.0291351461614939,0.127003431210822,0.677580951723272,0.498089186661178,0.842812949493567,-5.97058345328073,hadh,Female
0.0121868031750551,-0.0659780409192825,0.677455898559535,0.498160697253519,0.842812949493567,-6.04480818291919,clec14a,Female
0.0176971353852842,0.0776483050847458,0.67685699858392,0.498547760798137,0.842812949493567,-5.97513725613938,m6pr,Female
-0.0135871428329522,-0.122581204858831,-0.676763383881314,0.498607525539361,0.842812949493567,-5.97377146045848,numb,Female
0.0152188251675695,-0.0697255018377155,0.67619378763775,0.498961860086993,0.842812949493567,-6.03767275943487,mad1l1,Female
0.0232109196245842,0.0604588089739359,0.675913540622214,0.499147150871399,0.842812949493567,-5.97166565626069,eci2,Female
-0.0257676419040421,0.0639727404310067,-0.675098063953845,0.499663707430816,0.842812949493567,-5.9844950644323,nek7,Female
-0.0214278125841977,-0.0169693453217196,-0.674952810862305,0.499749621978264,0.842812949493567,-6.04528576398255,prss2,Female
0.0201448632832816,-0.143671316085489,0.67472305378076,0.499895630062419,0.842812949493567,-6.04338394722287,tacc3,Female
0.00995330583266911,-0.0258389573991032,0.674538042719192,0.500013041489313,0.842812949493567,-6.0467111806045,tnfrsf1a,Female
0.0158902217880666,0.00298744701662863,0.673567742687516,0.500636964241721,0.843376274830817,-5.97696593583884,ttf2,Female
0.0361302563484662,0.16072321192053,0.670052065161095,0.502875874000365,0.846657992605588,-5.97603673455387,vwa5a,Female
0.037675938088192,0.251935,0.668069171269398,0.504140032424164,0.847847093806332,-5.97846945212776,txnl1,Female
-0.0189948424220872,0.0580795565699379,-0.667664954655885,0.5043977617431,0.847847093806332,-5.98076357914178,dipk1c,Female
-0.0271689110191603,-0.186660653685675,-0.667562292017263,0.504455914281198,0.847847093806332,-6.05544176277162,npy,Female
-0.023429858467356,0.0522312398307843,-0.666889635257545,0.504892742047339,0.848039759813194,-5.98243727974001,fgfr4,Female
-0.0126230281160621,-0.0168808954748247,-0.66648029207755,0.505153192551041,0.848039759813194,-5.99132392551437,tnfaip2,Female
-0.0237881171787372,0.0427747280334728,-0.664906650777492,0.506153000836618,0.84880896635319,-6.05491885857349,cela3a,Female
0.00772727764813252,-0.0640270920794851,0.664787142787569,0.506229581374747,0.84880896635319,-6.05181510255788,fgfr2,Female
-0.0180012996874745,-0.0140168897386871,-0.664287088752822,0.506555430204955,0.84880896635319,-5.99272511927761,phldb1,Female
0.0175173223791597,0.0396323519790645,0.663895679869026,0.506807189349648,0.84880896635319,-5.98249403026927,tjp3,Female
-0.0130988964501307,-0.0108147075286874,-0.663050076433592,0.507341285586291,0.84880896635319,-6.05292766434578,cdc37,Female
-0.0279596697558377,-0.0896670400448055,-0.66301947227635,0.507360907404518,0.84880896635319,-6.05250756735063,gal,Female
0.0259082615249015,-0.0395605495583905,0.661696803811678,0.508215467081326,0.849750272644308,-5.98389213573201,defb104a_defb104b,Female
-0.0217778324775362,0.072266842626196,-0.658346102257142,0.510365803820509,0.852855829461252,-5.98290549940765,rtkn2,Female
0.01479339028644,-0.185055287260616,0.657440319510921,0.510939859249008,0.853325261201298,-6.06252359678453,prdx5,Female
0.0256449512555079,0.0827257010887496,0.656934670903247,0.511272841745242,0.853391767385551,-5.98379570759141,mtr,Female
0.0119054153832911,-0.0110767887807671,0.656122445754517,0.511788579459843,0.853763068657652,-6.04662195481049,preb,Female
0.0166683670246478,0.0588792747559274,0.654553287493062,0.512797427597035,0.854956077740532,-6.06104110779709,pdcd1,Female
-0.0134982577135547,-0.0166260494630655,-0.652987453358707,0.51381325602227,0.856159352192803,-5.99123997157832,dtd1,Female
0.0203610385075095,-0.232887663603453,0.652337351503392,0.514225352625045,0.85635583609354,-6.0642174859965,mb,Female
-0.0194270483734233,0.00983215692711751,-0.651070687175454,0.515050010616812,0.857016974347773,-5.99013456805216,pikfyve,Female
0.0102734191257547,0.0122661960659898,0.650818449546286,0.515211166303196,0.857016974347773,-6.00359694045253,iglc2,Female
-0.0275688251457921,0.682465922760367,-0.649973056502571,0.515756925606261,0.857434843198073,-6.00638972075913,pzp,Female
-0.0182648423820681,-0.0541192861255038,-0.649111454079454,0.516309280105838,0.85786319314389,-6.04783487007623,pts,Female
-0.0208816086457448,0.0456392774661827,-0.647882622050852,0.517109984513807,0.858160474068654,-5.98945954742039,nudt15,Female
-0.0161292741499704,-0.0800995555555555,-0.647355619184708,0.517449023659062,0.858160474068654,-6.00788336230032,pdap1,Female
-0.0203373002013241,0.0685471874999997,-0.647085898193755,0.517618576299436,0.858160474068654,-6.05242968093718,ccl22,Female
-0.00832497118855308,-0.0113417222222222,-0.645839102180555,0.51842475434483,0.858160474068654,-6.06923909762821,sema4d,Female
-0.0179767447994854,0.0571488673670388,-0.645631933543255,0.518566423698904,0.858160474068654,-5.9935172029084,cebpa,Female
0.0157085556134969,0.034606730451996,0.645284061230345,0.518792002227005,0.858160474068654,-5.99107094570091,caly,Female
-0.014741516155081,-0.192362015873016,-0.644759804455958,0.519129843597724,0.858160474068654,-6.00949423128367,vit,Female
0.036404424428254,-0.123753490328007,0.644619791403965,0.519215088144447,0.858160474068654,-6.06420713304407,mln,Female
0.0296779840349846,-0.310054813137032,0.644415108629663,0.519348167670477,0.858160474068654,-6.0612240435789,msmb,Female
0.0169665981653141,-0.0540065028901735,0.644003514558788,0.519620622959746,0.858160474068654,-6.00633767529317,cfhr5,Female
0.0298769356945673,0.125905065937601,0.643833417122056,0.519730991337354,0.858160474068654,-6.00428970131626,cenpj,Female
-0.0161553298400244,-0.153709164798206,-0.64222255065957,0.520769982889221,0.859388560198709,-6.0672379313675,ccn5,Female
0.0189148579727931,0.0438851863650844,0.641486213798347,0.521253709175091,0.859392444624417,-6.00887559530346,eif4g3,Female
-0.0183135056888452,0.0661095009596928,-0.64131856956783,0.521362781589392,0.859392444624417,-6.00514121468464,prc1,Female
0.0318649237009521,0.0788563624468432,0.640658035284672,0.521792944238626,0.859614748544788,-5.99703472803454,kif20b,Female
-0.0154333903568549,-0.0465770809898762,-0.639362321502775,0.522628467589727,0.860504224634443,-6.06579404514392,mpi,Female
-0.0164443072231447,0.0213606596558317,-0.638881284786891,0.522946829924585,0.8605416743417,-6.00861985171637,lrrc37a2,Female
-0.0234439562557501,-0.00597156536219817,-0.637627242144003,0.523756903808367,0.861387766658845,-6.07490595513974,cd40lg,Female
-0.0291595431660003,-0.02295070768342,-0.635898681573943,0.524884526514781,0.862754859787988,-6.0567609348674,chi3l1,Female
0.0197812855730072,-0.0730388984263231,0.633361941615798,0.526538784543928,0.862772818099044,-6.06022434530908,casp10,Female
-0.0169850149772733,-0.122046272698312,-0.633223250186067,0.526634032310112,0.862772818099044,-6.01393311558096,akt2,Female
0.0250440891631962,0.00686145695364237,0.633018705493843,0.526769397887205,0.862772818099044,-5.99917859166602,tagln3,Female
-0.0246609681615863,-0.159592193611473,-0.63292483255216,0.526829941307994,0.862772818099044,-6.00273977885583,ehd3,Female
0.0257964252958882,-0.169404452054794,0.632493782797335,0.527105569101652,0.862772818099044,-6.06125542722462,gpr37,Female
0.00758165576310448,-0.0182553745474798,0.632023797926183,0.527411589839158,0.862772818099044,-6.07680627880856,pear1,Female
-0.0258143078975548,0.058763609271523,-0.631577183123948,0.52771104202606,0.862772818099044,-6.00005279809273,gja8,Female
0.0268657645281101,0.0116242992177314,0.631564988170382,0.527718262707795,0.862772818099044,-6.00356463101465,eppk1,Female
-0.0246817942996007,0.0271689379398592,-0.631293732298858,0.527894678596828,0.862772818099044,-6.01126504746757,tdp1,Female
-0.00820882133834697,0.00333458372902815,-0.630919739135707,0.528138684243108,0.862772818099044,-6.01811098332451,cfi,Female
0.0137317675372886,-0.0441661405792385,0.630560801320557,0.528374663555176,0.862772818099044,-6.00504950977952,rabep1,Female
0.0167818861293137,-0.161534956980295,0.630139527430185,0.528643288940723,0.862772818099044,-6.07948684505252,gmpr,Female
0.0117961960958195,-0.00122055492638731,0.629980017031311,0.528748439535793,0.862772818099044,-6.07008370035955,dsc2,Female
-0.0089436062136912,-0.0109521428571429,-0.629484966940495,0.529077295722675,0.862825774705158,-6.01884217981391,timp2,Female
0.0156837893282831,0.0244192344805404,0.628441919434852,0.529760684752323,0.863135180273237,-6.01368992501642,vps28,Female
0.0262135972093077,0.144925351651946,0.628031465053023,0.53003027971659,0.863135180273237,-6.00471851559644,ifnl2,Female
0.0198464976051551,-0.0301973935994721,0.627839317252092,0.530156544942819,0.863135180273237,-6.00172101673679,myom2,Female
0.0122836513151828,-0.148536332863187,0.626648245640431,0.530930215642599,0.863626381718336,-6.0708539644694,tbcb,Female
0.0281965523108264,-0.116311405792385,0.626472553563344,0.53105160538503,0.863626381718336,-6.00751491900025,snca,Female
0.0167609552647741,-0.0493987288135592,0.625255166418627,0.531850141485953,0.863680494614723,-6.0073688236918,apobr,Female
0.020662263454471,0.0878520229372409,0.624900886139362,0.532081568372385,0.863680494614723,-6.01896073387118,s100a14,Female
0.019550723853517,0.0264766314779271,0.624858396889283,0.532109642650683,0.863680494614723,-6.01514534303534,znrf4,Female
-0.0113923822170133,-0.00774363892806771,-0.624603326010207,0.532271661744697,0.863680494614723,-6.07208774251047,wwp2,Female
-0.0107059149179184,0.00106626287942078,-0.62398274695546,0.532678579465414,0.863859245027198,-6.08167952111677,scarf1,Female
0.0149710711690317,0.00847998559077808,0.622899551036773,0.533391497411564,0.864533768911505,-6.06486703017719,ggh,Female
-0.0246817652024414,-0.0614346497348591,-0.622091187589598,0.533921520491726,0.864911266639629,-6.08222694667077,hbegf,Female
-0.0144830342988905,-0.0499532538569425,-0.621303825632886,0.534439489452703,0.86526882858555,-6.07977251873692,gp6,Female
-0.0113198834865906,-0.109649763231198,-0.61981403154147,0.535419594223446,0.866048961276158,-6.08448125703414,metap2,Female
0.0356629822218985,0.0656478087012155,0.619675935650045,0.535516362176944,0.866048961276158,-6.01824130329223,nubp1,Female
0.0186922591591033,0.055000131969647,0.617862982799635,0.536712120328686,0.867500823029875,-6.00768045415101,prkd2,Female
0.00998507281274095,-0.015909536423841,0.61519082680234,0.538475096856112,0.869484362077998,-6.00985019167209,gata3,Female
-0.0119738469707849,0.0408230401529637,-0.615094896439825,0.538536690081288,0.869484362077998,-6.02293982053353,egflam,Female
0.0104333720811863,-0.0460981269841271,0.613762228516011,0.539416815240318,0.870422588228695,-6.028230228395,fam20a,Female
0.024866365204737,0.0254672724348666,0.612441917844535,0.54029024236966,0.87080836039495,-6.02322074396597,trdmt1,Female
-0.013211950276194,0.0738891036655212,-0.611673106282175,0.540793907230737,0.87080836039495,-6.07384132883763,ca11,Female
0.0237111533553352,0.0391020584144645,0.611611346788441,0.540833630482378,0.87080836039495,-6.08997821688934,lta4h,Female
0.0108846842107044,-0.0545753090332805,0.611591051088487,0.540852461557565,0.87080836039495,-6.02975588436478,fbln2,Female
0.0200888047091985,0.0941695780176643,0.610389074801646,0.541649515012337,0.871609584411782,-6.01519855649384,cdkl5,Female
0.0330174951630083,0.213530552829572,0.608744609273381,0.542739001816341,0.872460646805812,-6.01616020259767,pcare,Female
-0.0143766372399536,-0.0523879043600564,-0.608676477386975,0.542777819088054,0.872460646805812,-6.08605311438624,serpinb1,Female
-0.0176740738242532,0.016067041303737,-0.607588368833326,0.543499309402556,0.872839785017044,-6.08696023394787,cr2,Female
0.0183371456674857,0.0659803719599429,0.607351860011639,0.543656914112716,0.872839785017044,-6.07577739618122,glt8d2,Female
-0.0337043549450466,0.169461769533815,-0.606974344853073,0.543913215397086,0.872839785017044,-6.01674290276531,sirt1,Female
0.0158308230413446,-0.436911548304542,0.606403385230562,0.544290990261625,0.872964778320436,-6.02605267001056,eddm3b,Female
-0.0221847670985897,-0.118210383206537,-0.605249754342305,0.545051788036068,0.873602062796657,-6.08668810799335,ccl27,Female
0.0296611518311783,0.15626408091749,0.604807083630683,0.545350937812928,0.873602062796657,-6.03082548802501,ccdc50,Female
-0.0103140516116162,0.0190279382797111,-0.604088590162249,0.545829770521739,0.873602062796657,-6.01841919387831,ca8,Female
-0.0202335793405339,-0.243903606237816,-0.6039895797227,0.545888750335664,0.873602062796657,-6.09352590050618,ccl16,Female
0.01544272678204,0.0277007439198855,0.601885145095837,0.547289662927881,0.875138368584901,-6.07896337309754,arid4b,Female
0.00966547639426393,-0.041423256790815,0.601523934396674,0.547529286184347,0.875138368584901,-6.09001618533747,b4galt1,Female
0.01140591898131,-0.0231389683207177,0.601127456619342,0.547793321551668,0.875138368584901,-6.09034084308682,selplg,Female
0.0271052006539174,-0.128447725369802,0.600165351348437,0.548434025039705,0.875138368584901,-6.0951574573408,hagh,Female
0.0124466190104335,0.017507848173516,0.599889163584809,0.548618923169781,0.875138368584901,-6.08062161570614,slitrk6,Female
-0.00991520578713839,-0.0328368628555338,-0.599362061984708,0.548969735014533,0.875138368584901,-6.09055292923028,qpct,Female
-0.0129719544186152,0.00716281762624637,-0.599127269425343,0.549131707442628,0.875138368584901,-6.03096464162653,rapgef2,Female
0.0106015394725534,-0.0405754578754579,0.598254497877645,0.549708336530544,0.875138368584901,-6.09074854477582,fadd,Female
0.0226507945500073,0.0925251805646751,0.597915844903175,0.549940574852672,0.875138368584901,-6.0219780346285,rbpms,Female
-0.00814158847203907,0.0109643795141169,-0.597809872130755,0.550011281562603,0.875138368584901,-6.02203881320953,nme1,Female
-0.00831593826987573,-0.0171277186098655,-0.597583704610612,0.55015569031617,0.875138368584901,-6.09393573716719,itga5,Female
-0.0190419240098631,-0.064265321888412,-0.597121572233769,0.55046492477828,0.875152045892722,-6.081716080127,nos3,Female
0.0239895951722288,0.0754762557077623,0.594070512202987,0.552503331084503,0.877642068144917,-6.08396999283869,crhr1,Female
0.0212335463208031,0.0856637236084455,0.593881895579305,0.552634115736734,0.877642068144917,-6.03326701353363,aldh2,Female
-0.0199392580740762,0.0295930727990971,-0.591959175086247,0.55391571403182,0.878282983138156,-6.09230449891165,dsg4,Female
-0.00765430519952881,0.0394324200278164,-0.591600836823202,0.55415513813916,0.878282983138156,-6.10159663974354,clmp,Female
0.0151621047419932,-0.218389088863893,0.591418341957657,0.554277773422327,0.878282983138156,-6.09425309131166,cdkn2d,Female
0.0231492750594105,0.03302324377274,0.590832095067303,0.554670325247815,0.878282983138156,-6.09660647585439,cpxm1,Female
0.0271700307848519,-0.0490098055790364,0.590273044035779,0.555045217035043,0.878282983138156,-6.09308984349593,osm,Female
0.0229575943539228,-0.124567434420985,0.590117208433439,0.555154761142413,0.878282983138156,-6.03540664025393,sdccag8,Female
0.0292662563724895,0.151711579980373,0.589400732432156,0.555636076237009,0.878282983138156,-6.02727736773067,steap4,Female
-0.0127757650877848,-0.10435572519084,-0.589223021409635,0.555749333808765,0.878282983138156,-6.09367544742562,ang,Female
-0.0155152978637426,0.0290700662251655,-0.589227035866422,0.555753093418236,0.878282983138156,-6.02484675253241,cdc25a,Female
0.0154261481375323,-0.0387802232398397,0.5862687105039,0.557732852821034,0.879819079649399,-6.0884500417997,rabgap1l,Female
0.0146244787103049,0.0333599067224187,0.586224508674373,0.557767245401923,0.879819079649399,-6.0383066329441,morf4l1,Female
-0.00909033751886193,-0.087519742419302,-0.585196964821466,0.55845837247058,0.879819079649399,-6.03023618052257,mars1,Female
0.0125992153205858,-0.00209275433431469,0.5841043419407,0.559193247565408,0.879819079649399,-6.030258684881,coro6,Female
0.014744759231122,-0.0309694820191357,0.584097869876581,0.55919797139398,0.879819079649399,-6.02714223075842,lpp,Female
0.012031277110477,-0.0777270459732636,0.583604831621421,0.559529158876954,0.879819079649399,-6.03112883980357,gla,Female
0.00945566312850733,0.00418819763624427,0.583564595634769,0.559556528746408,0.879819079649399,-6.03011087380326,yy1,Female
0.0183450566536824,-0.0328655283505155,0.583428237655427,0.559647476027408,0.879819079649399,-6.03875250723924,col4a4,Female
-0.0181966998773085,-0.000723211219233004,-0.583063702411103,0.559888074328733,0.879819079649399,-6.09025635464376,nrtn,Female
0.0206706318481446,0.0948724720945502,0.582829367194136,0.560051352680442,0.879819079649399,-6.0305222080073,ube2z,Female
-0.0116954404938008,-0.126828440111421,-0.582047344332705,0.560571365838566,0.879819079649399,-6.10462820259119,dnaja2,Female
0.0638297213801176,0.911240391969409,0.581781017674757,0.560756016161995,0.879819079649399,-6.04208253968755,kir2ds4,Female
0.0189156873565432,0.0164812913907285,0.581746775642126,0.560780716487063,0.879819079649399,-6.02904737131992,izumo1,Female
0.0220312340618973,-0.042467460981048,0.581453122609581,0.560971654733485,0.879819079649399,-6.10644925586785,havcr1,Female
0.0187954190500101,-0.0252083811344806,0.581034914185673,0.561258684613169,0.879819079649399,-6.04249906584335,slmap,Female
-0.0969993497817359,-1.341853138942,-0.580493867173343,0.561623337799352,0.879916865626434,-6.04280078113344,psca,Female
0.013144842152907,-0.107511664315938,0.579779519632787,0.562100181193106,0.880190224557898,-6.09811887368528,fkbp5,Female
0.00935566154838824,0.00147099043331458,0.578838998368211,0.56273452194815,0.880689003628786,-6.10299056242704,proc,Female
0.00687217873565887,0.0331923235201012,0.578018702443798,0.5632927253771,0.880689003628786,-6.0488270569065,serpina7,Female
-0.0149007848829318,-0.0527322739092749,-0.577952149647837,0.563334052835274,0.880689003628786,-6.08981073389794,sod1,Female
0.0104510585881826,-0.0173687779910428,0.577238076598088,0.563820241223027,0.880689003628786,-6.04262350888619,tada3,Female
0.0149455624607811,0.020562100456621,0.577066845507207,0.563931399094489,0.880689003628786,-6.09356785512511,clta,Female
-0.0215321071288763,-0.0354306022408964,-0.576312026217502,0.564440652584542,0.880759255645539,-6.10668316459149,fkbp1b,Female
0.0236541281307718,-0.208529665738161,0.576103287743838,0.564581508428229,0.880759255645539,-6.10970542368036,acp6,Female
0.0116621013413335,-0.0314271689497717,0.575384035674684,0.565068571305946,0.880957076514758,-6.0945025782037,zbtb17,Female
-0.0151389066873981,-0.182153891050583,-0.574915138876159,0.565384662775871,0.880957076514758,-6.11033796646337,cdh15,Female
-0.0142465782005423,-0.0397761424165966,-0.574573251732637,0.565616206116827,0.880957076514758,-6.10539976487756,ly75,Female
-0.0119562273380345,-0.113232957147531,-0.573660304490266,0.566239930357913,0.881456918327211,-6.03639930588463,susd5,Female
-0.0086950041123926,-0.0510792881165919,-0.572984791525885,0.566691124108719,0.881687793843122,-6.10782652384676,nudt5,Female
-0.0231511776696407,-0.318819788477596,-0.571810832497946,0.567485933100784,0.882236771428353,-6.11252132321077,wfdc12,Female
-0.0100383420653923,0.0403017236547085,-0.571372461790804,0.567783206195214,0.882236771428353,-6.10871660891188,ncam2,Female
-0.0125586634846452,-0.0181906135142776,-0.57030679221241,0.568505885898961,0.882236771428353,-6.10239203443292,ly6d,Female
-0.0129469751222134,-0.0275379563233377,-0.570026196148088,0.568701703747646,0.882236771428353,-6.03903639977756,becn1,Female
-0.0246936033563646,-0.0117980793650794,-0.569549378643578,0.569024015758849,0.882236771428353,-6.05335733249538,echdc3,Female
0.0157319399222858,0.00175055467511886,0.569326542554523,0.569175119466674,0.882236771428353,-6.05372761044546,ism2,Female
-0.0145422928082374,-0.0338254295532646,-0.569230694864156,0.569236230356412,0.882236771428353,-6.09799824513341,rnf41,Female
-0.0176262249238824,-0.0157191151202749,-0.568888339823481,0.569468530921977,0.882236771428353,-6.09818604470332,rassf2,Female
0.0282052599655514,0.228293457638208,0.568234143626296,0.569917759989716,0.882463084750034,-6.03903086302462,htr1a,Female
0.0300823136132356,0.157627450331126,0.567461801597974,0.570442686855976,0.88268182955378,-6.03692017790433,vcpkmt,Female
0.0196205978881326,0.00415012746972595,0.563897618179579,0.572864140491157,0.88268182955378,-6.05191917429983,col24a1,Female
-0.0145025310124468,-0.0607369558991981,-0.563700951483919,0.572993893205721,0.88268182955378,-6.10101777440592,egfl7,Female
0.0273417744504921,-0.0408379057924888,0.563626979404279,0.57304827720146,0.88268182955378,-6.05300757861557,pnliprp1,Female
0.0156414630940197,0.138575673013788,0.562396437298566,0.573887365549133,0.88268182955378,-6.04174629010011,c1ql2,Female
0.0147161092332897,-0.0754870499581354,0.562294389257401,0.573950660741113,0.88268182955378,-6.11639898985354,casp8,Female
0.0150799455698925,0.048394905821918,0.562263667212029,0.573972381078589,0.88268182955378,-6.10169674346525,grk5,Female
0.0145938599774156,0.0577619701986756,0.562215835353179,0.574010734561325,0.88268182955378,-6.03976223608853,btnl10,Female
-0.0185457340912878,0.0704461241556769,-0.56131190202299,0.57462541786305,0.88268182955378,-6.05203038306963,gadd45b,Female
-0.0138683457365208,-0.078244744955157,-0.561202514335743,0.574694757593716,0.88268182955378,-6.1142731245074,pebp1,Female
0.013854860579085,0.0427568459254371,0.560836410610981,0.574950553144064,0.88268182955378,-6.03991386538175,skiv2l,Female
-0.0212520228625895,-0.000394000560695294,-0.560170964285354,0.575398032896509,0.88268182955378,-6.11328285058474,itm2a,Female
-0.0276464904121178,0.151999469671859,-0.560096341553541,0.575455344802933,0.88268182955378,-6.04066047417543,pithd1,Female
0.0319274625713032,0.187639276703112,0.559884777695879,0.575593214380745,0.88268182955378,-6.11295299218218,scgb3a2,Female
0.0130211509589714,0.0193358010068108,0.559335416315281,0.575969949369492,0.88268182955378,-6.08588625165804,wfdc2,Female
-0.0176516242803723,-0.00859046818054389,-0.558904020670587,0.576262335546105,0.88268182955378,-6.11396673765256,bid,Female
0.00997744989262574,0.0337679094964946,0.558668967674782,0.576427556214923,0.88268182955378,-6.05473715016596,cd86,Female
0.0105417520154436,-0.0451947594775407,0.558231234585442,0.576726340089425,0.88268182955378,-6.05683637180864,spaca5_spaca5b,Female
-0.016239723149961,-0.18770621414914,-0.557882155503448,0.576964686507567,0.88268182955378,-6.05515892990478,ufd1,Female
-0.0226605728323985,0.0741748573059361,-0.557650341348821,0.577118822178317,0.88268182955378,-6.10418690020831,ephx2,Female
0.0333427182295648,0.252850049067714,0.557640172908931,0.577130982982881,0.88268182955378,-6.04475217906171,zpr1,Female
-0.0182608437339949,0.0327941008018328,-0.55733901303925,0.577331573422595,0.88268182955378,-6.10445526865642,rrm2,Female
-0.0258732975006788,0.0367544324501145,-0.5571594984034,0.577459282674269,0.88268182955378,-6.04500921633169,chp1,Female
0.0145998269868464,0.0277914163090128,0.557071040309549,0.577514590277016,0.88268182955378,-6.10399506958879,tppp3,Female
-0.0157394223047045,0.205237348548887,-0.556330880819939,0.578019779784727,0.88268182955378,-6.11409440516975,lpl,Female
0.0185433238050286,0.03586126513703,0.556081453320017,0.578194852790773,0.88268182955378,-6.0561219805645,bcl2,Female
0.00950309593905642,-0.01343627739614,0.555143410746786,0.578837223861263,0.88268182955378,-6.04608489082206,il13ra2,Female
0.032722306943573,0.273883749179251,0.555063785301827,0.578891824297074,0.88268182955378,-6.04567657974867,cd3g,Female
0.00820579491401882,-0.0312403189387524,0.554726618993328,0.579116707145767,0.88268182955378,-6.11113149234731,masp1,Female
-0.018492905969502,0.10094226365718,-0.554677738480838,0.579155717776613,0.88268182955378,-6.04633279392363,igdcc3,Female
0.0126089516443785,-0.0818983661971829,0.55389206021263,0.57968763003726,0.883030188926459,-6.11618072207339,nid1,Female
-0.0188616155398857,0.0665257091620477,-0.552373359120717,0.580732863445871,0.884159709984796,-6.04823734127526,gngt1,Female
0.00965698220181911,-0.0085404201145767,0.550576059044043,0.581963497569561,0.885413109319938,-6.05998951783064,clstn3,Female
0.0178066779468104,-0.0180970522979398,0.550282748877397,0.582164442197994,0.885413109319938,-6.06396829414501,prg2,Female
-0.0148154210785895,-0.172719749652294,-0.549718242832465,0.582546814096816,0.88546156312561,-6.12466368390019,dab2,Female
0.0173807196076179,0.0734954965357967,0.549351643727084,0.582804656457805,0.88546156312561,-6.04602822030644,enpep,Female
-0.00967017353012188,-0.0585026465927099,-0.548136670011055,0.583636874008293,0.886188037976603,-6.06510049783605,stab2,Female
0.0220983454374595,0.0225068633844147,0.54741021614665,0.584136802101209,0.886188037976603,-6.05085575698437,efnb2,Female
-0.0108822500129364,-0.0708371496636771,-0.547090340776621,0.58435090738796,0.886188037976603,-6.12181825962638,park7,Female
0.0104613945907133,0.0158783333333333,0.546821944659106,0.584534980690276,0.886188037976603,-6.12622607618882,vcan,Female
0.0131876807111635,0.0208736699585855,0.546313125552815,0.584889573572225,0.886188037976603,-6.06315751558203,myo6,Female
-0.0187050734845141,-0.117634312108215,-0.545995304912213,0.585109381309183,0.886188037976603,-6.04779121349707,yod1,Female
-0.0173586820828505,-0.020579399141631,-0.544423584584888,0.58618477718283,0.887119106354008,-6.11070933237618,ivd,Female
0.0134553363216795,0.0221083305839657,0.543974936489299,0.586498764242102,0.887119106354008,-6.04884724965567,rps10,Female
0.00770597735564446,0.00743115234375001,0.543498374806996,0.586820536298279,0.887119106354008,-6.1246188329904,ckap4,Female
0.0136792782683666,0.003042230287034,0.543329258025494,0.586943111933294,0.887119106354008,-6.04918391712658,tpm3,Female
0.00806155247414944,0.0130237816764133,0.542519098084436,0.587494644789297,0.887491910213619,-6.12753266961517,adamts13,Female
0.0171121556573451,0.000201840753424659,0.541722564612965,0.588044111205145,0.887619552450435,-6.11262664902792,pag1,Female
-0.0219770064538032,0.128259516954575,-0.541518346059161,0.588188978590481,0.887619552450435,-6.06180608143895,ndst1,Female
-0.0116902587190488,0.0311279752200847,-0.539992490999559,0.589241448557602,0.888747076036881,-6.05472509550228,ap2b1,Female
