protein,logFC,AveExpr,t,P.Value,adj.P.Val,B
hyou1,0.0494443534263536,-0.0104342268041237,1.96964470729997,0.0494478047690827,0.620655204687797,-3.98817821237082
ica1,-0.115156086599268,0.0465969601677149,-1.3232216719788,0.186395761184243,0.849143326910003,-4.92733556894669
icam1,0.000203161539632857,0.0141377398720682,0.00560737128089151,0.995528373436476,0.999936556450195,-5.70205929303269
icam2,0.0151537940886578,-0.0458835051546392,0.381040874659681,0.703339807727831,0.968137693607691,-5.65386979991706
icam3,-0.0137962420954804,0.00125958762886597,-0.45876806398389,0.646606269437409,0.966735879810102,-5.62463177369325
icam4,0.00505952423815987,-0.135498958333333,0.0801256588045405,0.936170719937085,0.999936556450195,-5.71553868659967
icam5,-0.00397472062423133,0.0402324579831933,-0.0722814696681354,0.942408280590995,0.999936556450195,-5.71659309577697
icoslg,-0.00457188475590465,-0.0241674369747899,-0.199618242356823,0.841864414382164,0.98838999283805,-5.68986996176417
id4,-0.0191330171158766,0.0871718750000001,-0.331199634880825,0.740654340943869,0.980121129763412,-5.62120714371377
idi2,0.00164049266945854,0.0138195378151261,0.0311742598893476,0.975143637942974,0.999936556450195,-5.71193395320864
ido1,0.0562053501459396,-0.047816548463357,0.722049662948719,0.470663029012007,0.940034801428646,-5.42111674391338
ids,-0.0101247531061351,-0.000545790554414783,-1.01095521152636,0.312539932108533,0.893186487199916,-5.26273910487866
idua,0.0321759174754052,-0.0287762396694215,0.580308494749144,0.561976740923339,0.960078334960836,-5.56962202145152
ifi30,-0.000760199907768612,0.0137971631205674,-0.0164180080642323,0.986908656656135,0.999936556450195,-5.65499992888773
ifit1,0.113918882086047,0.0668722222222222,1.69350369243805,0.0910807138267668,0.730652999073126,-4.40469559392121
ifit3,-0.119948630008879,0.0795129629629629,-2.29114661384966,0.0224357150378097,0.480062568988259,-3.36131312610725
ifnar1,-0.020558716166958,0.0320587759815243,-0.741483070703022,0.458802599474554,0.934750068231164,-5.42153540954688
ifng,0.112446988064713,-0.0745320754716981,0.805844576539239,0.420734125672938,0.932596158820943,-5.41833226245195
ifngr1,0.0192782609350036,-0.00490051975051975,0.798694435484531,0.424861836545717,0.934217280503746,-5.42988000100444
ifngr2,0.0530174949034781,0.0464121052631579,0.864966753833274,0.387493777701814,0.920621923651387,-5.3754252012788
ifnl1,0.0318186582477577,0.004315756302521,0.612422919296016,0.540550509912805,0.960078334960836,-5.54463353271952
ifnl2,0.108664534355351,0.161585342789598,1.32770577086053,0.184991594948435,0.849143326910003,-4.87527370025061
ifnlr1,-0.029586460355891,0.0130469791666667,-0.546994085672597,0.584637069483414,0.960078334960836,-5.58440306451961
ifnw1,-0.0204666267509791,0.0309453681710213,-0.490183772865878,0.624259297471735,0.963630527185367,-5.55325504862647
ift20,-0.0169652822893641,0.0115028037383177,-0.344085402644792,0.730951098693289,0.980121129763412,-5.61413062664326
igbp1,0.104983423700328,-0.0410463636363636,1.62582281162787,0.104703550555911,0.762241848047035,-4.50728331970682
igdcc3,0.0455576834652653,0.0589085106382979,0.828457472978342,0.407878810272401,0.926274711115813,-5.34778716983673
igdcc4,0.018915002972306,-0.0561563218390804,0.661561232226607,0.508602767373648,0.948987856066709,-5.47783744328768
igf1r,-0.00355622081146063,-0.045994537815126,-0.151604808923281,0.879562878590452,0.9979149221988,-5.69740583558182
igf2bp3,-0.00714727188572297,0.059201187648456,-0.143863030171914,0.885677487973496,0.9979149221988,-5.65017458146013
igf2r,-0.00583015042513804,-0.0292791404612159,-0.217530834771204,0.827887707768102,0.98838999283805,-5.68918989484184
igfbp1,0.136247325419183,0.145234329896907,0.895923646661111,0.370738115494466,0.919499089854936,-5.3595705637741
igfbp2,-0.0885443494344433,0.126359814049587,-1.09895818417934,0.272332806482423,0.883038156152487,-5.1782836569195
igfbp3,-0.0253223634282863,-0.022099474789916,-0.755596977806871,0.45026465175213,0.934750068231164,-5.45408081733145
igfbp4,0.126558532038955,0.00565530785562634,2.61121438728948,0.0093100115837923,0.323722110857505,-2.68279564425825
igfbp6,0.084737483636096,-0.0702696162046908,2.51780964655853,0.0121407594253521,0.361230415379131,-2.8937527573412
igfbp7,-0.01035802442105,-0.0263946391752577,-0.273699388286788,0.784432199806066,0.985022236237717,-5.68535442865344
igfbpl1,0.0704591432914288,-0.0228756302521008,1.81729915606369,0.0698001174399274,0.6541454238081,-4.24465202417638
igfl4,-0.208804690996574,0.209510093896714,-2.45237362932782,0.0145920507228932,0.404603352531392,-3.02759215479001
ighmbp2,-0.0343576228987687,0.0670104513064133,-0.568880687987405,0.569740555249281,0.960078334960836,-5.51648309015175
iglc2,0.0153959463130158,0.021389400921659,0.536224645220917,0.592078059909952,0.960078334960836,-5.54530562979933
iglon5,0.0320454398919594,0.324090163934427,0.274171954489903,0.784085106383112,0.985011143135299,-5.62835421840538
igsf21,-0.0323890047610917,-0.0901936170212765,-0.741982941674256,0.45850949966861,0.934750068231164,-5.4082805804968
igsf3,0.0311436534499453,-0.0533800420168068,0.733146353367655,0.463830161787081,0.936017623786541,-5.46761200201521
igsf8,0.0339754145820574,-0.0131576680672269,1.00120341996043,0.317237259767972,0.895095826143455,-5.27026251572757
igsf9,0.0745295235839941,-0.102731464530892,0.693166452808439,0.488573439211047,0.942613310427832,-5.46563579516939
ikbkg,-0.0721115475018294,-0.0545469791666667,-0.685170203895293,0.493567354034057,0.946190820244122,-5.50818713972836
ikzf2,0.0439300210585022,0.230188841201717,0.404843450554858,0.685778409996201,0.966867177033083,-5.62483924873758
il10,-0.071759679832473,0.152037735849057,-0.700640742699939,0.483868954851807,0.942613310427832,-5.48908008143052
il10ra,0.0506919057111105,0.132753144654088,0.708964721290894,0.478692820387216,0.942613310427832,-5.48384143519089
il10rb,0.0754961090421727,-0.016231185031185,2.22669293320569,0.0264301582642025,0.513015780393475,-3.50799890374843
il11,0.0382180902433855,0.104795387840671,0.495611435175558,0.620396899078962,0.962491086903536,-5.59861656355304
il12a_il12b,0.0897538141588661,-0.0226336134453782,0.921895368463022,0.357050305510054,0.917022261942254,-5.32822816737203
il12b,0.0463854400687919,-0.0578632443531827,0.670955672315694,0.502566944584554,0.94637271255211,-5.51863728848978
il12rb1,0.0291794327107877,0.00226268343815514,0.694570596945085,0.487662699107673,0.942613310427832,-5.49286137017773
il12rb2,-0.033718992495615,0.0423765258215963,-0.71608066452706,0.4743340052062,0.941189249035157,-5.44229618986819
il13,0.000580343632957643,0.0792526205450733,0.0105897986774406,0.991555149812213,0.999936556450195,-5.70832799940759
il13ra1,-0.00151831463862904,-0.000286373165618449,-0.0589993976952352,0.952977299074018,0.999936556450195,-5.7103076415956
il13ra2,-0.0388495337597008,-0.0108510638297872,-1.1674357549467,0.24369216360334,0.880586106000327,-5.05065163137056
il15,-0.0142617908680709,0.085044375,-0.297313691708993,0.766355690171823,0.980121129763412,-5.67881348248618
il15ra,-0.0220291746245626,0.0115420335429769,-0.574541304132559,0.565872488570569,0.960078334960836,-5.56088643240047
il16,0.0560847303522291,-0.0959317248459959,1.23500958370267,0.2174225055239,0.864937617603276,-5.03782669278055
il17a,-0.0550755243358711,0.0549509433962265,-1.01297276162948,0.311586857804133,0.893186487199916,-5.25026805224721
il17c,0.200074182659664,0.125420754716981,2.11866822919526,0.0346349547312187,0.569626493947309,-3.71237468944733
il17d,-0.0301660334902757,-0.0257461215932914,-0.888564196849214,0.374685255648829,0.919499089854936,-5.35578728955516
il17f,0.100847809077505,0.173954612159329,1.16565207700311,0.244337838716967,0.88167507601463,-5.10199834643655
il17ra,0.0208517412193218,-0.0738422431865828,0.40177858025784,0.688026989946867,0.966945902574311,-5.6381743055694
il17rb,-0.0733979238640566,0.14260611814346,-1.1068178396585,0.268934235447287,0.883038156152487,-5.16686341185081
il18,-0.0148821829691138,-0.0237044117647059,-0.256265301340966,0.797856734406461,0.988007025401034,-5.68397227591317
il18bp,-0.0100020366031058,0.0241173319327731,-0.269839962129387,0.787400352710119,0.985532262546418,-5.67660524974107
il18r1,-0.0272525524341168,0.0245693018480493,-0.669188082123134,0.503692702634902,0.94637271255211,-5.51969801079564
il18rap,0.0514668950932181,0.554343763213531,0.244245268947606,0.807146808633133,0.98838999283805,-5.68242264855817
il19,0.0232567913872486,0.036238444924406,0.282375472880599,0.777781840445098,0.983656325349647,-5.66751590483422
il1a,0.145402731321599,0.0974056603773585,2.37873361615456,0.0177649857834584,0.438403716961279,-3.1956710688434
il1b,0.0727477523433761,0.0455844608879492,1.21883923300793,0.22351290462391,0.871691652239835,-5.04440279405842
il1r1,0.0507409774238837,-0.000477777777777782,2.06331963270603,0.039622841488972,0.59473623931325,-3.81586101058783
il1r2,-0.00153893425447641,-0.0254150943396227,-0.0612349251021805,0.951197766674062,0.999936556450195,-5.71243956294562
il1rap,0.116402959960813,0.189357232704403,2.09085757683825,0.0370695077223875,0.569626493947309,-3.76521075918111
il1rl1,-0.123460531037851,-0.0401576923076923,-2.21372257771613,0.0273163861601249,0.519904029400547,-3.53360683124642
il1rl2,-0.0311885691283203,0.0513446540880503,-0.644154589242548,0.519784897615481,0.950993174105988,-5.52299829267422
il1rn,-0.00904095202075505,0.155188736842105,-0.119905812660267,0.904608471916308,0.999936556450195,-5.70460155946405
il2,-0.00579956109936814,0.00158574423480083,-0.163841447894949,0.869925378982273,0.9979149221988,-5.69637966467464
il20,-0.0811720468847043,0.0564966457023061,-1.30723337662646,0.191763420211455,0.854242603964137,-4.9460588526383
il20ra,-0.0060068897815087,0.0434624737945493,-0.118297337014194,0.905881880063211,0.999936556450195,-5.70212302357318
il20rb,-0.0270161781896948,-0.0166762910798122,-0.567016936746489,0.571001412448392,0.960078334960836,-5.52687219769567
il21r,0.0191510762356539,0.134539436619718,0.301556950566289,0.763137024249994,0.980121129763412,-5.62888657596817
il22,0.0372705607059843,0.160657305936073,0.393644896755774,0.694034839909853,0.968137693607691,-5.6005366748907
il22ra1,-0.0267102718169045,0.0328046121593292,-0.6330912581744,0.526977532726293,0.955542315073066,-5.52930845552718
il24,-0.0210626335605206,0.0489404612159329,-0.375425880826559,0.707510691843848,0.970306616746415,-5.64538852486299
il25,0.014074161890789,-0.0485356807511738,0.335591396306923,0.737344260445284,0.980121129763412,-5.61125111032978
il2ra,-0.0256726592579457,0.065728237791932,-0.550031192423276,0.582558783747014,0.960078334960836,-5.57124457623078
il2rb,-0.0573299541644807,0.0514646750524109,-1.30650176857768,0.19201173963585,0.854242603964137,-4.94691020850302
il2rg,0.0201197607632938,0.0753236301369863,0.433206174174587,0.665078299554426,0.966735879810102,-5.5860633825794
il3,-0.0668964286572587,-0.13882037470726,-0.917843626775355,0.35921903459577,0.917022261942254,-5.28979443433883
il31,0.103904463029871,0.125250469483568,1.4983256492426,0.134789512905798,0.803464034884016,-4.67824382200736
il31ra,-0.00683419834206049,-0.0280423529411765,-0.15398483128972,0.877694810491898,0.9979149221988,-5.65825017706613
il32,0.0377828565122833,-0.0291238541666667,0.751358381403456,0.452805321886044,0.934750068231164,-5.46563649393676
il33,0.0134973516257789,0.042762893081761,0.310821350901233,0.756072251666482,0.980121129763412,-5.66519993016863
il34,-0.016539904632427,-0.065016,-0.381063640834205,0.703326439450466,0.968137693607691,-5.64714026128341
il36a,0.0944873235797301,0.118896478873239,1.22537714159725,0.221110414137126,0.868925136258178,-5.0057366887776
il36g,0.192610835937872,0.0891187500000001,2.53421133657199,0.0116291170134086,0.356463039400484,-2.84918324526296
il3ra,-0.0243401862642019,-0.00934046121593292,-0.64309190240791,0.520473573265592,0.950993174105988,-5.52360915134512
il4,-0.0238128044426139,-0.180232914046122,-0.19412584653105,0.84616001099267,0.988771248800423,-5.69153435779677
il4r,0.0552495394942069,0.0277108333333333,1.34740490702401,0.178485708014584,0.849143326910003,-4.90667367477045
il5,0.0642898626982696,0.295221802935011,0.425000499861189,0.67102801411563,0.966735879810102,-5.62765846869597
il5ra,0.159723776193813,0.0280183333333333,2.53957925898843,0.0114130518087946,0.353561775183085,-2.8499996579141
il6,0.100629579610621,0.166989075630252,0.863956026672452,0.388047306866819,0.920621923651387,-5.37438458770085
il6r,-0.00961904669696128,-0.0248805139186296,-0.229250655437828,0.818774497977002,0.98838999283805,-5.67771300507566
il6st,0.0131221373817957,-0.00172804621848739,0.63390366019037,0.526448220111719,0.955542315073066,-5.53895059788743
il7,0.0367284030378239,-0.0120621875,0.491792385116075,0.623091003052633,0.96359054747173,-5.61007961443073
il7r,-0.101947142146354,-0.0647618448637317,-1.56626937402347,0.117948885921815,0.768287731024225,-4.61640234274622
il9,0.0899258782980282,0.0500395833333334,1.5885322498978,0.112897836105423,0.768287731024225,-4.55617181314396
ilkap,-0.0360361114438999,0.0105986344537815,-0.514902227467313,0.606860422009292,0.960078334960836,-5.59378466257565
immt,0.0253872611403446,-0.0588342465753424,0.550375508101185,0.582342500623603,0.960078334960836,-5.53508187590185
impa1,-0.000790635986282329,-0.00292105263157895,-0.0111030329628694,0.991145906408413,0.999936556450195,-5.70960346038505
impact,0.0606779609616419,-0.0395298165137615,0.962320200062126,0.336422344286377,0.902082750057025,-5.25597789299147
impg1,-0.0228323747244198,0.0298549645390071,-0.682784031556196,0.495117124191057,0.946190820244122,-5.44458719022212
ing1,-0.0226773685895254,-0.0180348739495799,-0.524696557267762,0.60003848929471,0.960078334960836,-5.58923186452501
inhbb,0.0148695841820808,0.0272556338028169,0.263912647700446,0.79197488823758,0.987679175395217,-5.64122095170708
inhbc,-0.00430103738155128,-0.0857197064989518,-0.0728634278462761,0.941945347922899,0.999936556450195,-5.70797571894009
inpp1,0.00490227873643979,-0.0575205882352941,0.0821735586376458,0.93454325115051,0.999936556450195,-5.70465960613982
inpp5d,0.0662986345846048,-0.0258612293144208,0.995944540340484,0.319846647427264,0.895807889572512,-5.21426447318742
inpp5j,-0.0554105051170055,-0.00742193181818182,-1.02302489915549,0.306858365701165,0.890816300749847,-5.21191864021536
inppl1,-0.0719613592687495,-0.0460158613445378,-0.616823837616673,0.537645917032294,0.960078334960836,-5.53771615347223
insl3,-0.0626397164017991,0.271997247706422,-0.695119275563134,0.487350956715071,0.942613310427832,-5.45144666577113
insl4,0.172795223351601,0.0266675799086758,3.33498845436748,0.000925622338353257,0.144591175020448,-0.814553684255173
insl5,0.128222431444353,-0.14839584295612,1.22876104682289,0.219829004221032,0.8662274158209,-4.9982097726867
insr,-0.0151471894121073,-0.00686866197183098,-0.826341980495167,0.409072749178979,0.926274711115813,-5.3671276603433
ipcef1,-0.0614629029385707,-0.112193473684211,-0.579070821206902,0.562815961719438,0.960078334960836,-5.55978562616592
iqgap2,-0.0859825177383406,-0.0367986344537815,-1.35800525426235,0.175105541746514,0.849143326910003,-4.88526119122806
irag2,-0.174832391234265,0.092023440860215,-1.77988934363432,0.0757472134539387,0.673989314423478,-4.2942686688894
irak1,-0.0488712726703574,-0.00058291404612158,-0.630273382199829,0.528817635704313,0.955542315073066,-5.53089824519174
irak4,0.0238723370860019,-0.142543333333333,0.190772541240226,0.848784485428565,0.991042671037683,-5.70210941464547
islr2,0.0111769125414611,-0.00698297413793105,0.255281680659934,0.798618697200239,0.988007025401034,-5.67105225067574
ism1,0.0583918100403464,-0.0549577083333333,1.21087378952651,0.226539800828009,0.875133121345298,-5.06258174137679
ism2,0.0252988956707191,-0.00117425287356321,0.565862289106552,0.57177926242784,0.960078334960836,-5.52981653867283
ist1,0.139192408988659,-0.0654348027842229,1.23073496618354,0.219093441816761,0.86567178096392,-4.99547031256782
itga11,0.0307037638905231,-0.149430104166667,0.643577061364468,0.520157119959152,0.950993174105988,-5.53292440274473
itga2,0.0501608332622601,-0.0830149061032863,1.24411083044357,0.214142958368559,0.860873985012344,-4.98774573377981
itga5,-0.00978236580493975,-0.0212328092243187,-0.324347660151952,0.745817038184099,0.980121129763412,-5.66330998476555
itga6,0.0487665344728495,0.014168125,0.88889546405166,0.374504625934871,0.919499089854936,-5.36471537329721
itgal,-0.0136375191447913,-0.0828908450704225,-0.241821135405438,0.809035160781079,0.98838999283805,-5.64325278496833
itgam,0.128599123201934,-0.146954716981132,3.01110388907323,0.00274111044370245,0.221742577915269,-1.69787762259836
itgav,0.0552373190890564,-0.115336053719008,2.10173478905554,0.0360928142244405,0.569626493947309,-3.7503239228018
itgax,-0.000752144810171653,0.063591087962963,-0.00976025531322179,0.992217073612522,0.999936556450195,-5.66972359021756
itgb1,0.00290295064624421,-0.0413268577494692,0.108254086265159,0.913840247448344,0.999936556450195,-5.70021473476026
itgb1bp1,-0.00604470872866281,0.00421877682403433,-0.121875946077344,0.903049818804818,0.999936556450195,-5.69127817257405
itgb1bp2,-0.0860403054064581,-0.0859903225806452,-0.675048111540397,0.499980805974704,0.94637271255211,-5.49999841864721
itgb2,0.0565058807343932,-0.109910421052632,1.49557740060003,0.135427960015326,0.803464034884016,-4.71321285182419
itgb5,0.0573756250350881,-0.110018854166667,1.33603065197167,0.182172376630144,0.849143326910003,-4.91567369734602
itgb6,0.0243787362451404,-0.129050733752621,0.628740778502124,0.529819765171137,0.955542315073066,-5.53175998821954
itgb7,-0.000278708225473768,-0.0267582644628099,-0.00562275437864404,0.995516032118614,0.999936556450195,-5.72050736472508
itgbl1,0.0151284230927155,0.0212818390804598,0.383067950208136,0.701856562968757,0.968137693607691,-5.60660336926854
itih1,-0.0235009025784762,-0.0151337155963303,-1.11193803100625,0.26677761024818,0.883038156152487,-5.12670465858605
itih3,0.0681617506732648,0.0674904411764706,1.51459072398119,0.130539986811032,0.793720340646569,-4.68631395010097
itih4,0.0528508631201448,0.0486254587155964,1.80631084316682,0.0715592879753954,0.659820597461181,-4.23376419091885
itih5,-0.0851669985653538,0.0307449771689498,-1.65880429524182,0.0978713189558307,0.737193615890423,-4.45536231265518
itm2a,0.122249677452195,-0.0191627083333333,1.72390298105638,0.0853694211854401,0.708250012797726,-4.39141546614762
itpa,-0.0219015166763442,-0.0122983372921615,-0.298904969734101,0.76516009014783,0.980121129763412,-5.6198689018753
itpr1,0.0868328559071413,0.0787382978723405,1.09342743425152,0.274828659597181,0.883038156152487,-5.12480806987077
itprip,-0.0605240823002503,0.110430260047281,-0.988785953376655,0.323333310145952,0.895807889572512,-5.21976340859325
ivd,0.0202925777080588,-0.0102959033613445,0.399699269696549,0.689557369283028,0.966945902574311,-5.6409031979807
izumo1,-0.0355557349696708,0.0758793911007025,-0.565883007744607,0.571770657511048,0.960078334960836,-5.52014944232173
jam2,0.00428781135391129,-0.0615049586776859,0.145236711411262,0.884584449984012,0.9979149221988,-5.70276314611563
jam3,0.0836691637904399,0.00449671361502347,1.56686846682675,0.117888155913117,0.768287731024225,-4.58790441373439
jchain,0.107331236959187,0.0916270440251572,1.44681494980163,0.148605754097711,0.810374449311864,-4.77498780261561
jmjd1c,-0.0702898172456839,0.0486262295081968,-1.1356528439988,0.256739098989166,0.883038156152487,-5.09274770198215
jpt2,0.0468793569863954,-0.0527110854503464,0.47440265068335,0.635452028871869,0.966735879810102,-5.56496259022508
jun,0.0312463619636194,0.0578329140461216,0.529378778238888,0.596789061678799,0.960078334960836,-5.58315537372462
kazald1,0.00304371471591283,-0.119377100840336,0.0533460599149436,0.957478568706951,0.999936556450195,-5.70640552499911
kazn,-0.0710520179249648,-0.0842277136258661,-0.587522303961413,0.557159318166372,0.960078334960836,-5.51189328420254
kcnc4,-0.0258736007383301,0.11893451536643,-0.391987321482607,0.695265057412268,0.968137693607691,-5.58210934818321
kcnh2,-0.0643714812288895,0.170331308411215,-0.877895227028183,0.380493270355494,0.919499089854936,-5.32590766687797
kcnip4,-0.096318715830353,0.0657823529411764,-1.46691731502698,0.143059094036909,0.808421220437238,-4.75200225131499
kctd5,-0.0734440702348921,-0.0778644859813084,-1.32126981987526,0.187117529770312,0.849143326910003,-4.88508842357695
kdm3a,0.0651860013543054,0.241162910798122,0.612571414901491,0.54048671597313,0.960078334960836,-5.50310624108414
kdr,-0.0951556951208235,-0.0044003125,-2.97603174035487,0.00306744625280672,0.225334187945113,-1.78978557660395
kel,-0.0669605645279186,-0.107338550420168,-1.58108371964113,0.114523183109711,0.768287731024225,-4.5971490860092
khdc3l,0.0641929497407172,0.0628037470725995,1.03665593373551,0.300483117278638,0.886227876684209,-5.18746087189439
khk,0.0305582638101587,-0.146076359338062,0.427830364809506,0.668992425064953,0.966735879810102,-5.56999918174271
kiaa0319,-0.0691064363196508,0.0189337155963303,-1.76939683315705,0.0775268594145784,0.67824047260794,-4.28617570493658
kiaa1549,-0.0454037964410891,-0.06086875,-0.584212494018669,0.559382389823966,0.960078334960836,-5.51872354427149
kiaa1549l,-0.0367203244314293,0.000647453703703703,-1.27007863827109,0.204740352229213,0.859063833831024,-4.95706840656762
kiaa2013,0.0830319361309045,0.144050570776256,1.20716553421107,0.228020104874114,0.876621588959636,-5.02526031421254
kif1c,0.0267323346794324,0.0093021377672209,0.743734494982516,0.457452086168141,0.934750068231164,-5.41526256917594
kif20b,0.033061933650329,0.0542385342789598,0.369150231111856,0.712200518437893,0.972000184505002,-5.589761104128
kif22,0.112696694718283,-0.181031828978622,0.828286368331189,0.407977792024082,0.926274711115813,-5.35667184127445
kifbp,-0.105364346451512,-0.159613025210084,-1.05961066763984,0.289859287479538,0.883038156152487,-5.2065533016458
kir2dl2,-0.159170992108904,0.00158127853881277,-1.67448494173571,0.0947493751713166,0.732283272445006,-4.43238872120141
kir2dl3,-0.14126853220743,0.0701036480686695,-1.60334886681813,0.109535381707531,0.768287731024225,-4.55521222380594
kir2ds4,-0.0509013599396657,0.928901847575057,-0.259638725752577,0.795265878360541,0.988007025401034,-5.63463312780806
kir3dl1,-0.368477318250472,-0.12198830472103,-2.72674395092742,0.00663754473842,0.276121861118272,-2.41192368756539
kir3dl2,-0.10545814882467,0.169500702576113,-1.05179777298318,0.293487384750664,0.883038156152487,-5.17353011334702
kirrel1,-0.0155799343726797,0.172843735224586,-0.223848796849363,0.822983065382923,0.98838999283805,-5.6276961559832
kirrel2,0.0411773543000292,-0.018856512605042,0.880040512663761,0.379281570054195,0.919499089854936,-5.36617026589572
kit,-0.011995134459594,-0.00210305907172996,-0.312757599394894,0.754602424674078,0.980121129763412,-5.66202010059162
kitlg,0.0209285882529405,-0.067952205882353,0.474102277948607,0.635644419150768,0.966735879810102,-5.61823647478444
klb,-0.166262817697262,0.0825794117647059,-1.92982028188941,0.054223168129552,0.632685614327553,-4.05328223664967
klf4,0.0573498708934139,-0.000576832151300232,1.23828495345072,0.216297418073052,0.863563568685371,-4.97587954233848
klhl41,-0.104724182272853,0.0620423863636364,-1.65520467116683,0.0985962445916472,0.737193615890423,-4.46483148688142
klk1,-0.198610912748772,0.408094303797468,-1.32074840860267,0.18722274320375,0.849143326910003,-4.93017122293142
klk10,0.00330609430508016,0.0243229645093946,0.0667320365689147,0.946822881199948,0.999936556450195,-5.71049786230541
klk11,0.0182283898059435,-0.011323467230444,0.536069052020891,0.592162874534189,0.960078334960836,-5.57980796414961
klk12,-0.116117907630629,-0.496021244635193,-0.654077012742283,0.513384930500465,0.950411698596595,-5.50725125802216
klk13,0.0122262926368784,0.053653829787234,0.212805067109911,0.83157130452823,0.98838999283805,-5.68345814898715
klk14,0.0909512168267386,0.106494938016529,1.65509668946918,0.0985533063846334,0.737193615890423,-4.49639038046378
klk15,-0.00370998613711505,-0.0536579128440367,-0.060980907178651,0.951402365814575,0.999936556450195,-5.66659278649954
klk3,-0.0138609346600923,0.116492183908046,-0.150001438988207,0.880833025715632,0.9979149221988,-5.66162319305091
klk4,0.157516041795724,0.0864367768595041,2.32286265880332,0.0206003273996198,0.461447333751484,-3.31660516550694
klk6,0.0517800140636924,-0.104143541666667,1.48487528414655,0.138233338419262,0.803464034884016,-4.7286631460597
klk7,0.0761223522732492,-0.00593429951690822,1.6058830491888,0.109062304778676,0.768287731024225,-4.52750519572952
klk8,0.139888340727583,-0.0645198704103672,3.38553690463734,0.000770879705451215,0.144591175020448,-0.654788632475077
klkb1,-0.0208476510315288,0.0173933098591549,-0.730922815001501,0.465228163277267,0.936120780652801,-5.42944112483908
klrb1,0.0285099683544329,-0.0708903490759753,0.663517069740066,0.5073134749205,0.948457238550664,-5.52308233193084
klrc1,-0.105877764838746,0.160328368794326,-1.24870858557942,0.212462536694163,0.860101444901544,-4.96451007809424
klrd1,-0.0754857031861788,-0.0820564681724846,-1.34429483877134,0.179479081953566,0.849143326910003,-4.9119529142678
klrf1,0.0172618006309779,-0.0545119718309859,0.340834655292485,0.733396139305935,0.980121129763412,-5.61772004226615
klrk1,0.0751216379554501,-0.122714678899083,1.48661387119391,0.137839666387003,0.803464034884016,-4.69052743135814
krt14,-0.0378597816087074,0.0103218614718615,-1.23077561706996,0.219033094623525,0.86567178096392,-5.02969103245448
krt17,0.0239436034220143,-0.0131729216152019,0.581706686285513,0.561075703064675,0.960078334960836,-5.50997294256178
krt18,-0.0229143171632541,-0.10192006302521,-0.242979448938109,0.808126015589849,0.98838999283805,-5.68129404425121
krt19,0.089094782625047,0.0424348958333333,1.17819778195971,0.239301700630353,0.878747228544249,-5.09744439385422
krt5,0.0222798848766939,-0.0418799369747899,0.374917627985149,0.707888760555315,0.970306616746415,-5.64948890740247
krt6c,0.053051022332972,0.0672700712589074,1.16888642660786,0.243110973472371,0.880521336755652,-5.05714281471129
krt8,-0.0485205333349467,0.0387466903073286,-0.636242681660901,0.524962474386771,0.954943234058346,-5.47159032846763
kyat1,0.0303464319897023,-0.0773651898734178,0.4821416692262,0.629927925538582,0.966735879810102,-5.61190886666738
kynu,-0.10904544436719,-0.0615544147843943,-2.01419578565499,0.0445384620788832,0.612605292085276,-3.91014660452645
l1cam,-0.0238399997008517,-0.0824008333333335,-0.655556189277245,0.512423825093063,0.950411698596595,-5.52051594253278
l3hypdh,0.0842305614413307,-0.0540862700228833,0.839182646969454,0.401825786257911,0.924262787980281,-5.36649414651486
lacrt,0.0252604756086702,0.0750064367816093,0.479439488454419,0.631867024612445,0.966735879810102,-5.56643282050429
lactb2,0.0243076057571521,-0.021855987394958,0.326924414034634,0.743868805917889,0.980121129763412,-5.67104591502215
lag3,-0.0388323673336902,0.0321415966386555,-0.702957118512776,0.482426222414295,0.942613310427832,-5.48696445650228
lair1,0.0921484702814293,0.00335960334029228,2.1630534297084,0.0310312045901175,0.526508212440976,-3.63136771747965
lair2,-0.0812537696504123,-0.0891216842105263,-0.666264380573405,0.505565673354303,0.947976330204591,-5.51127846701578
lama1,-0.0343561460494613,0.126705700712589,-0.615835612426333,0.538335887867562,0.960078334960836,-5.49194439542866
lama4,0.121640108502898,-0.00815197505197505,3.12324583004798,0.00189658655150415,0.19044344958552,-1.39630350902884
lamb1,-0.0624737790298351,-0.0113591016548463,-1.64897181795064,0.0998960302695618,0.738317868388234,-4.45719300071428
lamp1,0.0494110778585157,-0.0337589622641509,1.39272223126236,0.164433740862195,0.847488590072058,-4.80421942483018
lamp2,-0.0037537726191157,-0.000751290322580643,-0.151894844933061,0.879335760506127,0.9979149221988,-5.67952993458316
lamp3,-0.010252995678881,0.130573868312757,-0.128047712052625,0.898164196611067,0.999791338123634,-5.71034303517724
lamtor5,-0.0252579762416525,0.0070115296803653,-0.511155871558129,0.609499555237995,0.960078334960836,-5.55349738925262
lap3,-0.0864604210740424,-0.0437278825995807,-1.67390738476836,0.0948045308076123,0.732283272445006,-4.46000593859351
larp1,0.126016899619417,0.0351262557077626,1.89468044296813,0.0587933140431665,0.638566435672393,-4.08731980603214
lat,0.0667105570908791,-0.139937063655031,0.740416375742865,0.459404294897279,0.934750068231164,-5.47474381322089
lat2,-0.0985033201971938,-0.033605462184874,-0.654188121833888,0.513306636585432,0.950411698596595,-5.51651216978284
lats1,-0.00422810079382128,-0.0387776995305164,-0.047565921302603,0.962084490103838,0.999936556450195,-5.66813606001687
