"logFC","AveExpr","t","P.Value","adj.P.Val","B","protein","sex"
-0.00121977364527404,0.0519338422391858,-0.0269822577274608,0.978480757078258,0.994094711383018,-5.59905235811186,"caly","Pre-onset Female"
-0.000906085336219817,0.105135336273429,-0.0266686272403648,0.978729919444224,0.994094711383018,-5.66018543808465,"adgrg2","Pre-onset Female"
0.00199032487628192,0.0795174470457079,0.0257797073440017,0.979438798385556,0.994094711383018,-5.64874216690996,"ndrg1","Pre-onset Female"
-0.00079412052942246,-0.0545522332506204,-0.0254170926540838,0.979728589455281,0.994094711383018,-5.61384276051109,"fn1","Pre-onset Female"
-0.00100851919358938,-0.0694979166666667,-0.0252137166408449,0.979890027761732,0.994094711383018,-5.65578080773879,"ppib","Pre-onset Female"
-0.000920646844806385,-0.115879592959296,-0.0244878868513904,0.980468835778525,0.994094711383018,-5.65892378148251,"mad1l1","Pre-onset Female"
-0.00214085296092248,0.176407225063939,-0.0244271241309559,0.980518165531439,0.994094711383018,-5.59644745651206,"pfdn6","Pre-onset Female"
-0.00311925515968592,-0.320920136307311,-0.0241046581627208,0.980775106080501,0.994094711383018,-5.6148404798907,"tspan8","Pre-onset Female"
-0.00139876184281418,0.0160865853658537,-0.0241022822328965,0.980776369320519,0.994094711383018,-5.65405963819646,"ptn","Pre-onset Female"
0.00127959430934446,0.0451313895781638,0.0233885343414848,0.981346158639771,0.994179240676748,-5.61634298852325,"dhrs4l2","Pre-onset Female"
-0.00125691145261297,-0.240077356446371,-0.0227511045119635,0.981853742278546,0.994179240676748,-5.66088872800247,"il1rl1","Pre-onset Female"
-0.000821845944771568,-0.0900367866004963,-0.0227136332045213,0.98188434110122,0.994179240676748,-5.61635654559115,"prkar2a","Pre-onset Female"
0.000779516912034799,0.00247314356435643,0.022095133992458,0.982377540943047,0.994332761364815,-5.61226539370737,"tada3","Pre-onset Female"
-0.000464273769322718,-0.0236691831683168,-0.0208194389147389,0.983394847862339,0.994484234624191,-5.6122892180648,"rfc4","Pre-onset Female"
0.00126196820741709,-0.0310376275510204,0.0207305339123245,0.983465904143441,0.994484234624191,-5.60243177438366,"gip","Pre-onset Female"
0.000781792507721077,0.0273824716267339,0.0206223927952733,0.983552082268309,0.994484234624191,-5.60812438703547,"rpa2","Pre-onset Female"
-0.00170521684568437,0.0165042307692307,-0.0198205887756196,0.984190851124495,0.994603298556309,-5.66185138414135,"dctn2","Pre-onset Female"
0.000904714850619423,-0.00908417582417582,0.019536968369055,0.984417041277536,0.994603298556309,-5.66185631012019,"stx4","Pre-onset Female"
-0.00308048468185079,-1.22987899628253,-0.0191893035234736,0.984694849343621,0.994603298556309,-5.61493316137596,"spint3","Pre-onset Female"
0.00123936296195396,-0.0149270987654321,0.0176808711982922,0.985897809107075,0.995472952587823,-5.62115747366289,"pnlip","Pre-onset Female"
-0.000839419427037448,0.0626610050890585,-0.0157372068839826,0.987448050900607,0.996391685829772,-5.5992605833627,"rbm19","Pre-onset Female"
-0.00175341584275435,0.288189002557545,-0.0156817808732273,0.987492275375779,0.996391685829772,-5.60924182647867,"txnl1","Pre-onset Female"
-0.000530582267538368,0.0145152221018418,-0.0151269776563291,0.987934156739946,0.996492144930694,-5.66461870246207,"tnfsf12","Pre-onset Female"
-0.000678476280387641,0.069583417721519,-0.0144642604188147,0.988463256470845,0.996680477861666,-5.60652287407215,"cd7","Pre-onset Female"
0.000730059553245455,-0.088692795232936,0.0132864157352302,0.989402165312089,0.996723019205389,-5.66464179688912,"serpinb8","Pre-onset Female"
0.000859735336118217,0.0993977735368955,0.0125607078687314,0.989981466728066,0.996723019205389,-5.59929954610432,"eif2ak3","Pre-onset Female"
0.000561886140764162,-0.0707152459016393,0.0119222180916252,0.990490277967831,0.996723019205389,-5.66275737125044,"hexim1","Pre-onset Female"
-0.000486239817088952,-0.181010996749729,-0.0114428243528371,0.990872626168532,0.996723019205389,-5.66466192991816,"prdx5","Pre-onset Female"
0.000347294892017846,0.00114611111111111,0.011090714217807,0.991153811600818,0.996723019205389,-5.6212402045707,"pon1","Pre-onset Female"
-0.000991331857328914,0.0727635390428212,-0.0109679392338046,0.991251790345077,0.996723019205389,-5.60930986689855,"cyb5a","Pre-onset Female"
-0.000853154251344726,0.00355645161290323,-0.0107894990790387,0.99139407097518,0.996723019205389,-5.6165306126788,"ctrl","Pre-onset Female"
-0.000663559333737657,-0.0326085750315259,-0.0106588513033022,0.991498317903088,0.996723019205389,-5.60825985309844,"dand5","Pre-onset Female"
-0.000861809184729945,0.114658715012723,-0.0105476472516106,0.991587036626179,0.996723019205389,-5.59931970989946,"mtr","Pre-onset Female"
-0.000340091346756666,-0.0166565934065934,-0.00944956729646344,0.992462525492016,0.997258685435712,-5.66198534366085,"abl1","Pre-onset Female"
0.00033288209097028,-0.0828105985037406,0.00832615617217391,0.993358842704129,0.997758566696202,-5.61487803703396,"hip1r","Pre-onset Female"
0.000218424498526965,0.0230569478908188,0.00790880536259493,0.993691715537414,0.997758566696202,-5.61409680574937,"tf","Pre-onset Female"
-0.00126407840398257,0.515720801526718,-0.00753706710757202,0.993988266375468,0.997758566696202,-5.59934330969665,"thrap3","Pre-onset Female"
-0.000166376263911361,-0.0514475903614458,-0.00648510996581667,0.994827087933192,0.998256343665468,-5.65561996959244,"glod4","Pre-onset Female"
-0.000135076164184574,-0.0180350549450549,-0.00476706253487879,0.996197496636222,0.998943415074909,-5.66201472029202,"atp6v1d","Pre-onset Female"
0.000136806273709933,-0.0523611809045227,0.00476646688217145,0.996198122281848,0.998943415074909,-5.6066881703884,"serpina4","Pre-onset Female"
-0.000247476192266803,0.10419419924338,-0.00344149656013828,0.997254956866669,0.999408731634741,-5.608304085525,"rbpms","Pre-onset Female"
-0.000147201176716086,-0.0367482076637825,-0.0028116672069108,0.997757312512826,0.999408731634741,-5.61959992870245,"phactr2","Pre-onset Female"
8.53723580932081e-05,-0.0100602644836272,0.00235520965963428,0.998121409866761,0.999408731634741,-5.60935975748079,"pbk","Pre-onset Female"
-9.7293111345112e-05,-0.0307125550660793,-0.00205830801741498,0.998358162393998,0.999408731634741,-5.65043615204497,"il2ra","Pre-onset Female"
6.58405093568529e-05,-0.036807424071991,0.00185309237829674,0.998521864012871,0.999408731634741,-5.64940588669191,"pdgfc","Pre-onset Female"
-8.09043965268735e-05,-0.0137483660130719,-0.00160206241623372,0.998722088741141,0.999408731634741,-5.65948048229999,"serpinb1","Pre-onset Female"
4.20441971719643e-05,-0.0945487417943107,0.0010529306813581,0.999160113442965,0.999503467433839,-5.65730697269576,"crkl","Pre-onset Female"
1.24763547592055e-05,-0.216680218579235,0.000269843249180872,0.999784755227655,0.999784755227655,-5.66282007720015,"nppc","Pre-onset Female"
0.855366933875503,0.316696212121212,4.09753106704826,5.07305743397451e-05,0.147676701902998,0.740350315679721,"crx","Pre-onset Male"
-0.389370885883866,-0.0444096534653466,-3.84019389968951,0.000142809151559586,0.207858720094977,0.0582186701612173,"bank1","Pre-onset Male"
-0.778155448422681,0.0671031806615777,-3.2317101241013,0.00133495344279585,0.54986234564073,-1.49455209663306,"kir3dl1","Pre-onset Male"
0.203499962953479,0.0951681564245809,3.17846388192022,0.00161044699921766,0.54986234564073,-1.62596449212199,"gmpr2","Pre-onset Male"
0.301672731004896,0.0214118421052632,3.15885773626968,0.00172614689685217,0.54986234564073,-1.70717930321674,"top1mt","Pre-onset Male"
0.236554811089891,0.101006703910614,3.14158847408554,0.00182135023343772,0.54986234564073,-1.71658761480075,"letm1","Pre-onset Male"
-0.189091353359848,0.0308174647887324,-3.13912389064426,0.00183755143631661,0.54986234564073,-1.72559790718818,"cmip","Pre-onset Male"
-0.163555283414433,0.101112569832402,-3.10768678748779,0.00203744905089774,0.54986234564073,-1.7909325408569,"tsc22d1","Pre-onset Male"
0.335338056940083,0.0972371428571428,3.10189054188557,0.00208029707180017,0.54986234564073,-1.80582659242358,"fgf12","Pre-onset Male"
0.248218655522407,0.0879529329608938,3.07065052540716,0.002300361657768,0.54986234564073,-1.86331219511051,"tbca","Pre-onset Male"
0.235695785870407,0.0105696793002916,3.03903056158847,0.0025570465891416,0.54986234564073,-1.94931233930527,"gask1a","Pre-onset Male"
-0.211769037810273,-0.042518,-3.03393744317876,0.00257236928891562,0.54986234564073,-1.91895163638936,"tbc1d23","Pre-onset Male"
0.192528335972081,-0.0135857541899441,3.03298546743641,0.00259943733883666,0.54986234564073,-1.95209189285732,"gpr158","Pre-onset Male"
0.250857661694762,0.00230606435643565,3.02520014761454,0.00264447710029894,0.54986234564073,-1.92866890826769,"il1rap","Pre-onset Male"
-0.234866427429124,0.110278212290503,-2.9419486934977,0.00347544216844438,0.570713563630283,-2.14252028786593,"cda","Pre-onset Male"
-0.237929957120068,0.0890488549618321,-2.93979095686094,0.00347960767303378,0.570713563630283,-2.13310655738591,"cep85","Pre-onset Male"
0.258361528196598,-0.073202736318408,2.91995835547452,0.00369912012213766,0.570713563630283,-2.15521536554242,"nefl","Pre-onset Male"
-0.2860356311953,0.0415916666666667,-2.90133815322729,0.0039244925997539,0.570713563630283,-2.20785200700092,"wasf1","Pre-onset Male"
-0.486695114452124,0.363323142857143,-2.82207497001422,0.00504591847178127,0.570713563630283,-2.38880231788342,"per3","Pre-onset Male"
0.250001806023832,0.0777109649122807,2.81490499969668,0.00516390689448246,0.570713563630283,-2.42088069602516,"mucl3","Pre-onset Male"
-0.156927590141375,0.0328152811735942,-2.79782030338533,0.00538954032872253,0.570713563630283,-2.41133758021469,"nrp1","Pre-onset Male"
0.274110842230225,0.0676637005649719,2.78838555949086,0.00558537915385151,0.570713563630283,-2.45379602651959,"dmd","Pre-onset Male"
0.233019743058992,0.0560553672316384,2.7165651871634,0.00692255211661156,0.570713563630283,-2.59362146334698,"aif1l","Pre-onset Male"
-0.237673813325957,0.039943567251462,-2.71590760112387,0.00694770260118675,0.570713563630283,-2.61198691604732,"unc79","Pre-onset Male"
0.468474614836618,0.216461516034986,2.71359755012866,0.00699426631804532,0.570713563630283,-2.60616643914332,"pyy","Pre-onset Male"
0.164682652825065,0.0159374647887324,2.69322907488151,0.00741453287593501,0.570713563630283,-2.64055884973741,"il2rg","Pre-onset Male"
0.323327492978094,-0.0353810198300283,2.69099915847189,0.00746520824960699,0.570713563630283,-2.64184919062722,"ppbp","Pre-onset Male"
-0.176101968337852,-0.07102975,-2.68459645223945,0.00756555818578468,0.570713563630283,-2.63534170558115,"uso1","Pre-onset Male"
-0.692791289143954,-0.429623943661972,-2.68269606511432,0.00764719970424645,0.570713563630283,-2.65685608903601,"lilra3","Pre-onset Male"
-0.202187428066058,0.0441291907514452,-2.68127387117262,0.00768824381759733,0.570713563630283,-2.66926147743937,"eif2ak2","Pre-onset Male"
0.162315068235926,0.0810276967930029,2.68023670224953,0.00771476561161339,0.570713563630283,-2.66954112735163,"krt6c","Pre-onset Male"
-0.186761423463603,0.122346905940594,-2.67758021912273,0.00771984049949917,0.570713563630283,-2.6449848508102,"srpk2","Pre-onset Male"
0.154971402488707,-0.0532695273631841,2.67561559299796,0.0077659626125677,0.570713563630283,-2.65332568050963,"clec5a","Pre-onset Male"
0.222217739951257,-0.0804870689655172,2.67175537200126,0.00785115511617855,0.570713563630283,-2.65281997042658,"ctsf","Pre-onset Male"
0.223037959056796,0.0394393586005831,2.65609463246373,0.00827711997784153,0.570713563630283,-2.71494007656076,"arl13b","Pre-onset Male"
0.13652310846177,0.027966,2.64893204283816,0.00844325427778429,0.570713563630283,-2.72351655637811,"cd226","Pre-onset Male"
-0.280690146395629,-0.0158988826815642,-2.6346967699977,0.00878967391102062,0.570713563630283,-2.74682811301949,"gbp1","Pre-onset Male"
0.221003290584845,-0.0252094285714285,2.6317994901977,0.00887210340588491,0.570713563630283,-2.75554465502819,"cd7","Pre-onset Male"
-0.0935146031663911,0.101118349753695,-2.6232933657887,0.00903851515604284,0.570713563630283,-2.74574336774558,"fgfr2","Pre-onset Male"
-0.14607363872436,-0.0560458230958231,-2.62308089037137,0.00904323472405398,0.570713563630283,-2.74635098380332,"thy1","Pre-onset Male"
-0.19726447273562,0.0403369346733669,-2.61845058026879,0.00917237703535557,0.570713563630283,-2.76488289970049,"txlna","Pre-onset Male"
-0.107812870273819,0.117003694581281,-2.6155605191619,0.00924219510866594,0.570713563630283,-2.76042006220371,"erbb2","Pre-onset Male"
0.18172513745618,0.0108172885572139,2.61356011451525,0.00929893152925956,0.570713563630283,-2.77141127401934,"prss27","Pre-onset Male"
0.25726292429979,0.0515815521628498,2.60735887040548,0.00947405943341728,0.570713563630283,-2.79053246763905,"chac2","Pre-onset Male"
0.308608088137541,-0.135274811083123,2.60504115091487,0.00953367608863724,0.570713563630283,-2.78904671856574,"jchain","Pre-onset Male"
-0.302443924909735,-0.0433973684210526,-2.60134637210914,0.00969229011270046,0.570713563630283,-2.8250558079858,"il3","Pre-onset Male"
0.167675585412455,0.0103826815642459,2.59330566304812,0.00989858285490524,0.570713563630283,-2.82506666366397,"mydgf","Pre-onset Male"
-0.216327205487469,-0.115638700564972,-2.59267040815826,0.00992104784785701,0.570713563630283,-2.82669107398252,"rnf5","Pre-onset Male"
-0.217804137024121,0.0087821158690176,-2.5759819242002,0.0103585857417353,0.570713563630283,-2.84318012701396,"tank","Pre-onset Male"
0.134762711139766,0.057958435207824,2.57045078469839,0.0105117544209216,0.570713563630283,-2.84695827576282,"ptprf","Pre-onset Male"
0.192769164626517,0.0377774011299435,2.569098368917,0.0106083252263292,0.570713563630283,-2.87033673678251,"ddx25","Pre-onset Male"
-0.148117491143152,-0.0732275184275185,-2.55928728686521,0.0108515554378555,0.570713563630283,-2.86615566511225,"folr2","Pre-onset Male"
0.285439979021963,0.00920137499999997,2.55606451260389,0.0109573936967094,0.570713563630283,-2.87790753007134,"sf3b4","Pre-onset Male"
0.205514000314911,0.0320801169590643,2.55348207147456,0.0111017757433989,0.570713563630283,-2.91149523630859,"tmod4","Pre-onset Male"
-0.185066172287642,0.0206450495049505,-2.54086505123136,0.0114334284071619,0.570713563630283,-2.9027644075081,"axin1","Pre-onset Male"
-0.32854918765215,0.01807,-2.54172892367607,0.0114707868471081,0.570713563630283,-2.92560675850825,"chp1","Pre-onset Male"
0.195143866223648,0.0446914603960396,2.53096528597073,0.0117558875555077,0.570713563630283,-2.92092771235157,"tgfa","Pre-onset Male"
-0.296528891503168,-0.155655527638191,-2.52994858993345,0.0117952841913601,0.570713563630283,-2.92860720713707,"sncg","Pre-onset Male"
0.303852042734563,0.112901461988304,2.5312040464481,0.0118181012672252,0.570713563630283,-2.95120686325974,"fgf7","Pre-onset Male"
-0.195628953948694,0.0289142676767676,-2.52912827348137,0.011824423423594,0.570713563630283,-2.93122433145333,"bag3","Pre-onset Male"
0.168271504959834,0.224262816901408,2.51988776853766,0.0121804783697596,0.570713563630283,-2.95763279653233,"nptx2","Pre-onset Male"
-0.347998174739236,0.0340691919191919,-2.51219883081027,0.0123974548542319,0.570713563630283,-2.9620382595342,"irag2","Pre-onset Male"
0.156834344661025,-0.0082369135802469,2.50793559394761,0.0125365567848739,0.570713563630283,-2.96636600777301,"tff3","Pre-onset Male"
0.236363139003133,-0.0384193384223919,2.50797097490754,0.0125474641265332,0.570713563630283,-2.97246799781109,"akr1b1","Pre-onset Male"
0.328832497783263,0.0267506983240223,2.48578839075023,0.013385345213879,0.589293472501916,-3.01683483650737,"sod3","Pre-onset Male"
0.207677535773432,0.131035872235872,2.47302928880848,0.0138073713000871,0.589293472501916,-3.02364341920192,"fut3_fut5","Pre-onset Male"
0.195904191685106,-0.0684682584269662,2.4694280409446,0.0140048172264864,0.589293472501916,-3.04620628593393,"cd5l","Pre-onset Male"
-0.215813823315809,-0.0989552825552825,-2.46596345649116,0.0140785280603226,0.589293472501916,-3.04330698929534,"fetub","Pre-onset Male"
0.133471297779977,0.0123452322738387,2.4639194307036,0.0141557900784321,0.589293472501916,-3.04123565514918,"tgfbr3","Pre-onset Male"
-0.140924784409916,0.078302840909091,-2.46189794030518,0.0143025982075558,0.589293472501916,-3.06121996205963,"tnfaip2","Pre-onset Male"
-0.234214165381461,-0.00362642045454547,-2.45941730327121,0.0144000819510348,0.589293472501916,-3.06925748090337,"nmi","Pre-onset Male"
0.17474299976039,0.0274082926829268,2.4512486775543,0.0146552797339775,0.589293472501916,-3.06064336862387,"fxn","Pre-onset Male"
0.222944680233337,0.0470278248587571,2.44987232479718,0.0147778850885056,0.589293472501916,-3.08283453414093,"sowaha","Pre-onset Male"
-0.449620814254299,-0.105444057971014,-2.43912436400887,0.015230121575144,0.599120052773569,-3.10614882952443,"agbl2","Pre-onset Male"
0.297967190409304,0.0452295652173913,2.43041175772711,0.0155947040446353,0.599641855417572,-3.12115209843852,"adgrv1","Pre-onset Male"
-0.233047114967909,0.0261584158415841,-2.4238309083758,0.0157987572943107,0.599641855417572,-3.11312706853761,"ikbkg","Pre-onset Male"
0.183970174549005,0.0650356790123457,2.42160543100645,0.0158932863250022,0.599641855417572,-3.1183681502513,"pglyrp1","Pre-onset Male"
-0.168659214258378,0.00715558659217875,-2.4189399107702,0.0160673530479459,0.599641855417572,-3.1361510140998,"rgcc","Pre-onset Male"
0.1103391562145,0.0152230198019802,2.39896419129395,0.0168967490681725,0.622613120727217,-3.15841374441498,"lactb2","Pre-onset Male"
0.136442313371407,-0.0243403307888041,2.38652921473248,0.0174837061357546,0.636188357014772,-3.18555443143675,"vtcn1","Pre-onset Male"
-0.171236797281802,0.078379,-2.37859397267004,0.0178504528427524,0.638006992372453,-3.19404271850512,"ret","Pre-onset Male"
-0.363620891616873,-0.0180504347826087,-2.3718667244623,0.0182507901387906,0.638006992372453,-3.22353871561975,"sh3gl3","Pre-onset Male"
-0.250403873277429,0.217866876574307,-2.37009701525484,0.0182636434329079,0.638006992372453,-3.21000263283549,"mvk","Pre-onset Male"
-0.239604214566135,-0.052867698019802,-2.36692172492784,0.0184103700993769,0.638006992372453,-3.21196546604417,"clip2","Pre-onset Male"
-0.184065900902834,-0.152703125,-2.35211919014357,0.0191538382816446,0.655803908370011,-3.2393253862384,"kifbp","Pre-onset Male"
-0.138583309679012,-0.00222784090909096,-2.34911208326799,0.0193744885330886,0.655803908370011,-3.25440361213947,"atg16l1","Pre-onset Male"
0.180879289535681,0.0536131195335277,2.33964772042863,0.0198793870334993,0.665159720166856,-3.27379845671154,"gbp6","Pre-onset Male"
0.136072097861571,0.00353648648648648,2.32665827104889,0.0204766152180715,0.676854428994939,-3.27877555698243,"scg2","Pre-onset Male"
0.0791061618748327,0.0202216417910448,2.32156799842345,0.0207585090267929,0.676854428994939,-3.29095413212619,"cant1","Pre-onset Male"
0.328256607644,0.177385797101449,2.31246784500981,0.0213443291002013,0.676854428994939,-3.31919042227454,"pcare","Pre-onset Male"
0.153190979546723,0.0612249363867685,2.30871023866274,0.0214812052632946,0.676854428994939,-3.31674196807392,"atp6ap2","Pre-onset Male"
-0.127418151283437,0.125730982367758,-2.30673489924108,0.0215869925135011,0.676854428994939,-3.31697149407569,"itgb6","Pre-onset Male"
0.139975960394894,0.00735083798882679,2.30708926932267,0.0216239992774062,0.676854428994939,-3.32439789248416,"rbm17","Pre-onset Male"
-0.233479828622672,0.0458312316715542,-2.29544076344349,0.0223189376299462,0.677512183941855,-3.3516772148753,"paip2b","Pre-onset Male"
0.13309866354388,0.025175625,2.28987448128461,0.0225518611739754,0.677512183941855,-3.34386072083091,"atp6v1d","Pre-onset Male"
0.203571807521555,-0.0937265931372549,2.28509348003767,0.0228229747517578,0.677512183941855,-3.35248447275672,"fcgr3b","Pre-onset Male"
0.126236069407267,0.0261891061452514,2.28575084274267,0.0228568461838249,0.677512183941855,-3.35715475708397,"ptrhd1","Pre-onset Male"
0.30929462996397,0.170265072463768,2.27999713869038,0.0232221431100744,0.677512183941855,-3.37205151351831,"dcun1d1","Pre-onset Male"
-0.149957204429179,0.0612503694581281,-2.27747337298601,0.0232805171782692,0.677512183941855,-3.36131108583594,"tjap1","Pre-onset Male"
-0.150098667059548,-0.045373125,-2.27719031777567,0.0233054858006405,0.677512183941855,-3.36483042549198,"erbin","Pre-onset Male"
-0.20424469248959,0.047694801980198,-2.27377244675107,0.0235069497004903,0.677512183941855,-3.36884933407157,"bach1","Pre-onset Male"
-0.186912832515714,-0.166213407821229,-2.26357714530166,0.0242024863150094,0.690719977088161,-3.39531357434269,"pdlim5","Pre-onset Male"
-0.232234475666592,-0.0675942065491184,-2.25455738656206,0.0247089746898541,0.694254476972283,-3.40295511345018,"was","Pre-onset Male"
-0.177900006070379,-0.0386102272727273,-2.25196561685761,0.0249447871314548,0.694254476972283,-3.41382244117924,"kazn","Pre-onset Male"
-0.212567060448506,0.108002475247525,-2.24918883543105,0.0250418138378872,0.694254476972283,-3.40923727702559,"nfatc1","Pre-onset Male"
0.31386323830719,0.130577391304348,2.2439785945512,0.0254721738107131,0.695061246214746,-3.42984712572784,"ifnl2","Pre-onset Male"
0.366313918164118,-0.0190204134366925,2.24173223434062,0.025548455288553,0.695061246214746,-3.43010909567641,"mmp1","Pre-onset Male"
1.01123499698885,-1.08353622159091,2.23564169916804,0.0260062520815222,0.700964813049176,-3.4399741013813,"psca","Pre-onset Male"
0.230585114987634,0.0929833740831295,2.22686781559213,0.0265032802451174,0.702292921774134,-3.44505504852347,"serpine1","Pre-onset Male"
-0.152812428524471,0.041195297029703,-2.22645385585309,0.0265380355187753,0.702292921774134,-3.44551813962931,"cetn2","Pre-onset Male"
-0.132630878222872,0.0670979942693409,-2.22262975224765,0.0268857885611799,0.705085860374727,-3.46318247059572,"kctd5","Pre-onset Male"
-0.123188608414798,0.0355612345679013,-2.20883112389427,0.027749158396097,0.71003200741459,-3.47531619805746,"adgre5","Pre-onset Male"
0.151346154670116,0.00649459064327484,2.21021326686093,0.0277569870958484,0.71003200741459,-3.48638889095825,"cep350","Pre-onset Male"
-0.288083318774071,-0.115768875,-2.20677619707831,0.0279007318830503,0.71003200741459,-3.47918961832001,"omg","Pre-onset Male"
-0.368992748532463,0.250233188405797,-2.20508172623656,0.028112498931122,0.71003200741459,-3.49126581749551,"txnl1","Pre-onset Male"
-0.160974144965408,-0.0186567039106145,-2.20218352847625,0.0282939583854663,0.71003200741459,-3.49237261909998,"plcb2","Pre-onset Male"
-0.136929268261397,-0.0349011173184358,-2.18937014640796,0.0292196349134549,0.716795498855579,-3.51201171620714,"cr1","Pre-onset Male"
0.328157315622356,-0.0141776836158192,2.18494002233135,0.0295531587419953,0.716795498855579,-3.5192827315424,"pf4","Pre-onset Male"
0.181639763618728,0.0676504901960784,2.1796428373349,0.0298586696146106,0.716795498855579,-3.52055251714798,"ccl21","Pre-onset Male"
0.131114372203777,-0.00311556195965412,2.17797660335189,0.0300856372691205,0.716795498855579,-3.53248562760886,"ist1","Pre-onset Male"
0.0951514536180711,0.00873463687150839,2.1759353125818,0.0302181974510477,0.716795498855579,-3.53348672254403,"nt5c1a","Pre-onset Male"
0.081989615269032,-0.00935397727272728,2.17467848839265,0.0303244446980915,0.716795498855579,-3.53601712656261,"ifnar1","Pre-onset Male"
-0.176884539329692,0.0757857317073171,-2.1712219712606,0.0304908787093996,0.716795498855579,-3.53337948409675,"clstn2","Pre-onset Male"
0.1378395615342,-0.0113522857142857,2.17197494601011,0.0305333706142535,0.716795498855579,-3.54102647260859,"cdc26","Pre-onset Male"
0.143299919262632,0.0804625714285715,2.16128605337112,0.0313558527223808,0.730215098198804,-3.55730763836496,"eif4e","Pre-onset Male"
-0.218902732909029,0.0834683238636364,-2.14522451148164,0.0326236416572493,0.733510859316816,-3.58150085130014,"znrd2","Pre-onset Male"
0.11176748034478,-0.103521200980392,2.14403914806809,0.0326238026610041,0.733510859316816,-3.57664078073689,"pon3","Pre-onset Male"
0.136079865513457,0.085921186440678,2.1436335664577,0.0327480557557769,0.733510859316816,-3.5840202649824,"hmgcl","Pre-onset Male"
0.106367827799844,-0.0488412921348315,2.14161215295531,0.0329078543345397,0.733510859316816,-3.58631975851809,"f13b","Pre-onset Male"
0.221187430691892,-0.055180527638191,2.13904734321364,0.0330436832397077,0.733510859316816,-3.58679063348089,"gpc5","Pre-onset Male"
0.204992261294677,0.0530879943502825,2.13743256174154,0.0332524493238395,0.733510859316816,-3.59365974905781,"tmco5a","Pre-onset Male"
-0.238142235924051,-0.019550487804878,-2.1361657947761,0.0332612275609137,0.733510859316816,-3.58802213297047,"calcoco1","Pre-onset Male"
0.114959931741961,0.0424908571428572,2.13407317301577,0.0335364633817397,0.734019886498078,-3.59904246229678,"tspyl1","Pre-onset Male"
-0.130612709868537,-0.00363963414634147,-2.11952351805365,0.0346503610796655,0.752740306738107,-3.61434291696772,"adam23","Pre-onset Male"
0.112638362330157,0.040120297029703,2.115388881732,0.0350121733897073,0.754325875626279,-3.62238751332075,"qpct","Pre-onset Male"
-0.114445168689158,0.0507440340909091,-2.10722199961427,0.0358104201131194,0.754325875626279,-3.63929921777742,"oga","Pre-onset Male"
-0.197389644151733,0.0293101694915255,-2.10435448244497,0.0360572783322853,0.754325875626279,-3.6436813783157,"asrgl1","Pre-onset Male"
0.117758724636169,-0.0290413407821229,2.10009822483229,0.0364244608274404,0.754325875626279,-3.64959531896764,"bcl2l1","Pre-onset Male"
-0.117765799656129,-0.00491683168316832,-2.0944773701322,0.0368438345825297,0.754325875626279,-3.65330040388245,"plau","Pre-onset Male"
-0.358604933561966,0.314729378531073,-2.08622980105497,0.0376783426029105,0.754325875626279,-3.67096609049097,"cntnap4","Pre-onset Male"
0.155144529057087,0.0833837988826815,2.08591233605993,0.037699156988532,0.754325875626279,-3.6711888707314,"dtymk","Pre-onset Male"
0.173027370529669,0.0186174242424243,2.08449826283616,0.0377592663745354,0.754325875626279,-3.67045911311652,"acta2","Pre-onset Male"
-0.122205337517311,0.0336155,-2.07962962723567,0.0381999531449267,0.754325875626279,-3.67685752556195,"vps53","Pre-onset Male"
-0.102032938250239,-0.0377070224719102,-2.07709930258495,0.0385141769948552,0.754325875626279,-3.6842594210062,"hgfac","Pre-onset Male"
0.157852348592716,0.0861360795454545,2.07351065142174,0.0388569479058199,0.754325875626279,-3.68973398796769,"hddc2","Pre-onset Male"
0.113837176211903,0.0256248780487805,2.0714990586564,0.0389409766031251,0.754325875626279,-3.68756112159435,"triap1","Pre-onset Male"
0.182994870466288,0.108080446927374,2.07087103133251,0.0390921558464175,0.754325875626279,-3.69281259944067,"acyp1","Pre-onset Male"
0.193926093023752,0.091872625698324,2.06791704844528,0.0393708256928836,0.754325875626279,-3.69765998046923,"ccar2","Pre-onset Male"
0.168740557378509,0.0291407360406092,2.06579885038515,0.0395049845255315,0.754325875626279,-3.69895474229727,"comt","Pre-onset Male"
0.42656163708037,0.139557971014493,2.06650126667844,0.0395325117712017,0.754325875626279,-3.7016542682795,"atxn2","Pre-onset Male"
-0.245306418587716,0.118062994350282,-2.06561702433313,0.0395972322067651,0.754325875626279,-3.70157485152219,"slc44a4","Pre-onset Male"
0.12564572301316,-0.00564540942928041,2.06235992974608,0.0398179334404167,0.754325875626279,-3.70271017508047,"anxa4","Pre-onset Male"
0.13148248242461,0.158362011173184,2.04426482530547,0.0416637793649272,0.754325875626279,-3.73276766405515,"vit","Pre-onset Male"
-0.140399556322509,0.0700591428571429,-2.04079204681759,0.0420268504080777,0.754325875626279,-3.73944210548597,"tk1","Pre-onset Male"
0.103482523391002,0.0270444134078213,2.03907710462964,0.0421816082181847,0.754325875626279,-3.73975358129207,"lztfl1","Pre-onset Male"
0.0846416488801987,-0.01511843575419,2.03549069681205,0.0425427852861599,0.754325875626279,-3.74500437209231,"gp5","Pre-onset Male"
0.128025375051257,-0.0099970737913486,2.03300624610947,0.0427278653265528,0.754325875626279,-3.74761208688732,"sorcs2","Pre-onset Male"
