protein,comparison,logFC,AveExpr,t,P.Value,adj.P.Val,B
lypd1,post_onset_vs_hc,-0.0550392146051929,0.165881676047195,-0.860085175234588,0.389795857334159,0.764619771361008,-5.6459119376283
fdx1,post_onset_vs_hc,-0.0409514031226816,0.0359616986671378,-0.858864002159637,0.390469231830287,0.765424871284826,-5.64689749889432
casq2,post_onset_vs_hc,-0.033505497940768,0.0612195832819329,-0.858228649069184,0.390819855249023,0.765596634340448,-5.64740971406557
cd3g,post_onset_vs_hc,0.0655337158731497,0.244681018667762,0.857282346954921,0.391342432301854,0.766104788453729,-5.64817191072583
crisp3,post_onset_vs_hc,-0.0200739370016269,-0.003085784993192,-0.855842462968005,0.392138394040308,0.766723670217499,-5.64933004916718
dnaja1,post_onset_vs_hc,0.0369046410633705,0.0413213224151115,0.855734333760895,0.392198207033888,0.766723670217499,-5.64941694191643
apoa2,post_onset_vs_hc,0.0353482442080054,0.0237235020613408,0.855264468632678,0.392458182959516,0.766723670217499,-5.64979439859067
slitrk1,post_onset_vs_hc,-0.0245985472076858,0.0346635017694842,-0.854473645997662,0.39289598031644,0.766723670217499,-5.65042922210263
psmg4,post_onset_vs_hc,-0.0385979297368925,0.0422202250465884,-0.852107594518958,0.39420758732189,0.766723670217499,-5.6523250364223
atp1b1,post_onset_vs_hc,-0.0324777409307497,0.0500645735820426,-0.851893957286816,0.394326146224452,0.766723670217499,-5.65249595600925
cct5,post_onset_vs_hc,-0.0282681726263485,0.0208966626810092,-0.851849042113416,0.394351074839046,0.766723670217499,-5.65253188475897
npl,post_onset_vs_hc,0.0294253089595384,-0.0783448195985042,0.851672443489095,0.394449099049945,0.766723670217499,-5.65267313197185
mep1b,post_onset_vs_hc,0.100848141805918,-0.339107007628848,0.851557687905159,0.394512804084178,0.766723670217499,-5.65276490015727
dsg3,post_onset_vs_hc,-0.0269709202524492,-0.0436320775217771,-0.851203411593819,0.394709515140395,0.766723670217499,-5.65304813121113
rrp15,post_onset_vs_hc,-0.0657489426010893,-0.0151453505186939,-0.85108230756649,0.394776771463755,0.766723670217499,-5.6531449224663
lhpp,post_onset_vs_hc,-0.0446831681343416,-0.0231704871179266,-0.850782908328472,0.394943075558165,0.766723670217499,-5.65338415540663
bpifb2,post_onset_vs_hc,-0.0462268821774372,0.122238193646467,-0.85053174457068,0.39508261948686,0.766723670217499,-5.65358478121381
hip1,post_onset_vs_hc,-0.0223608397377411,0.0331430181814463,-0.848562564314749,0.396177708259663,0.768027021128967,-5.65515568058611
wfdc12,post_onset_vs_hc,-0.053261888570565,-0.138323238036865,-0.846957435084499,0.39707169812507,0.768027021128967,-5.65643346825662
eno3,post_onset_vs_hc,-0.0415709012145282,0.00167905848364962,-0.846708991792987,0.397210179363745,0.768027021128967,-5.65663102921077
nlgn1,post_onset_vs_hc,0.0499369099296407,0.151274270088457,0.846625443332107,0.397256755468713,0.768027021128967,-5.65669745354175
atp6v1g1,post_onset_vs_hc,-0.0285572594840906,-0.00740804856368523,-0.845573322125206,0.397843567786884,0.768027021128967,-5.65753337073755
tgfb2,post_onset_vs_hc,-0.0376923099890424,-0.00701297119309236,-0.84484786580039,0.39824848959315,0.768027021128967,-5.65810914532153
serpina12,post_onset_vs_hc,-0.0948034155007946,0.295876561132223,-0.84482579311668,0.398260813608048,0.768027021128967,-5.65812665605506
il11,post_onset_vs_hc,0.0537333922755966,0.0845380274241715,0.844644825847273,0.39836186315176,0.768027021128967,-5.65827020402812
hgf,post_onset_vs_hc,0.0247156461270672,-0.030365416446753,0.844597186388921,0.398388466914905,0.768027021128967,-5.65830798778175
ca11,post_onset_vs_hc,-0.0247009681178215,0.0492976257915167,-0.844525310899402,0.398428607065165,0.768027021128967,-5.65836498955776
cd109,post_onset_vs_hc,-0.0267421767088278,0.00256588890020869,-0.844071450139736,0.398682129981599,0.768027021128967,-5.65872481764792
col5a1,post_onset_vs_hc,0.0260186631687017,0.0299067790488603,0.843645317155942,0.39892025281587,0.768027021128967,-5.65906248671809
gnpda1,post_onset_vs_hc,0.0227507836535408,0.0294321216539252,0.843033684219767,0.39926218255322,0.768177272579262,-5.65954684861718
arg2,post_onset_vs_hc,-0.029389603131059,0.0522522765954047,-0.842409130935214,0.399611517328672,0.768195715216462,-5.66004107999558
dock9,post_onset_vs_hc,0.0822249697828756,0.363198950493214,0.842073084012259,0.399799556356214,0.768195715216462,-5.66030685445693
cirbp,post_onset_vs_hc,-0.026617499873906,-0.106562674735682,-0.841542385035704,0.400096623631814,0.768220319280327,-5.6607263604199
tmem132a,post_onset_vs_hc,-0.0437490566364079,0.00347084225113326,-0.841107482262138,0.400340166385522,0.768220319280327,-5.6610699444833
eno1,post_onset_vs_hc,-0.0285908067061554,-0.0708827584470548,-0.839138335161902,0.401443991051413,0.768993311792281,-5.66262339815082
siglec6,post_onset_vs_hc,0.0269948426062681,0.000172687833902614,0.838897501893679,0.401579117812557,0.768993311792281,-5.66281314092895
ckap4,post_onset_vs_hc,0.0183042987831119,0.00668657162568539,0.838522507093087,0.401789574301008,0.768993311792281,-5.66310847576136
chmp6,post_onset_vs_hc,-0.0186155346848441,-0.0288272493634576,-0.83850452880216,0.401799665831694,0.768993311792281,-5.6631226316168
lysmd3,post_onset_vs_hc,0.0712595287158907,0.141106132644291,0.837036863679644,0.402624005144373,0.769356537643328,-5.66427722730279
ckb,post_onset_vs_hc,0.0448454727029666,0.0456242205485399,0.836786932067412,0.402764484520109,0.769356537643328,-5.66447364422316
fcgr3b,post_onset_vs_hc,0.0401900910698486,-0.007046959393899,0.836110762598205,0.403144687225639,0.769356537643328,-5.66500474018793
klb,post_onset_vs_hc,0.0604147294177295,-0.00616781068492621,0.835996209325446,0.403209120580994,0.769356537643328,-5.66509467331632
casp9,post_onset_vs_hc,-0.037096738499296,-0.00858814191705509,-0.835391972992015,0.403549090550952,0.769356537643328,-5.66556884146382
pbxip1,post_onset_vs_hc,-0.0213040318055905,-0.0114979989861746,-0.835345564952916,0.403575208856531,0.769356537643328,-5.6656052455159
syngap1,post_onset_vs_hc,0.0415874122799118,0.0869666265030345,0.832941803829906,0.404929422611069,0.770856166093269,-5.66748807370832
cela2a,post_onset_vs_hc,-0.0437072388901285,0.00325841994881189,-0.832760549192827,0.405031646635562,0.770856166093269,-5.66762982770333
fen1,post_onset_vs_hc,-0.0463742006036614,0.0623645328856517,-0.832539595443533,0.405156281045243,0.770856166093269,-5.66780258751392
creld2,post_onset_vs_hc,0.0304996253664944,-0.0401359112485087,0.831872769299916,0.405532559792445,0.770916865811088,-5.66832368918282
cdsn,post_onset_vs_hc,-0.0348148000657939,-0.0347674266468133,-0.831503265988507,0.405741154190319,0.770916865811088,-5.66861226357602
ren,post_onset_vs_hc,0.0572154631399813,-0.0117564719337464,0.831075585817716,0.405982671002542,0.770916865811088,-5.66894611286977
spock1,post_onset_vs_hc,-0.0209153161962089,-0.0173185581010697,-0.829186531806777,0.407050472560977,0.77218661204335,-5.67041866392184
epcam,post_onset_vs_hc,-0.0792165513637764,0.124235036001251,-0.828954264569924,0.407181878902969,0.77218661204335,-5.67059948909776
erp29,post_onset_vs_hc,-0.0290376646174217,-0.0783199592506364,-0.826911009667994,0.40833895071568,0.773876748394104,-5.67218802601572
cep290,post_onset_vs_hc,-0.0363681759268345,0.0549271291389503,-0.826427807908388,0.408612868480692,0.773892036530445,-5.67256312024706
vash1,post_onset_vs_hc,0.0332406716473331,0.0207912624271243,0.825182006049524,0.409319594196445,0.77426247246351,-5.67352918584436
cntnap2,post_onset_vs_hc,-0.0319616348482506,0.0144659766467231,-0.825145324763075,0.409340413988781,0.77426247246351,-5.67355760852038
lyar,post_onset_vs_hc,0.0376485277364514,0.0301587362854514,0.821403333906207,0.411467626246981,0.77778068831491,-5.67645047227193
fhip2a,post_onset_vs_hc,-0.0328522323500031,0.0257466519750521,-0.820245970218196,0.412126880086783,0.778521315984832,-5.67734254736046
kir2dl3,post_onset_vs_hc,0.0610074711340101,0.0256167763481318,0.81891189430648,0.412887569076248,0.779452473139403,-5.67836926906312
ccl24,post_onset_vs_hc,-0.0671688484048193,-0.0144873741953003,-0.818342662356606,0.413212397801035,0.779560136097741,-5.67880684867757
atp6ap2,post_onset_vs_hc,0.0327289842880356,0.0147600432737276,0.817404858081616,0.41374788014817,0.779696703014127,-5.67952709364477
cntn2,post_onset_vs_hc,-0.0367024123200413,0.0296616393969778,-0.817277774091344,0.413820476178917,0.779696703014127,-5.67962463216203
ciapin1,post_onset_vs_hc,-0.0224156036342078,-0.0436185909277757,-0.815947030427677,0.414581109027604,0.780624584980178,-5.6806450836777
atrn,post_onset_vs_hc,0.0116705069711826,-0.0212617829725935,0.813208166054126,0.416149202581293,0.783070671437715,-5.68274009022487
nub1,post_onset_vs_hc,0.0279711375620825,-0.0108482386755728,0.812622470564625,0.416484987260211,0.783196251882736,-5.6831871853224
fas,post_onset_vs_hc,0.0236586388011236,-0.0248175551739102,0.810394693672118,0.417763652674139,0.784813621860367,-5.68488483395074
plscr3,post_onset_vs_hc,-0.02457652209386,0.00657361692748511,-0.810184751348435,0.417884271344407,0.784813621860367,-5.68504457758604
nxph3,post_onset_vs_hc,-0.020641036524411,0.0193192480109779,-0.808487371877704,0.418860224323742,0.785708331219095,-5.68633458217434
csde1,post_onset_vs_hc,-0.0696330206119028,0.169086123610133,-0.808417389590032,0.418900491257999,0.785708331219095,-5.68638771050517
crip2,post_onset_vs_hc,-0.0277319559409376,-0.0437481342617849,-0.807627477917902,0.419355154546162,0.785865296334386,-5.68698706756198
crym,post_onset_vs_hc,0.0464967291608969,0.0876429909530157,0.8072836531283,0.419553146444552,0.785865296334386,-5.68724776670372
tnfrsf13c,post_onset_vs_hc,-0.0318266253878559,-0.0147511837588182,-0.806865404803463,0.419794069323246,0.785865296334386,-5.68756474659264
ceacam20,post_onset_vs_hc,-0.0293465775436974,0.0409419996643561,-0.805917036037721,0.420340657831537,0.786382811662984,-5.68828288312887
ccdc80,post_onset_vs_hc,0.0248335086591384,-0.0362874930744838,0.803813369903591,0.421554588879319,0.788147339902182,-5.68987283600442
defb103a_defb103b,post_onset_vs_hc,0.0287752460536993,0.0466974992349994,0.802778766912172,0.422152365546351,0.788545513507058,-5.69065326601165
pdia3,post_onset_vs_hc,0.0168664737184313,-0.00263721879237135,0.802507245273742,0.422309328600998,0.788545513507058,-5.69085791593461
tgfbi,post_onset_vs_hc,0.0200250124313858,-0.0189516580216936,0.801531645180054,0.42287359231449,0.789092966171462,-5.69159266926957
plxna4,post_onset_vs_hc,-0.0347122263370789,-0.0610054927821107,-0.798866831427306,0.424417105881223,0.790655050773566,-5.69359506623992
txndc9,post_onset_vs_hc,-0.0214132416136557,0.0533590185372225,-0.79775098671992,0.425064402894257,0.790655050773566,-5.69443155533125
csf3r,post_onset_vs_hc,0.0205685939231051,0.0202307511472001,0.797389183761457,0.42527440711478,0.790655050773566,-5.69470252873099
sart1,post_onset_vs_hc,-0.0197953714571042,0.021675380471586,-0.797047245478273,0.42547293682189,0.790655050773566,-5.69495851147891
sfrp1,post_onset_vs_hc,-0.0311912413558806,-0.0270899138572301,-0.796096974893775,0.426024949033779,0.790655050773566,-5.6956693292278
zp3,post_onset_vs_hc,0.175549439885966,-1.0320097792695,0.796041812991966,0.426057005416257,0.790655050773566,-5.69571056519005
rabep1,post_onset_vs_hc,-0.0252445821828023,-0.0114625198727264,-0.795966757889155,0.426100624648345,0.790655050773566,-5.69576666761321
anxa2,post_onset_vs_hc,-0.0374828079976797,0.0077201250735279,-0.795806907689671,0.426193532320372,0.790655050773566,-5.69588613531635
grhpr,post_onset_vs_hc,0.0232349214362292,-0.0410697685370733,0.795524183169536,0.426357885592654,0.790655050773566,-5.6960973772248
birc2,post_onset_vs_hc,0.0253776032092,-0.00781273699891665,0.795137023287753,0.42658300915628,0.790655050773566,-5.69638652786663
scgn,post_onset_vs_hc,0.034342410376054,0.0516557065140405,0.794870582538218,0.426737977902903,0.790655050773566,-5.69658543759912
sbsn,post_onset_vs_hc,-0.0229480292990972,0.0115575327784008,-0.793294940209564,0.427655082662762,0.790655050773566,-5.69776036156877
bdnf,post_onset_vs_hc,0.0482566811382376,-0.0723634707845358,0.792927873146581,0.42786889932961,0.790655050773566,-5.69803374120086
igdcc3,post_onset_vs_hc,-0.0315581408915644,0.074678791595259,-0.792614073445395,0.428051737097426,0.790655050773566,-5.69826734874987
manf,post_onset_vs_hc,0.036798087210648,-0.265687559677389,0.792528209070695,0.428101774550565,0.790655050773566,-5.69833125420204
pard3,post_onset_vs_hc,-0.0465472685386543,0.052022291278387,-0.792170663010271,0.428310171084238,0.790655050773566,-5.69859728715599
epha2,post_onset_vs_hc,0.0196590754127894,-0.00909479714731487,0.791897785411764,0.428469258136889,0.790655050773566,-5.69880024160695
snx9,post_onset_vs_hc,-0.0264706756464722,0.00915658487489575,-0.79167411943259,0.428599680563617,0.790655050773566,-5.69896654247502
eno2,post_onset_vs_hc,-0.0243222505063322,-0.0312220970660158,-0.790856879115047,0.429076419970467,0.790909224940424,-5.69957378042718
fh,post_onset_vs_hc,0.0574758772016841,0.178802357150425,0.790098953392753,0.429518833554617,0.790909224940424,-5.70013638522393
eif1ax,post_onset_vs_hc,-0.034648039025871,0.0757797403390577,-0.790041203494512,0.429552553978293,0.790909224940424,-5.70017923059991
rnf43,post_onset_vs_hc,-0.0396485082200344,0.116008442375195,-0.787509495145693,0.431032341498513,0.793132203604406,-5.70205445985231
foxo1,post_onset_vs_hc,0.0337704549145471,-0.038080052284372,0.786557274788318,0.431589680345471,0.793656070426827,-5.7027582096978
egf,post_onset_vs_hc,0.0450804049054432,-0.0947277916737419,0.785872408658827,0.431990793780021,0.793892172155076,-5.70326384196004
sel1l,post_onset_vs_hc,-0.0198911286673487,0.0151713300227659,-0.7852491456166,0.4323560151274,0.79406205680496,-5.7037236103831
timp3,post_onset_vs_hc,0.0885485310616455,0.0873248874850981,0.784344433935112,0.432886478642593,0.794535018492174,-5.70439034888276
cpq,post_onset_vs_hc,0.0250235893298123,0.00236659393714123,0.783649805062915,0.433294018976076,0.794781908783464,-5.70490174281027
traf3,post_onset_vs_hc,-0.0241417921342083,0.0233539804670831,-0.783095657582176,0.43361929770337,0.794877692452462,-5.70530938788507
xiap,post_onset_vs_hc,-0.0204275782498268,0.024041420190085,-0.782454821134386,0.433995637998306,0.795066898812503,-5.70578044414835
smoc1,post_onset_vs_hc,0.0238097238919118,-0.0576995012106053,0.779282122023938,0.435861630208878,0.797481312440515,-5.70810690437178
abo,post_onset_vs_hc,-0.0958283653673753,-0.202643865460847,-0.778347909888808,0.436411958761958,0.797481312440515,-5.7087901377301
cant1,post_onset_vs_hc,0.0133903358397518,-0.0107023508143513,0.7781871067331,0.436506725570567,0.797481312440515,-5.70890765800835
serpina5,post_onset_vs_hc,-0.0220861971587824,0.0121707562009429,-0.777810348542784,0.436728808526981,0.797481312440515,-5.70918291032547
myl6b,post_onset_vs_hc,0.0576675511833965,0.215520566125813,0.777576790959179,0.436866513492038,0.797481312440515,-5.70935347611641
folh1,post_onset_vs_hc,-0.0682442896920167,0.287997332396093,-0.777422837726353,0.43695729760997,0.797481312440515,-5.70946587929584
fcrl2,post_onset_vs_hc,-0.0365348169656563,-6.99815228977417e-05,-0.77687030579537,0.437283207625411,0.797576076063642,-5.70986910654197
phldb2,post_onset_vs_hc,-0.0616869824415574,0.160593690320824,-0.774748865256728,0.438535835478855,0.79903850962675,-5.71141463073509
f12,post_onset_vs_hc,0.0290083822647545,-0.0547827632275966,0.774582782684459,0.438633987764873,0.79903850962675,-5.7115354478542
tnfrsf11a,post_onset_vs_hc,0.0253734216421083,-0.006861311921078,0.773709577156016,0.439150246737568,0.79933109016487,-5.7121702371057
ahnak2,post_onset_vs_hc,-0.0185600388755836,-0.00366948194469151,-0.773320574353981,0.439380346403343,0.79933109016487,-5.71245279779573
asah1,post_onset_vs_hc,-0.0251547908895465,-0.00598216201030018,-0.772584234779117,0.439816089352952,0.79933109016487,-5.71298726520723
chl1,post_onset_vs_hc,-0.0238581044492008,0.0342001306839092,-0.772226010595318,0.440028165000641,0.79933109016487,-5.71324709591933
lrp2bp,post_onset_vs_hc,-0.0518213711630694,0.197640339892757,-0.771532739550275,0.440438761536373,0.79933109016487,-5.71374960397973
htra2,post_onset_vs_hc,0.0230730263620718,-0.0139533192923592,0.771278861365253,0.440589178330399,0.79933109016487,-5.7139335112536
itih1,post_onset_vs_hc,0.0123681044669681,-0.0179026381257848,0.771063615366361,0.440716729548133,0.79933109016487,-5.71408938629299
sptbn2,post_onset_vs_hc,0.018912872781172,0.0220693745784479,0.77053772110394,0.441028454843968,0.799398401027889,-5.71447004103876
vstm2b,post_onset_vs_hc,-0.0279574205943436,0.0680050520606452,-0.769466927796932,0.441663561104442,0.79975638931602,-5.71524430414532
ndst1,post_onset_vs_hc,0.045768606453681,0.135236661191586,0.768749348891577,0.442089462727026,0.79975638931602,-5.71576256465412
ctrb1,post_onset_vs_hc,-0.0413804500379826,0.0143118805257581,-0.768428575963879,0.442279925769343,0.79975638931602,-5.71599408171166
ppp1r14a,post_onset_vs_hc,-0.0348067842871535,-0.0234582420558137,-0.768352841392042,0.442324900995806,0.79975638931602,-5.71604872885435
coq7,post_onset_vs_hc,-0.0263486793479337,0.0583139756734592,-0.766946313212038,0.443160648014317,0.800352450302926,-5.7170626467048
dynlt1,post_onset_vs_hc,-0.0451848645748537,0.146345242365778,-0.766717527318136,0.443296675958921,0.800352450302926,-5.71722739498663
ccl28,post_onset_vs_hc,-0.0417099476896005,0.0752651411457315,-0.766070667697861,0.443681404772485,0.800352450302926,-5.71769293149013
lgals1,post_onset_vs_hc,-0.0208788891408188,-0.0369077792788202,-0.765948091707257,0.443754330054594,0.800352450302926,-5.71778110357632
tmed8,post_onset_vs_hc,-0.0221500699904584,-0.0856356912673019,-0.765445707051728,0.44405329000617,0.800395744401214,-5.71814233450757
src,post_onset_vs_hc,0.0312975887812546,-0.0902695794792976,0.764959049874462,0.444343000477606,0.800422323261331,-5.71849203094747
prkar1a,post_onset_vs_hc,-0.0346586681627124,-0.0600835815278712,-0.763279719870369,0.445343545823603,0.801728547861787,-5.71969703700692
ptprz1,post_onset_vs_hc,0.021590824187115,0.0413216846504966,0.762713878605344,0.445680963370432,0.801840101589202,-5.72010246105316
efhd1,post_onset_vs_hc,-0.021858137318628,-0.0110049037554679,-0.761969670168029,0.446124965055403,0.802143158292946,-5.72063522717413
edil3,post_onset_vs_hc,0.027417888352959,0.0268334151811597,0.761080084966245,0.446656030349241,0.802602286633729,-5.72127138384689
omd,post_onset_vs_hc,-0.0329942117032678,-0.023074389151369,-0.758964919760821,0.447920187527524,0.804377338613585,-5.72278098931565
tpsg1,post_onset_vs_hc,-0.0171861986171238,0.018276420414365,-0.757087637380083,0.449043872313115,0.80589809636466,-5.72411729847738
scgb2a2,post_onset_vs_hc,0.019494411696731,0.0167468335580435,0.755753741430701,0.449843273765921,0.806835348079233,-5.72506479740042
spink2,post_onset_vs_hc,-0.0242006925288439,-0.0326083837196526,-0.755044375386826,0.450268724043336,0.807101142666349,-5.72556799712282
dpep1,post_onset_vs_hc,0.0365010117664519,-0.0731949208783145,0.753236010855966,0.451354342121386,0.808549224563295,-5.72684865125198
nudt2,post_onset_vs_hc,-0.0316797254010774,-0.001220652567377,-0.751844118843598,0.452190946656896,0.809549720613914,-5.72783227554221
nedd9,post_onset_vs_hc,-0.0197806741087316,0.0151136192841273,-0.751270977842187,0.452535690961125,0.809668959058288,-5.72823677502659
rnf31,post_onset_vs_hc,-0.0224895862387344,0.0268004753918407,-0.749182941755827,0.453792900174415,0.810626388535215,-5.72970781732335
cfd,post_onset_vs_hc,-0.0124164670027188,-0.0158940420554041,-0.749116915127462,0.453832687011533,0.810626388535215,-5.72975426698448
tbcc,post_onset_vs_hc,0.0206185246890319,-0.0473392708059277,0.748779343658567,0.45403613419519,0.810626388535215,-5.72999168419503
mapkapk2,post_onset_vs_hc,-0.0272825497509307,-0.0226268644303674,-0.748276600352099,0.454339222294452,0.810626388535215,-5.73034507002472
naaa,post_onset_vs_hc,0.0438970051992181,0.0428398166266622,0.74672098338293,0.455277777056485,0.810626388535215,-5.7314370335986
itgb1,post_onset_vs_hc,-0.0142600384934387,0.00015924326700164,-0.746200183048328,0.455592236803406,0.810626388535215,-5.73180210121111
dnph1,post_onset_vs_hc,-0.0323282938195817,-0.030553152467419,-0.74587113200926,0.455790981159511,0.810626388535215,-5.73203262624724
usp28,post_onset_vs_hc,-0.0236627711908834,0.0406008593863759,-0.745121041173009,0.456244212748784,0.810626388535215,-5.73255774142505
cdcp1,post_onset_vs_hc,0.034242757007501,-0.0280263745490222,0.744636562459348,0.456537086743166,0.810626388535215,-5.7328966290965
cracr2a,post_onset_vs_hc,-0.0462236556848456,0.107009154776073,-0.744632517648673,0.456539532331334,0.810626388535215,-5.73289945747075
tnfrsf8,post_onset_vs_hc,0.0317756863163672,0.0370442623294065,0.744134018567905,0.456840993057219,0.810626388535215,-5.7332479203395
cd40,post_onset_vs_hc,0.0217356388837183,0.00293905378698418,0.743430487098089,0.457266634735362,0.810626388535215,-5.7337393088419
iglc2,post_onset_vs_hc,0.0152257620248745,0.0213594761365573,0.742538967271954,0.45780633064978,0.810626388535215,-5.73436133218773
jchain,post_onset_vs_hc,-0.0442932323025509,0.0279882438140012,-0.741480359909719,0.458447639879332,0.810626388535215,-5.73509896535799
gh2,post_onset_vs_hc,0.120066792530677,0.553642541527939,0.741265912272804,0.458577614605568,0.810626388535215,-5.73524826342681
trim24,post_onset_vs_hc,-0.0340342617787993,0.0201632114338798,-0.740328936219071,0.459145749475755,0.810626388535215,-5.73590007810789
fgr,post_onset_vs_hc,-0.0376877522308241,0.0366982267608698,-0.740313810479669,0.459154924193254,0.810626388535215,-5.7359105936862
dctn1,post_onset_vs_hc,0.02666726397409,-0.0334284268962648,0.74009321413987,0.459288741499911,0.810626388535215,-5.73606393025218
apof,post_onset_vs_hc,0.017370815607863,-0.0382916490587939,0.739671664909223,0.459544520853924,0.810626388535215,-5.73635682215549
edn1,post_onset_vs_hc,-0.017660119855342,-0.00365894805001634,-0.739646542403053,0.4595597667133,0.810626388535215,-5.736374271976
wfikkn2,post_onset_vs_hc,-0.0258215377637455,0.0231688188556794,-0.739568513521202,0.459607121174613,0.810626388535215,-5.73642846621207
pdzk1,post_onset_vs_hc,-0.0251791997762303,0.0239149197166364,-0.738255048015484,0.460404652178622,0.810626388535215,-5.73733986360181
pttg1,post_onset_vs_hc,-0.0267017174541909,0.0062943982695505,-0.738101622041524,0.460497862302253,0.810626388535215,-5.73744621833719
pcsk7,post_onset_vs_hc,0.0297013851155268,0.0334719148065149,0.73670367163216,0.461347638415281,0.810626388535215,-5.73841425820443
fabp1,post_onset_vs_hc,-0.0621997037059252,-0.0650671586836385,-0.736396807735692,0.461534289888487,0.810626388535215,-5.73862650693739
arsa,post_onset_vs_hc,0.0294394839677702,0.00899736728914014,0.736254735255944,0.461620720460769,0.810626388535215,-5.73872474435503
serpine1,post_onset_vs_hc,0.0407729882182688,-0.0927744502064371,0.735955816771053,0.461802598686116,0.810626388535215,-5.73893137261505
dmd,post_onset_vs_hc,-0.0295846872811648,0.0688689287929425,-0.735728897356371,0.461940695493164,0.810626388535215,-5.7390881753018
pdcd1,post_onset_vs_hc,0.0285023999210854,0.0326184410647663,0.734984726138126,0.462393739074536,0.810626388535215,-5.7396020628995
leo1,post_onset_vs_hc,0.0198355736774257,0.0201465197426924,0.734791877820772,0.462511183542557,0.810626388535215,-5.73973514952672
crebzf,post_onset_vs_hc,0.0174741385421462,0.0118766350658305,0.734607928718859,0.462623223906649,0.810626388535215,-5.73986206217834
dhps,post_onset_vs_hc,0.0237834112440887,0.00270207024516102,0.734241081683019,0.46284670959666,0.810626388535215,-5.74011506740046
arf6,post_onset_vs_hc,-0.0410480353767497,-0.119375409401001,-0.734230976393728,0.462852866659314,0.810626388535215,-5.74012203497806
scly,post_onset_vs_hc,0.0293228265039255,-0.0339239334823806,0.733229271106568,0.463463423447367,0.810626388535215,-5.74081223306363
cep152,post_onset_vs_hc,0.0257414623964054,0.0153431914466399,0.732988814487707,0.463610052724143,0.810626388535215,-5.74097777302761
reck,post_onset_vs_hc,-0.0122454140115851,0.0183270504104341,-0.732622802149311,0.463833294885571,0.810626388535215,-5.74122964638245
ntf3,post_onset_vs_hc,-0.0253446142459007,0.0307995795053351,-0.732118379797835,0.464141055683471,0.810626388535215,-5.74157656123442
rasgrf1,post_onset_vs_hc,0.0262606892397516,0.0155338145041,0.73205272530859,0.464181121505726,0.810626388535215,-5.74162169733005
pfdn4,post_onset_vs_hc,-0.0344742308082444,0.0408449193347722,-0.731469404936129,0.4645371788366,0.810626388535215,-5.74202254025637
vegfc,post_onset_vs_hc,0.0332918898985286,-0.0256963668851805,0.730892993201454,0.464889168436572,0.810626388535215,-5.7424183219593
anp32c,post_onset_vs_hc,-0.0269404212903406,0.0810260505666634,-0.730839105381507,0.464922082969836,0.810626388535215,-5.74245530702016
scgb3a1,post_onset_vs_hc,0.0162156405826375,0.0223807200077357,0.730650011763374,0.465037591091635,0.810626388535215,-5.74258506689638
mink1,post_onset_vs_hc,-0.0234563650495731,-0.0712771981347854,-0.730637842304571,0.465045025370598,0.810626388535215,-5.74259341667584
eln,post_onset_vs_hc,-0.0219742220981023,-0.0265254397849391,-0.728541209265111,0.4663268374294,0.811707483084038,-5.74402989533497
pdgfrb,post_onset_vs_hc,0.025308020272178,-0.0522722371824566,0.728494475576998,0.466355431196984,0.811707483084038,-5.74406186724657
lbp,post_onset_vs_hc,-0.0420942371448632,-0.0140448716928686,-0.728206624421392,0.46653157291738,0.811707483084038,-5.74425874960742
aifm1,post_onset_vs_hc,-0.0418228296334612,-0.040983146616044,-0.727394084203921,0.467028981311869,0.811707483084038,-5.7448140853224
dcdc2c,post_onset_vs_hc,-0.0395295952489233,0.0536761351626468,-0.726778382974014,0.467406087712583,0.811707483084038,-5.74523447742028
shbg,post_onset_vs_hc,-0.0336080393231798,0.0891663671850904,-0.726492777949174,0.467581073189372,0.811707483084038,-5.74542936366316
rabepk,post_onset_vs_hc,-0.0387665108611565,0.0768590116868596,-0.726433943816194,0.467617124401213,0.811707483084038,-5.74546950037446
gimap7,post_onset_vs_hc,-0.0175358548729872,0.00623544585821067,-0.725237914209545,0.468350337679454,0.811733926339853,-5.74628472860663
egflam,post_onset_vs_hc,-0.018841740631061,0.0167260040178345,-0.725219760456756,0.468361471549174,0.811733926339853,-5.7462970920776
islr2,post_onset_vs_hc,-0.02587840466889,0.00938344545236098,-0.7250445949783,0.468468909739249,0.811733926339853,-5.74641637125547
adam9,post_onset_vs_hc,-0.016722620484332,0.000146970662710257,-0.721384734761915,0.470716813366925,0.81304773886995,-5.74890196986526
dennd2b,post_onset_vs_hc,0.0281887521189237,0.0772895952394661,0.721347045036843,0.470739993519126,0.81304773886995,-5.74892750147326
epha10,post_onset_vs_hc,0.0435042961044819,0.0871772761545218,0.72107382708547,0.470908048444726,0.81304773886995,-5.74911254370424
ppme1,post_onset_vs_hc,-0.0364127147597288,-0.0573306650732557,-0.720230310391731,0.471427100047563,0.81304773886995,-5.7496833898063
cd226,post_onset_vs_hc,0.019604214682496,0.0122182619979893,0.719997586290444,0.471570360592456,0.81304773886995,-5.74984076721767
dsc2,post_onset_vs_hc,0.0204602032382999,-0.00430062955734617,0.719055951937228,0.472150257920058,0.81304773886995,-5.75047701922394
ugdh,post_onset_vs_hc,-0.0579212164796896,0.26639326716055,-0.719029773315537,0.472166385410023,0.81304773886995,-5.7504946959391
cd27,post_onset_vs_hc,-0.0259955476362818,-0.00493517978325869,-0.717976603833949,0.47281544824852,0.81304773886995,-5.75120529897223
