logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr,sex_group
0.021967846611144,0.0980529591214157,0.829582585561533,0.406876343108466,0.949813179461702,-5.93645150098611,st8sia1,0.949813179461702,All
-0.0219648651083912,0.00216108440170942,-0.826991748610579,0.408342897963085,0.950731683960449,-5.93852223984106,ace2,0.950731683960449,All
0.0192709648409928,-0.00369794730392161,0.826194626014034,0.408794745811869,0.950731683960449,-5.93915804186457,mecr,0.950731683960449,All
0.0372387676295569,0.235492769981697,0.825565153625524,0.409151771757985,0.950731683960449,-5.93965968954824,ccne1,0.950731683960449,All
0.0223727573587831,0.0401785153892577,0.825133878632741,0.409396490692727,0.950731683960449,-5.94000316651163,araf,0.950731683960449,All
-0.0102856208137373,-0.0103202681388013,-0.822956419960892,0.410633378880221,0.950731683960449,-5.94173460417655,igf2r,0.950731683960449,All
-0.00838796255382803,0.0016828884934757,-0.822358235910945,0.410973561177801,0.950731683960449,-5.94220945834949,cfi,0.950731683960449,All
-0.0109405151670256,-0.0379932968179448,-0.821116456132545,0.411680285463341,0.950731683960449,-5.94319411408837,jam2,0.950731683960449,All
-0.0210684705451007,-0.00507833780160859,-0.820933356219615,0.411784552675934,0.950731683960449,-5.94333917538228,tst,0.950731683960449,All
-0.00926785381348474,-0.00618509242695292,-0.820364471823555,0.412108606912541,0.950731683960449,-5.94378966899803,sox2,0.950731683960449,All
-0.0261163321735474,0.00908859060402682,-0.81974818331906,0.412459834732102,0.950731683960449,-5.94427734927846,tagln3,0.950731683960449,All
0.0206256881129038,-0.0507608955223879,0.819114516461945,0.412821151709911,0.950731683960449,-5.94477839948798,nfu1,0.950731683960449,All
-0.0189148277336846,-0.0551523553965416,-0.818472731368634,0.413187288948832,0.950731683960449,-5.9452854742534,pdap1,0.950731683960449,All
0.0400488908387463,-0.0859617245005257,0.817289932718518,0.413862577479881,0.950731683960449,-5.94621896363154,mln,0.950731683960449,All
-0.0123026165173344,0.0126491288278775,-0.817287374080996,0.41386403897647,0.950731683960449,-5.9462209814994,anpep,0.950731683960449,All
-0.0184271492291144,-0.016096277719113,-0.817194762731492,0.413916940739611,0.950731683960449,-5.94629401513186,lgals7_lgals7b,0.950731683960449,All
0.0186102803263331,0.0911865721182865,0.816842713855211,0.414118075813145,0.950731683960449,-5.94657156662589,id4,0.950731683960449,All
-0.0394384809623521,0.311419216646266,-0.816646696462711,0.4142300909436,0.950731683960449,-5.9467260528038,cntnap4,0.950731683960449,All
0.0166877082381641,-0.0276087601078167,0.816528782137613,0.414297482320878,0.950731683960449,-5.94681896616603,hpgds,0.950731683960449,All
-0.0186981281499986,-0.0638708554729011,-0.816070160857672,0.414559659082019,0.950731683960449,-5.94718022009394,bag3,0.950731683960449,All
-0.0201486839128575,-0.117561671159029,-0.814959870133087,0.415194777507682,0.950731683960449,-5.94805395126335,sh2b3,0.950731683960449,All
-0.0113287138352241,0.00959721052631579,-0.814509755059965,0.415452420186517,0.950731683960449,-5.94840782577141,stc2,0.950731683960449,All
0.0197360435740312,0.0590530256723715,0.813972881120879,0.415759846590285,0.950731683960449,-5.94882965346991,hmmr,0.950731683960449,All
-0.0220249383577538,0.101105714285715,-0.81228309726537,0.416728332880977,0.950731683960449,-5.95015552094799,tmed4,0.950731683960449,All
0.0112402985432579,-0.00844751716851559,0.810939351387295,0.417499439963214,0.950731683960449,-5.9512079087573,ceacam1,0.950731683960449,All
0.0165211974250706,0.0432827700663849,0.810861939123191,0.41754388852626,0.950731683960449,-5.95126848304293,morf4l1,0.950731683960449,All
0.0126003803917426,-0.0369728746014877,0.810745281510468,0.417610876249494,0.950731683960449,-5.95135975548697,psme1,0.950731683960449,All
0.00889409343139257,0.00365627240143369,0.810041911636424,0.418014903128483,0.950731683960449,-5.95190979113623,mthfd2,0.950731683960449,All
-0.011092007150976,0.0248194029850746,-0.807821881860947,0.419291633937178,0.950731683960449,-5.95364272655812,sugp1,0.950731683960449,All
-0.0353065794101192,-0.0650048548812666,-0.807118343379317,0.41969671467961,0.950731683960449,-5.95419091071246,ccl17,0.950731683960449,All
-0.0147211117731703,0.00575189950980388,-0.806660272881596,0.419960584488885,0.950731683960449,-5.95454757420869,enpp6,0.950731683960449,All
0.0117247411195317,0.00195107270560188,0.80637972583783,0.420122240734583,0.950731683960449,-5.95476591423368,mrc1,0.950731683960449,All
-0.0136399799632112,0.00440374663072774,-0.806298240570699,0.420169200864977,0.950731683960449,-5.95482931716469,cct5,0.950731683960449,All
0.0189569893507114,0.0699031677018638,0.805683027182969,0.420523849227753,0.950731683960449,-5.95530780234,hcg22,0.950731683960449,All
-0.0204087471115164,0.0699610149253731,-0.805531027026194,0.420611498938786,0.950731683960449,-5.95542596496708,slc9a3r2,0.950731683960449,All
0.0148077143267576,-0.0623730487804876,0.8053449106081,0.420718836146024,0.950731683960449,-5.95557061871946,adgrd1,0.950731683960449,All
0.0187625852793721,0.0292035921817222,0.805130961072811,0.420842245172966,0.950731683960449,-5.95573686371009,ager,0.950731683960449,All
0.0128653782196201,-0.0283474452554744,0.804578124649381,0.421161227260752,0.950731683960449,-5.95616622924832,ptprf,0.950731683960449,All
-0.0282606315217888,0.0618439412484699,-0.803424936813703,0.421827063999914,0.950731683960449,-5.95706091470988,col28a1,0.950731683960449,All
-0.00925569882096629,-0.00693657455683004,-0.803169652570712,0.421974545503672,0.950731683960449,-5.95725880023471,hyou1,0.950731683960449,All
-0.0209968498967881,0.045730750307503,-0.802938257078141,0.422108252255531,0.950731683960449,-5.95743811391449,upk3a,0.950731683960449,All
-0.0307352970813006,0.122151317401962,-0.802637379021832,0.422282145126678,0.950731683960449,-5.95767119401133,mybpc2,0.950731683960449,All
0.0267938340835248,0.154248924731183,0.802575177127128,0.422318100034133,0.950731683960449,-5.95771936883503,crybb2,0.950731683960449,All
0.0188230231391582,0.0217359402985075,0.802449796385421,0.422390580018788,0.950731683960449,-5.95781646378391,smndc1,0.950731683960449,All
-0.0108390465662147,-0.0215509473684211,-0.800754328257968,0.423371410728079,0.950731683960449,-5.95912794717676,ptprm,0.950731683960449,All
0.00679587186227459,0.0121053380782919,0.799290809652721,0.424219130100194,0.950731683960449,-5.96025778317841,a1bg,0.950731683960449,All
-0.0138939218514343,-0.0411255217650564,-0.79912261273047,0.424316619027579,0.950731683960449,-5.96038749883257,eln,0.950731683960449,All
0.0185407373378964,-0.0206007587650445,0.79756147934393,0.425222095675193,0.950731683960449,-5.96159016351038,scly,0.950731683960449,All
-0.0311370478505126,-0.040407922628511,-0.796910610112594,0.425599941189657,0.950731683960449,-5.96209088544402,serpina9,0.950731683960449,All
-0.00874560152820758,-0.0178422778771616,-0.796905703857708,0.425602790135299,0.950731683960449,-5.96209465833676,cpxm2,0.950731683960449,All
-0.0166264308799468,0.0511230323367906,-0.796530204216771,0.42582086690917,0.950731683960449,-5.96238334735827,pof1b,0.950731683960449,All
-0.00977158541762613,-0.0167736464968153,-0.796279058968307,0.425966759509802,0.950731683960449,-5.96257635521894,tinagl1,0.950731683960449,All
-0.0251302764053799,0.0106955812730142,-0.796257985786531,0.425979002443434,0.950731683960449,-5.96259254742283,app,0.950731683960449,All
-0.00951223535296104,-0.00926037267080746,-0.796036583031968,0.426107643717279,0.950731683960449,-5.96276264290802,bhmt2,0.950731683960449,All
0.0123119912170837,0.0388296522269675,0.79374070521189,0.427442950263634,0.950731683960449,-5.96452369366859,adam12,0.950731683960449,All
0.0166126253247013,-0.00792606837606834,0.793568019812704,0.427543484434978,0.950731683960449,-5.96465594628974,usp8,0.950731683960449,All
0.0115987561770123,0.0537790919952214,0.792753263859285,0.428018005806397,0.950731683960449,-5.96527954633768,txndc9,0.950731683960449,All
0.0196938992420892,-0.00250294294294295,0.792210847862254,0.428334083916516,0.950731683960449,-5.96569434716738,eif2ak2,0.950731683960449,All
0.0118754802324368,-0.0140094309799789,0.791478357098148,0.428761138540312,0.950731683960449,-5.9662540532623,axl,0.950731683960449,All
0.0142988385705768,0.0142117073170732,0.789778431365969,0.429753178606468,0.950731683960449,-5.96755099575947,c1qtnf5,0.950731683960449,All
0.0143005997927882,-0.0802256498673741,0.789537352773635,0.429893974836866,0.950731683960449,-5.96773469880088,eif4b,0.950731683960449,All
0.0107195697998648,-0.0153017878426699,0.788692486163938,0.430387610699531,0.950731683960449,-5.96837804881972,pon1,0.950731683960449,All
-0.0156183688330704,-0.13890465055176,-0.788617285309489,0.430431564757748,0.950731683960449,-5.96843527949321,mgll,0.950731683960449,All
-0.0499392922778133,-0.175479416445624,-0.786771142548945,0.431511431991928,0.950731683960449,-5.96983855314156,psg1,0.950731683960449,All
-0.0169314277483889,-0.0243737339841367,-0.786309620482909,0.43178163618116,0.950731683960449,-5.97018884766407,itgal,0.950731683960449,All
0.0124819322254661,-0.0229282998944033,0.785047234719097,0.432521217644996,0.950731683960449,-5.97114594714553,rtbdn,0.950731683960449,All
-0.0100484554537073,-0.012048927294398,-0.783558327630599,0.433394451563468,0.950731683960449,-5.97227281246735,lcat,0.950731683960449,All
-0.0090928602051758,0.0118515015806112,-0.782047193036452,0.434281764254677,0.950731683960449,-5.97341431452713,tek,0.950731683960449,All
-0.012212964134604,0.0948385036496352,-0.78182166924533,0.4344142780286,0.950731683960449,-5.97358448500431,enpp2,0.950731683960449,All
-0.0125869733152098,0.00963697524219588,-0.781602723382914,0.434542949087357,0.950731683960449,-5.97374964513833,anxa5,0.950731683960449,All
-0.017020775971516,-0.014759730458221,-0.78153062526422,0.434585324844787,0.950731683960449,-5.9738040216839,rnf41,0.950731683960449,All
-0.021226489162372,0.0074188769414576,-0.781422149274662,0.43464908624012,0.950731683960449,-5.97388582504749,mamdc4,0.950731683960449,All
0.0198256236342177,0.0775402829028288,0.780276748767708,0.435322674156905,0.950731683960449,-5.97474889617081,omp,0.950731683960449,All
0.0153773302546866,-0.115966487455198,0.780127127108307,0.435410708256982,0.950731683960449,-5.97486154420872,gcc1,0.950731683960449,All
0.015748702090773,0.0455989130434782,0.779604446089622,0.435718322958937,0.950731683960449,-5.97525489393972,rps10,0.950731683960449,All
0.0176947676682343,-0.131009252450981,0.779412005884198,0.435831611835984,0.950731683960449,-5.97539965071628,rnf5,0.950731683960449,All
0.0099955961176782,0.0185243902439025,0.779293617156983,0.435901315311081,0.950731683960449,-5.97548868697536,dipk2b,0.950731683960449,All
-0.0146270422057833,0.0222982479784366,-0.779280683158147,0.435908930823392,0.950731683960449,-5.9754984133904,stxbp3,0.950731683960449,All
-0.0067466875570071,0.0110205161626694,-0.779247340593424,0.435928563212011,0.950731683960449,-5.97552348637879,notch1,0.950731683960449,All
0.0254674629131738,0.0280643533123029,0.779081303108841,0.436026335105784,0.950731683960449,-5.97564832751576,fabp9,0.950731683960449,All
0.017191885414807,0.00724940476190481,0.778398489011717,0.436428546127675,0.950731683960449,-5.97616144589291,rbm17,0.950731683960449,All
-0.0260924721382469,0.104969798657718,-0.777417102214461,0.437007005711873,0.950731683960449,-5.97689814695905,clasp1,0.950731683960449,All
-0.0128722881448056,-0.0191502348643006,-0.777324483623463,0.43706162076775,0.950731683960449,-5.97696762531679,ccn3,0.950731683960449,All
0.0225623569067618,0.0154449049630412,0.777308006332196,0.437071337460053,0.950731683960449,-5.97697998498307,psmd9,0.950731683960449,All
0.0117009560210393,-0.000131298904538331,0.776876933768453,0.437325586054016,0.950731683960449,-5.97730324079263,thy1,0.950731683960449,All
0.0139210967011376,-0.0102980992608236,0.776753555833619,0.437398370610076,0.950731683960449,-5.97739572734527,tafa5,0.950731683960449,All
-0.0255067789995628,0.139693941248471,-0.776027248459555,0.437826983777031,0.950731683960449,-5.97793988421777,slc44a4,0.950731683960449,All
-0.0152356036228875,0.0198729804161569,-0.77588753804167,0.437909458305659,0.950731683960449,-5.97804449834347,rpgr,0.950731683960449,All
0.0103241585144638,-0.00546070363744785,0.775832293713764,0.437942072871289,0.950731683960449,-5.97808585969353,bcat1,0.950731683960449,All
-0.0146869705635211,0.0314509451219513,-0.775618979946949,0.438068019932928,0.950731683960449,-5.9782455397855,col5a1,0.950731683960449,All
-0.0167426040336333,0.0158661290322581,-0.775218528498547,0.438304515176397,0.950731683960449,-5.97854518684751,luzp2,0.950731683960449,All
-0.0157493976811289,-0.0163602948920484,-0.775098162054518,0.438375614533142,0.950731683960449,-5.9786352235964,ncr1,0.950731683960449,All
-0.0157668580386486,-0.112637460401267,-0.773590231360591,0.439266897483901,0.950731683960449,-5.97976200499147,erbin,0.950731683960449,All
-0.0175372682767936,-0.0392741875332977,-0.772976026161545,0.439630230093951,0.950731683960449,-5.98022033325555,abhd14b,0.950731683960449,All
0.052452838674512,-0.0165203442879499,0.772873864159189,0.439690680688433,0.950731683960449,-5.98029653264016,hao1,0.950731683960449,All
0.0076322244143233,-0.00998327402135227,0.772636173084799,0.439831344084684,0.950731683960449,-5.98047377989309,cfd,0.950731683960449,All
0.0118333239867908,0.000320310559006238,0.772261552541356,0.440053093540131,0.950731683960449,-5.98075302543045,tsnax,0.950731683960449,All
-0.0115109936506857,-0.0125958007303078,-0.771025176125193,0.440785398221536,0.950731683960449,-5.9816736711507,rspo3,0.950731683960449,All
0.00752297155192715,0.0108931707317075,0.769909724907518,0.441446678447657,0.950731683960449,-5.98250300710963,akap12,0.950731683960449,All
0.0117963941132616,0.0153593044539352,0.768763394019605,0.442126857350107,0.950731683960449,-5.98335405183642,dclre1c,0.950731683960449,All
0.0123899286874618,0.0142388275499475,0.767264528001796,0.443017118837682,0.950731683960449,-5.98446490950186,ncam2,0.950731683960449,All
-0.0513498438522628,0.0079514555256065,-0.767094727313563,0.443118037719532,0.950731683960449,-5.98459061761008,kir3dl1,0.950731683960449,All
-0.00867154678314517,0.00498980084490038,-0.766637504027932,0.443389847938165,0.950731683960449,-5.98492897431194,tlr2,0.950731683960449,All
0.0347627178868164,-0.0324804754273503,0.76629654001576,0.443592606355738,0.950731683960449,-5.98518116500297,ca5a,0.950731683960449,All
-0.0131490049905282,-0.0116217261904763,-0.766233493939039,0.443630103281638,0.950731683960449,-5.98522778413357,fgd3,0.950731683960449,All
0.0170663725176299,0.0348934011476266,0.766225311388681,0.443634970021573,0.950731683960449,-5.98523383440173,ncan,0.950731683960449,All
0.0166065378701035,0.0223133509234829,0.766138497209838,0.44368660641761,0.950731683960449,-5.98529802178756,klk10,0.950731683960449,All
-0.0103287720043176,-0.0225146690518784,-0.765179900237408,0.444257000767098,0.950731683960449,-5.98600629183791,fam20a,0.950731683960449,All
-0.0240603493516465,-0.117694079290559,-0.764010482269045,0.444953406849369,0.950731683960449,-5.98686912935479,spink6,0.950731683960449,All
-0.01571892476774,0.0751815836832633,-0.763691905908949,0.445143231815948,0.950731683960449,-5.98710395756372,amotl2,0.950731683960449,All
-0.0107303792426438,-0.0169331048867699,-0.763218293988224,0.445425520717008,0.950731683960449,-5.98745288427913,f10,0.950731683960449,All
0.0105249870952955,-0.0200260504201681,0.762943915210558,0.445589106552293,0.950731683960449,-5.98765492990142,il10rb,0.950731683960449,All
0.0132495890367879,0.0084308071472582,0.762611767519645,0.445787180300413,0.950731683960449,-5.98789941795409,scpep1,0.950731683960449,All
0.0251370025443752,0.0308037037037037,0.761871431741479,0.446228854502811,0.950731683960449,-5.98844398318388,dnaja4,0.950731683960449,All
0.0107219419852406,-0.0405502450980389,0.761333979445375,0.446549647348859,0.950731683960449,-5.98883898323206,ahnak,0.950731683960449,All
0.0153889254595256,0.0161268707482993,0.760852153781382,0.446837349579409,0.950731683960449,-5.98919286372298,cd300e,0.950731683960449,All
0.0378826706093067,0.164138215400624,0.760318150980814,0.447156330494867,0.950731683960449,-5.98958480453024,ccl20,0.950731683960449,All
-0.0132287747330232,-0.0948428963414637,-0.75876019948227,0.44808769659086,0.950731683960449,-5.99072671901818,dctd,0.950731683960449,All
-0.0132914109423039,-0.0205663797600417,-0.758576135637297,0.448197805436815,0.950731683960449,-5.99086147564407,ppcdc,0.950731683960449,All
-0.0174290416307312,-0.0519949314251643,-0.758571942114485,0.44820031422358,0.950731683960449,-5.99086454542078,fabp3,0.950731683960449,All
0.0156290783491552,0.0141581382978724,0.757958874280137,0.448567169648814,0.950731683960449,-5.99131314585699,il2ra,0.950731683960449,All
-0.0209119321432347,0.066581063034188,-0.757661525169075,0.448745162661771,0.950731683960449,-5.99153059473265,vamp5,0.950731683960449,All
0.0135999518138714,-0.0849554425837317,0.757037328701339,0.449118936799011,0.950731683960449,-5.99198678692114,prkar2a,0.950731683960449,All
0.0176749132630038,0.0152172666259915,0.756316238473645,0.449550951714273,0.950731683960449,-5.99251332585598,casp9,0.950731683960449,All
0.0270586020557127,0.114224161073825,0.755041058886063,0.450315506018933,0.950731683960449,-5.99344323244032,morn4,0.950731683960449,All
0.0389536509706418,0.302978706528373,0.754992804653644,0.450344452083707,0.950731683960449,-5.99347839035857,folh1,0.950731683960449,All
0.0163775684505636,0.0751444779722392,0.754974220935552,0.450355600102366,0.950731683960449,-5.99349192981215,shpk,0.950731683960449,All
0.0128576224386727,-0.0296105624999997,0.754601904420771,0.450578978652984,0.950731683960449,-5.99376311655367,tp53i3,0.950731683960449,All
0.0416485571935458,0.417597619047617,0.754191232164886,0.450825442293281,0.950731683960449,-5.99406208567367,pafah1b3,0.950731683960449,All
-0.0165108934733002,0.00934013785790032,-0.753365795186302,0.451321056637029,0.950731683960449,-5.99466251121009,prss27,0.950731683960449,All
-0.0137656940684394,0.0775773291925463,-0.75321575760521,0.451411176320019,0.950731683960449,-5.99477157845769,npr1,0.950731683960449,All
-0.0172641278007852,0.0475542236024848,-0.753050694498656,0.451510332814499,0.950731683960449,-5.99489154317259,med21,0.950731683960449,All
-0.0197850800835188,-0.107534800713861,-0.752849762355591,0.451631053148258,0.950731683960449,-5.99503754135653,cilp,0.950731683960449,All
-0.0179305549798452,-0.122369941891178,-0.752640212596944,0.451756970417355,0.950731683960449,-5.99518975965948,src,0.950731683960449,All
0.0131996083735121,-0.00513426865671644,0.752521291351885,0.451828438359246,0.950731683960449,-5.99527612598637,fkbpl,0.950731683960449,All
-0.0120187259189278,-0.010029883843717,-0.752258709978995,0.451986264193572,0.950731683960449,-5.99546677690053,efemp1,0.950731683960449,All
-0.00870404148804809,0.00142970085470086,-0.749783996181977,0.453475234447246,0.950731683960449,-5.99726031125776,entpd5,0.950731683960449,All
-0.0121085265377709,-0.00273734748010611,-0.749467096803738,0.453666104334874,0.950731683960449,-5.99748955563076,wwp2,0.950731683960449,All
0.0164875920416992,0.0315481598317561,0.749375557279815,0.453721247434204,0.950731683960449,-5.99755575710909,parp1,0.950731683960449,All
-0.00718362173814306,-0.00995413793103449,-0.749373549285094,0.453722457085836,0.950731683960449,-5.99755720920225,cant1,0.950731683960449,All
-0.0223250190827738,-5.22546419098282e-06,-0.749015376364455,0.453938255929284,0.950731683960449,-5.99781616186145,gpc5,0.950731683960449,All
-0.014180754309124,-0.0115076286764705,-0.748484693351355,0.454258098408537,0.950731683960449,-5.99819960878965,pydc1,0.950731683960449,All
0.023906054984495,0.0174894584647739,0.74824943596159,0.454399928623954,0.950731683960449,-5.99836950797368,ccl3,0.950731683960449,All
-0.0337742434966625,0.279392618900555,-0.748207900382229,0.454424971877352,0.950731683960449,-5.99839949877168,txnl1,0.950731683960449,All
0.0117658112082645,-0.0656374801061007,0.747952034601861,0.45457925947199,0.950731683960449,-5.99858421016473,tbcc,0.950731683960449,All
0.0358067905794647,-0.0698954401686875,0.746237491439674,0.455613894417032,0.950731683960449,-5.99982032240321,fabp1,0.950731683960449,All
0.0195716133643098,-0.00215623880597012,0.745856574061001,0.45584393757128,0.950731683960449,-6.00009456262191,cdc42bpb,0.950731683960449,All
0.0178176723804473,-0.0164967414529914,0.745300918126013,0.456179625865002,0.950731683960449,-6.00049435433684,acta2,0.950731683960449,All
-0.0213967212887855,0.0878584502745572,-0.74505936648689,0.456325597775828,0.950731683960449,-6.00066805669419,khdc3l,0.950731683960449,All
0.0218224211530031,0.0980183038438075,0.744789029919936,0.456488995850046,0.950731683960449,-6.0008623918685,smpd3,0.950731683960449,All
0.0115293738810005,0.00970750457596088,0.744414390990338,0.456715491243758,0.950731683960449,-6.0011315897156,atf4,0.950731683960449,All
-0.0159790547137299,-0.0230315597287428,-0.743291248443478,0.457394887966767,0.950731683960449,-6.00193781571371,pdcd5,0.950731683960449,All
-0.0122371503143893,-0.0802295168067226,-0.742165882553923,0.458076198833608,0.950731683960449,-6.00274441747351,pla2g4a,0.950731683960449,All
-0.0194222423621211,-0.0758878676470588,-0.742054973100694,0.45814337566177,0.950731683960449,-6.00282384528577,skap2,0.950731683960449,All
0.0248592624978756,-0.0128429547844374,0.742052770742314,0.458144709665833,0.950731683960449,-6.00282542238476,itm2a,0.950731683960449,All
0.0333542441851337,0.266410660205938,0.741936759281547,0.458214982765208,0.950731683960449,-6.00290849105891,hras,0.950731683960449,All
-0.00765554879244122,0.0252596715328467,-0.74183274921888,0.458277991248707,0.950731683960449,-6.00298295523402,alcam,0.950731683960449,All
-0.0114950519277816,0.0149581837381204,-0.741390497489634,0.458545958186352,0.950731683960449,-6.00329946108319,apom,0.950731683960449,All
0.031071600186772,0.221821156211562,0.740471718832778,0.459102940872131,0.951064997275765,-6.00395639945877,dnlz,0.951064997275765,All
-0.0185660050862163,0.0444309945088466,-0.740047652795927,0.459360146399769,0.951064997275765,-6.00425933743826,trim26,0.951064997275765,All
-0.00752015723886951,-0.0367688315075638,-0.738564790081341,0.460260170499707,0.951911855625744,-6.0053172792111,itgav,0.951911855625744,All
0.019550515312125,-0.0227167371760973,0.738296383557815,0.460423185407437,0.951911855625744,-6.0055085459714,cd2ap,0.951911855625744,All
-0.0160866028507224,0.0319860844017093,-0.736984885779247,0.461220179421479,0.952296460552596,-6.00644212141223,edil3,0.952296460552596,All
0.0123137018546177,0.0352739276960787,0.736913657810956,0.461263486561031,0.952296460552596,-6.00649277677303,eif2s2,0.952296460552596,All
-0.0311377806482442,0.128723201058201,-0.736351100691028,0.461605605400506,0.952327368760364,-6.00689267989925,tff1,0.952327368760364,All
-0.0196711208256398,0.0490086805555554,-0.734656180836929,0.462637226982448,0.953212897994985,-6.00809569684638,mfap3,0.953212897994985,All
0.0134988221390467,-0.0256561725067385,0.734569964844915,0.462689737157992,0.953212897994985,-6.00815681701404,sorcs2,0.953212897994985,All
-0.0282032190393317,-0.0326402504472275,-0.733329508982089,0.46344560962783,0.953741116277522,-6.00903540632051,ptgr1,0.953741116277522,All
-0.0242624904151082,-0.0328494720168954,-0.733073980690899,0.463601401419682,0.953741116277522,-6.00921620739681,lat2,0.953741116277522,All
-0.0125625440213883,-0.0115482340537691,-0.731410590859566,0.46461625874324,0.954074735414616,-6.01039161285173,cd40,0.954074735414616,All
0.0147800557882589,-0.00926287678476999,0.731232731433808,0.464724846411865,0.954074735414616,-6.0105171361923,sdc1,0.954074735414616,All
0.0277365049961598,-0.0457715949820791,0.730971258000551,0.464884508191746,0.954074735414616,-6.01070161427554,pnliprp1,0.954074735414616,All
-0.0186569540390445,-0.0277532621951219,-0.730660077821384,0.465074561852745,0.954074735414616,-6.01092107616399,chad,0.954074735414616,All
0.0094382599324515,0.0318019276393833,0.729276574189438,0.465920061531804,0.954780078272454,-6.01189567062895,gc,0.954780078272454,All
0.00876797114785606,0.0111248506571087,0.729024227544775,0.4660743700533,0.954780078272454,-6.01207323447742,zhx2,0.954780078272454,All
-0.0134886186751798,-0.0068069137749737,-0.726702357992907,0.46749551203255,0.955872241756387,-6.01370413684121,cd109,0.955872241756387,All
0.0191748387917873,-0.000580597014925322,0.72581382701799,0.468039988659451,0.955872241756387,-6.01432687348682,slmap,0.955872241756387,All
-0.0591745051367316,-0.0987522051009566,-0.725729356371417,0.468091769122175,0.955872241756387,-6.01438603602684,defb4a_defb4b,0.955872241756387,All
0.00968355202293669,-0.00425657202944269,0.72560313781021,0.468169146951782,0.955872241756387,-6.01447442563579,cntn4,0.955872241756387,All
0.0077497730954363,0.0239338109756096,0.724668049800751,0.468742620005005,0.955872241756387,-6.01512877992426,ment,0.955872241756387,All
-0.0100692481095936,0.0294835722819594,-0.724019013254638,0.469140891336458,0.955872241756387,-6.01558246578447,fam171b,0.955872241756387,All
-0.0104430596741219,0.0253955018359854,-0.723907732309667,0.46920919598956,0.955872241756387,-6.01566021195958,prkag3,0.955872241756387,All
0.0074464875756692,-0.00357950771055753,0.723866619364475,0.469234432658838,0.955872241756387,-6.01568893240237,c1s,0.955872241756387,All
0.010977903078653,-0.0192914728682171,0.721920600001068,0.470429831391832,0.957637230196939,-6.01704650646634,ube2l6,0.957637230196939,All
0.0178828676200801,-0.0345584038694075,0.719648514823362,0.471827652392286,0.958724906804677,-6.01862692739784,col4a4,0.958724906804677,All
0.0239389223873161,0.162480722154222,0.719491463492678,0.471924357316861,0.958724906804677,-6.01873598545522,mfap3l,0.958724906804677,All
-0.0156990149158562,-0.0773373315363881,-0.71864511052393,0.472445690362812,0.958724906804677,-6.01932329210488,sugt1,0.958724906804677,All
0.00725485223011403,-0.000546613788895673,0.718360404066268,0.472621134006415,0.958724906804677,-6.01952070213049,ddx39a,0.958724906804677,All
0.0247610561679607,-0.0458117492096944,0.718183490290323,0.472730171033375,0.958724906804677,-6.01964333138318,mmp9,0.958724906804677,All
-0.0342019741216301,0.0611201216287677,-0.717842754827117,0.472940215105296,0.958724906804677,-6.01987942993796,ghrl,0.958724906804677,All
0.0157994792953977,0.0106286430834213,0.71612466848476,0.474000100488575,0.959616762533058,-6.02106820100211,eloa,0.959616762533058,All
0.0123834720314186,-0.014938438071995,0.715646693515471,0.474295194791949,0.959616762533058,-6.0213984132235,lyzl2,0.959616762533058,All
0.00732865243758441,0.0304140931372549,0.714239619014101,0.475164486757129,0.959616762533058,-6.02236922096314,snx5,0.959616762533058,All
0.016541238072151,-0.0571164805954278,0.71393254414538,0.475354314152765,0.959616762533058,-6.02258083269882,dkk4,0.959616762533058,All
-0.0122261458179901,-0.00110624666310731,-0.713561200255939,0.475583926952641,0.959616762533058,-6.02283661207135,il17d,0.959616762533058,All
-0.0282217309287811,-0.00681708727655102,-0.713446001031681,0.475655170376472,0.959616762533058,-6.02291593355383,edar,0.959616762533058,All
-0.0135532724065233,-0.0318392801251956,-0.713093749159428,0.475873052183403,0.959616762533058,-6.0231584004015,rtn4r,0.959616762533058,All
0.0189970978727073,0.0513236417910446,0.712547320353409,0.476211148489262,0.959616762533058,-6.02353428896342,adgre1,0.959616762533058,All
0.0146889299304443,-0.0365953016550987,0.712327759854722,0.476347036022078,0.959616762533058,-6.02368524359829,lap3,0.959616762533058,All
-0.0139760304020769,-0.0314235804416404,-0.711196287158591,0.477047649416858,0.960055172605207,-6.02446242886747,btn3a2,0.960055172605207,All
0.0199544964460179,-0.0366591605068638,0.710911201604078,0.4772242647749,0.960055172605207,-6.02465805350105,aarsd1,0.960055172605207,All
0.0100755106614038,-0.018608794102159,0.710209025103827,0.477659427776471,0.960227093489142,-6.02513955005115,qpct,0.960227093489142,All
-0.0263165699684802,0.0675999732190682,-0.709708994435319,0.477969446398408,0.960227093489142,-6.02548214123057,smarca2,0.960227093489142,All
0.0130344530911158,-0.00407686645636172,0.708476830740354,0.478733856621303,0.960310720629372,-6.02632531695928,clec4g,0.960310720629372,All
0.0142551130942479,0.00119522546419098,0.708293421129348,0.478847697462067,0.960310720629372,-6.02645069985595,bcan,0.960310720629372,All
0.0152776695123827,-0.0469036553524805,0.707211582293999,0.479519486867174,0.960310720629372,-6.0271896088654,anxa3,0.960310720629372,All
0.017415137095323,0.00395374170187083,0.707110352140382,0.47958237407048,0.960310720629372,-6.02725869252736,mtus1,0.960310720629372,All
0.026368431524991,0.00371683006535948,0.705897374792818,0.480336262065902,0.960310720629372,-6.02808570987551,il19,0.960310720629372,All
