protein,logFC_hlaneg,p_hlaneg,fdr_hlaneg,logFC_hlapos,p_hlapos,fdr_hlapos,logFC_int,fdr_int,sig_int
hs6st1,-0.044066447726257,0.12672154443649,0.50870042768078,0.0256297000828548,0.457131103728984,0.94140688333099,0.0696961478091119,0.982508055085963,FALSE
hs6st2,0.0552227410551997,0.0165956098417937,0.194534000900393,0.0543026844563833,0.0486031089656335,0.733075907766628,-0.000920056598816363,0.999447838329325,FALSE
hsbp1,0.00850852474157056,0.871111185217262,0.973004332612011,0.0249037183742097,0.69103172971663,0.974682008670591,0.0163951936326391,0.995622302712681,FALSE
hsd11b1,0.0590019657953264,0.0938692387050784,0.445038035619679,0.0445562940358118,0.289544648904335,0.903250887778815,-0.0144456717595146,0.995529888688629,FALSE
hsd17b14,-0.0250003065994426,0.572369613849734,0.890046979656291,0.0782882106164624,0.139048176308369,0.823755133031168,0.103288517215905,0.982508055085963,FALSE
hsd17b3,-0.035096266611017,0.290539034098782,0.730361941503934,-0.0109510076682319,0.782498861302044,0.987944868489583,0.024145258942785,0.994181585416514,FALSE
hsdl2,-0.0252174521206554,0.392002294661652,0.80141924796204,-0.0183563491486011,0.601989614367404,0.962990989671901,0.0068611029720543,0.995622302712681,FALSE
hsp90b1,0.0760844749330393,0.139603173150392,0.527245813864552,-0.033896565666854,0.58165007948653,0.96033908191349,-0.109981040599893,0.982508055085963,FALSE
hspa1a,-0.0302374837879285,0.310103076927659,0.744681944339615,-0.0135098185385554,0.7042397693503,0.976210461227964,0.0167276652493731,0.994181585416514,FALSE
hspa2,0.0159531768017777,0.47417084336607,0.840628090766522,0.00886270523262783,0.739283334441311,0.987944868489583,-0.00709047156914986,0.995622302712681,FALSE
hspb1,-0.00496359640729149,0.888101934703363,0.978155403678203,0.00520323709570026,0.901748860260634,0.990254457261493,0.0101668335029917,0.995622302712681,FALSE
hspb6,0.0685380896187921,0.0173973815598481,0.199384951656369,0.0119788309706251,0.727738884495104,0.986701393928854,-0.0565592586481669,0.982508055085963,FALSE
hspg2,-0.0137033096886159,0.441721624384104,0.819844956451464,-0.0337072079839794,0.113331861318031,0.791728959940812,-0.0200038982953635,0.982508055085963,FALSE
htr1a,0.0223750420938214,0.681125941376918,0.930086835825138,0.0914805722582733,0.159769911906715,0.840730511671766,0.0691055301644519,0.982508055085963,FALSE
htr1b,-0.0115818295095117,0.702269068388487,0.937754705540773,0.00056539008994628,0.987538565284497,0.998293743093253,0.0121472195994579,0.995529888688629,FALSE
htra2,0.00454173427119736,0.853516800950212,0.971058109379715,0.00682551715292197,0.816354179111031,0.987944868489583,0.00228378288172462,0.995622302712681,FALSE
hyal1,-0.00467749995649099,0.797275866766817,0.965096640712046,0.0157650338292129,0.468711549164621,0.94140688333099,0.0204425337857038,0.982508055085963,FALSE
hyou1,-0.00909932599047035,0.590817573226339,0.893889253922668,0.0182261362639267,0.36743287804158,0.933104641777291,0.027325462254397,0.982508055085963,FALSE
ica1,0.0124340321482502,0.689446442225983,0.932621856513632,-0.0128453916128693,0.729700290624106,0.987520941890643,-0.0252794237611195,0.986558243250412,FALSE
icam1,0.0221822709634174,0.304185206444558,0.743552105534608,0.0331871449745212,0.198257338383591,0.845838972316828,0.0110048740111038,0.994181585416514,FALSE
icam2,-0.0168212637440888,0.525620517472292,0.860563175681575,0.0339799561728545,0.28326721122261,0.900849959500042,0.0508012199169433,0.982508055085963,FALSE
icam3,-0.0384359756790479,0.070645902623745,0.399175301037185,0.018450315065537,0.467502633345624,0.94140688333099,0.0568862907445849,0.982508055085963,FALSE
icam4,-0.0631032582176472,0.15405486883608,0.555704737523952,-0.0154913086526088,0.769569435473477,0.987944868489583,0.0476119495650384,0.982508055085963,FALSE
icam5,0.0796856730954325,0.042184372277681,0.296666404413272,0.0801959426968677,0.0869675347587678,0.773874683105427,0.000510269601435228,0.999508693597668,FALSE
icoslg,-0.0225684526046168,0.157474475783516,0.563155035633678,-0.00947558509637411,0.619281416083231,0.966834198365104,0.0130928675082427,0.986558243250412,FALSE
id4,-0.0214287518836317,0.521843622097283,0.858816375186543,-0.00379551942438297,0.924348730115223,0.99474275540311,0.0176332324592487,0.994181585416514,FALSE
idi2,0.0308127303491256,0.394095287350668,0.801521865030774,-0.00473196967702172,0.91276699882432,0.990254457261493,-0.0355447000261473,0.985290141282663,FALSE
ido1,-0.083107046313708,0.0746102154403076,0.402679247099324,0.0245456361590562,0.65929526661246,0.971963352428048,0.107652682472764,0.982508055085963,FALSE
ids,0.00134642338738589,0.857211986922137,0.971058109379715,-0.00211595308814661,0.812922029234111,0.987944868489583,-0.0034623764755325,0.995529888688629,FALSE
idua,0.00340679687345445,0.928874304525453,0.984729588546208,-0.00289153497071996,0.949440486695525,0.998293743093253,-0.00629833184417441,0.995622302712681,FALSE
ifi30,0.0394340516665451,0.108837615489277,0.481498934178244,0.0684800731266144,0.0198234790530072,0.566042975182948,0.0290460214600693,0.982508055085963,FALSE
ifit1,0.0357887359557305,0.341754578972009,0.767011490344746,0.0251243519091978,0.576404539291701,0.96033908191349,-0.0106643840465326,0.995622302712681,FALSE
ifit3,0.0316831151369851,0.191378561130368,0.616264371073564,0.0177989280326106,0.538941114626,0.95129702374233,-0.0138841871043745,0.994181585416514,FALSE
ifnar1,0.0066831436162713,0.70109926369497,0.937754705540773,0.0137751049596871,0.507878178099363,0.94140688333099,0.00709196134341576,0.995529888688629,FALSE
ifng,0.0843909493433102,0.356969505067513,0.772551079423722,-0.0534142713973727,0.625536473791552,0.968748535864336,-0.137805220740683,0.982508055085963,FALSE
ifngr1,0.0133623780020608,0.392312754498766,0.80141924796204,0.0277505380705807,0.137116398921084,0.823755133031168,0.0143881600685199,0.985290141282663,FALSE
ifngr2,-0.0915166038691814,0.030805198391719,0.262758745067891,-0.0768244584112153,0.129069863171565,0.814193162036209,0.0146921454579661,0.995622302712681,FALSE
ifnl1,0.0193321079192001,0.583756580105467,0.891571322857568,0.0439003529973041,0.297754513074814,0.90376471284676,0.024568245078104,0.994181585416514,FALSE
ifnl2,0.0704246167624368,0.116835234821802,0.490701397336745,0.0834430655556449,0.119906296184318,0.80049353113032,0.0130184487932082,0.995622302712681,FALSE
ifnlr1,-0.0377886510522994,0.242592496511148,0.680990122800339,0.0522692400297156,0.176145220957322,0.840730511671766,0.090057891082015,0.982508055085963,FALSE
ifnw1,0.00250979856918015,0.921518777526106,0.983446640787905,-0.0206571544016392,0.49736266269868,0.94140688333099,-0.0231669529708193,0.985290141282663,FALSE
ift20,-0.0781771132581006,0.0027634408290359,0.073981525812077,-0.0328459760940104,0.292106118001698,0.903250887778815,0.0453311371640902,0.982508055085963,FALSE
igbp1,-0.0133587314476863,0.648555322087564,0.922298262138202,0.0217934940699512,0.533738840051278,0.947964468205778,0.0351522255176375,0.982508055085963,FALSE
igdcc3,-0.0313055273273802,0.369209665619994,0.783930953041431,0.00843090713074595,0.839586421859312,0.98899859913875,0.0397364344581261,0.982508055085963,FALSE
igdcc4,-0.0517216928333754,0.00525453421766592,0.0999735235792516,-0.000712396007345732,0.974306931859017,0.998293743093253,0.0510092968260297,0.982508055085963,FALSE
igf1r,-0.028839417171294,0.127044043601486,0.50870042768078,-0.0104730871818604,0.642715194872596,0.968748535864336,0.0183663299894336,0.985290141282663,FALSE
igf2bp3,-0.0592795093740969,0.0408937529125339,0.293930159823176,0.0709768508148784,0.0404680149017942,0.677025237811052,0.130256360188975,0.84605259655604,FALSE
igf2r,-0.0277095017334484,0.131758946026174,0.5162220660486,-0.0104393095445871,0.634519315852829,0.968748535864336,0.0172701921888614,0.985290141282663,FALSE
igfbp1,0.148037520664996,0.170759382748891,0.5831279018109,0.0477130506996764,0.711689598263795,0.980467780665361,-0.10032446996532,0.985290141282663,FALSE
igfbp2,0.206701088210114,0.000476680581614264,0.0247788780906986,0.225267048447725,0.00143539215797368,0.25060301096931,0.0185659602376108,0.995622302712681,FALSE
igfbp3,-0.0226621285505086,0.325128548990894,0.756503064794905,0.0113662871412883,0.679534037563323,0.974632515788411,0.0340284156917969,0.982508055085963,FALSE
igfbp4,0.0605739381383981,0.0376293663989532,0.287504161646595,0.0316007062848478,0.363816869133505,0.933102119865756,-0.0289732318535503,0.985290141282663,FALSE
igfbp6,0.0211054409063859,0.323518676180819,0.755070237352521,0.000133713126241351,0.995822573151735,0.999394095154974,-0.0209717277801445,0.985290141282663,FALSE
igfbp7,-0.017468791473905,0.43691791616928,0.819844956451464,-0.00715438645329533,0.789854315480248,0.987944868489583,0.0103144050206096,0.995529888688629,FALSE
igfbpl1,-0.00712734071078749,0.784248831312711,0.959650251613484,0.00879010357758318,0.777476358177954,0.987944868489583,0.0159174442883707,0.994181585416514,FALSE
igfl4,0.00558372144978215,0.916006355003729,0.982289522291653,-0.0632587757302628,0.317353582395724,0.911878584065563,-0.0688424971800449,0.982508055085963,FALSE
ighmbp2,-0.0406381524427918,0.248996700954929,0.687693924553889,-0.000721692622186465,0.986326815631153,0.998293743093253,0.0399164598206053,0.982508055085963,FALSE
iglc2,-0.00271485189548363,0.889972816582293,0.97873474464339,0.0385631386332324,0.100155220333726,0.781073345020134,0.041277990528716,0.982508055085963,FALSE
iglon5,0.0171525530796859,0.800502324095141,0.965096640712046,0.0942254503804272,0.245376327621049,0.883710083595482,0.0770728973007413,0.982508055085963,FALSE
igsf21,-0.0813282879283293,0.00255097967109815,0.0721325289343523,-0.0497560067027924,0.122031575147468,0.80049353113032,0.0315722812255369,0.982508055085963,FALSE
igsf3,-0.0510258329953662,0.0516285493812098,0.329940759259017,-0.0547937531387539,0.080227245111385,0.765685907558422,-0.00376792014338767,0.995622302712681,FALSE
igsf8,0.000207361051336448,0.991215936432664,0.996232232665842,0.0255490151823709,0.256318338573654,0.888702629431687,0.0253416541310344,0.982508055085963,FALSE
igsf9,-0.0747753608976803,0.209270217583403,0.641668585967186,-0.0685046680086447,0.335633707268975,0.922731455500624,0.00627069288903564,0.995622302712681,FALSE
ikbkg,0.000719435382038131,0.986370475890212,0.995687529850587,0.00389099201369737,0.938362378310044,0.998293743093253,0.00317155663165924,0.995622302712681,FALSE
ikzf2,-0.0417660188978702,0.575137085662392,0.891358948440484,0.107089097469148,0.229105882596917,0.883710083595482,0.148855116367018,0.982508055085963,FALSE
il10,0.107613703271332,0.105326138743162,0.474619798577932,0.100680055801457,0.204673384686041,0.849975303752722,-0.00693364746987547,0.995622302712681,FALSE
il10ra,-0.00596419447279483,0.912718370475346,0.982289522291653,0.0314361423581369,0.628717979778534,0.968748535864336,0.0374003368309317,0.994181585416514,FALSE
il10rb,0.0208236995428234,0.304253997795899,0.743552105534608,0.029257373975286,0.227029664499585,0.881598061445273,0.00843367443246268,0.995529888688629,FALSE
il11,0.0345111405052543,0.482275038925527,0.848508497476129,0.0143902166894683,0.806276180825928,0.987944868489583,-0.020120923815786,0.995529888688629,FALSE
il12a_il12b,-0.0473457795930191,0.442263849439341,0.819844956451464,0.0679690971363878,0.355900656814631,0.929100228441108,0.115314876729407,0.982508055085963,FALSE
il12b,-0.0779030175063681,0.0778557334578009,0.412819745165134,0.0194073198394088,0.713027845594576,0.980593795823513,0.0973103373457769,0.982508055085963,FALSE
il12rb1,0.0338011144987173,0.247781151582743,0.687468572115501,0.0474108885867406,0.174867015008088,0.840730511671766,0.0136097740880233,0.994902130143656,FALSE
il12rb2,-0.0354388627664929,0.231357298993204,0.668136009294859,0.0010754816727819,0.975743312700902,0.998293743093253,0.0365143444392748,0.982508055085963,FALSE
il13,0.0179926877037742,0.631990051264239,0.909579587273151,-0.0346460381624128,0.440221504577748,0.94140688333099,-0.0526387258661869,0.982508055085963,FALSE
il13ra1,-0.0367247061227299,0.0304474613666366,0.26160646508951,0.0157112546474883,0.438141289228863,0.94140688333099,0.0524359607702183,0.982508055085963,FALSE
il13ra2,-0.0117896283800852,0.565213694567763,0.886391821548825,0.0126334374435858,0.605988572897357,0.963197770133061,0.024423065823671,0.982508055085963,FALSE
il15,0.101110898397491,0.000340916807734919,0.0206751839024239,0.0523839110053543,0.119870182053898,0.80049353113032,-0.0487269873921365,0.982508055085963,FALSE
il15ra,0.0678837357204099,0.0116676844803793,0.160969808162958,0.0603847290202554,0.0603315996916701,0.754113192314586,-0.00749900670015444,0.995622302712681,FALSE
il16,-0.0616431264297297,0.03054313549353,0.26160646508951,-0.0451697607675338,0.184493944287994,0.841681622015222,0.0164733656621959,0.994181585416514,FALSE
il17a,0.000657327132558187,0.984463389351668,0.995060043889828,0.042153532120866,0.295992412067696,0.90376471284676,0.0414962049883078,0.982508055085963,FALSE
il17c,0.163500534722247,0.00652044940085991,0.115737976865263,-0.0085643555407387,0.904975319376166,0.990254457261493,-0.172064890262986,0.982508055085963,FALSE
il17d,-0.030077724364773,0.232069359510664,0.669528152166049,-0.0348334335893774,0.246711297037948,0.883710083595482,-0.00475570922460437,0.995622302712681,FALSE
il17f,-0.0324620238842454,0.607812262766472,0.901805044298266,0.0613996548369947,0.416570244299183,0.940176891845957,0.0938616787212402,0.982508055085963,FALSE
il17ra,-0.0718793346144155,0.045825408437912,0.310227358052934,-0.0323580507650705,0.45159582221475,0.94140688333099,0.039521283849345,0.982508055085963,FALSE
il17rb,0.196462602522077,1.25029757096213e-05,0.0023688292964166,0.169873889849843,0.00154958921245193,0.25060301096931,-0.0265887126722341,0.994181585416514,FALSE
il18,0.0117761244420627,0.729945505835385,0.94680868623399,0.0392526855931434,0.335578142061916,0.922731455500624,0.0274765611510807,0.98720600779237,FALSE
il18bp,0.0528952497835424,0.016459668978559,0.194534000900393,0.0441025891183065,0.0940432457125296,0.775523762802192,-0.0087926606652359,0.995529888688629,FALSE
il18r1,0.0457873370034135,0.0699032020967859,0.397548216918844,0.0438009391552388,0.146657341740065,0.828969945253067,-0.00198639784817468,0.995622302712681,FALSE
il18rap,0.0381098281757653,0.781135866712064,0.958369485152395,0.220244430788317,0.179074182185631,0.840730511671766,0.182134602612552,0.982508055085963,FALSE
il19,0.0434023107224373,0.428753459126811,0.813275364073253,0.0477801523798829,0.465922974794857,0.94140688333099,0.00437784165744564,0.995622302712681,FALSE
il1a,0.0587246311165952,0.166954631594587,0.57995815342702,0.0522019527911925,0.303777464351334,0.90376471284676,-0.0065226783254027,0.995622302712681,FALSE
il1b,0.0245613300161681,0.525520498050041,0.860563175681575,-0.018506946102437,0.688870098332873,0.974682008670591,-0.0430682761186051,0.982508055085963,FALSE
il1r1,0.0178246116742834,0.319664662949714,0.75225855606032,0.0435107833911715,0.0421185827928549,0.681151047865363,0.0256861717168881,0.982508055085963,FALSE
il1r2,-0.0128089456120375,0.406187808476112,0.806279524468291,0.012674334387199,0.491505897607396,0.94140688333099,0.0254832799992365,0.982508055085963,FALSE
il1rap,0.132975220263949,0.000442260119850974,0.0238410964608553,0.118325057831979,0.00883071452338155,0.414414707332573,-0.0146501624319696,0.995622302712681,FALSE
il1rl1,0.0448053626139401,0.256161707203408,0.695891386171923,0.119833051044472,0.0110806546230952,0.445987510775147,0.0750276884305322,0.982508055085963,FALSE
il1rl2,0.0545942093209247,0.0985626204566976,0.453562131294007,0.0369328265213372,0.34952212682726,0.925338162368189,-0.0176613827995875,0.994181585416514,FALSE
il1rn,0.161468718240364,2.96869587190451e-05,0.00432093684155702,0.007069658852877,0.878108232923899,0.990254457261493,-0.154399059387487,0.84605259655604,FALSE
il2,0.0325310559535822,0.187984076733707,0.609706208817394,0.0291425127650166,0.32352553506627,0.917916990816677,-0.00338854318856559,0.995622302712681,FALSE
il20,-0.0331201061257083,0.453913281039847,0.825409966904781,-0.0473692881445717,0.370010381269771,0.933104641777291,-0.0142491820188634,0.995622302712681,FALSE
il20ra,-0.00129194527524307,0.969814083084999,0.990551335461759,0.026496576276715,0.515996396741668,0.943490475763174,0.0277885215519581,0.986558243250412,FALSE
il20rb,-0.0542949803669211,0.0726706348454511,0.400410707531354,-0.0257816092601771,0.475480896910162,0.94140688333099,0.028513371106744,0.985290141282663,FALSE
il21r,0.044047154087244,0.242068729909438,0.680990122800339,-0.00336157539645796,0.940424369339109,0.998293743093253,-0.0474087294837019,0.982508055085963,FALSE
il22,0.142708370628871,0.00422386866939652,0.0909468342713674,0.0584246147903652,0.326484785457996,0.920927529523474,-0.0842837558385053,0.982508055085963,FALSE
il22ra1,-0.0563013788314052,0.0743014113972746,0.402679247099324,0.0311527997968161,0.408346689650407,0.934770834853442,0.0874541786282212,0.982508055085963,FALSE
il24,-0.0225447291970952,0.577977962392932,0.891424114085404,-0.0247163727303151,0.60970450115834,0.964397140447019,-0.00217164353321992,0.997452275258886,FALSE
il25,-0.050374645143051,0.0399045680077863,0.290405493676665,-0.0298856077303637,0.307403875695243,0.904805543123209,0.0204890374126873,0.985290141282663,FALSE
il2ra,0.040833820949107,0.177649431424189,0.59304758586676,0.0963224858189478,0.00782251189913638,0.400867105209647,0.0554886648698408,0.982508055085963,FALSE
il2rb,0.0128223891010988,0.664452377443831,0.928415984186736,0.0159685584146225,0.651171746480929,0.969420091454594,0.00314616931352375,0.995622302712681,FALSE
il2rg,0.035449104114105,0.211520179808846,0.643401508279571,0.0346600873400957,0.306546036037184,0.904108801540225,-0.000789016774009336,0.999508693597668,FALSE
il3,-0.0728993673187474,0.0814451171012174,0.424588925959796,-0.0288087934127982,0.564277792166287,0.956530981043676,0.0440905739059492,0.982781957857318,FALSE
il31,-0.0363276922612365,0.392088019125867,0.80141924796204,0.0611779399600453,0.227743642118463,0.881598061445273,0.0975056322212818,0.982508055085963,FALSE
il31ra,-0.0345795892459892,0.237908219243029,0.676820158604717,-0.0429874547085491,0.219454662879585,0.870821308534504,-0.00840786546255993,0.995622302712681,FALSE
il32,-0.0680278177716379,0.0531420412362671,0.335570565391884,0.0488069615392756,0.245415493531896,0.883710083595482,0.116834779310914,0.982508055085963,FALSE
il33,0.0298324823960391,0.336020345324202,0.763372075430605,0.0451867789217115,0.222634502824805,0.87585310678099,0.0153542965256725,0.994181585416514,FALSE
il34,-0.0518075152369295,0.070896255468981,0.399175301037185,-0.0835347275199695,0.0148257723568688,0.507739098009941,-0.03172721228304,0.982508055085963,FALSE
il36a,0.050068184985841,0.205312773460418,0.636491462772393,0.0401822407042679,0.394850012359165,0.934770834853442,-0.00988594428157307,0.995622302712681,FALSE
il36g,-0.00441638869894261,0.924017629839075,0.983446640787905,0.0903012511156929,0.102760366181975,0.781073345020134,0.0947176398146355,0.982508055085963,FALSE
il3ra,0.0402092259861773,0.113334988326384,0.486604942504576,0.0180297066129606,0.552246823773402,0.953672569450632,-0.0221795193732167,0.985290141282663,FALSE
il4,-0.0712337038558413,0.329482445716313,0.759400949707196,-0.019294267545609,0.825019635087019,0.987944868489583,0.0519394363102323,0.994181585416514,FALSE
il4r,0.0489393964152962,0.0721390794534029,0.400410707531354,0.0814067771111386,0.0123289274947002,0.472230367593058,0.0324673806958424,0.982508055085963,FALSE
il5,0.0225492696885516,0.833747903642755,0.967943419956045,-0.148902099412382,0.246099885874369,0.883710083595482,-0.171451369100934,0.982508055085963,FALSE
il5ra,0.037441131787959,0.425994007587992,0.813275364073253,0.0807279808315663,0.150909832900015,0.840185652573014,0.0432868490436072,0.985290141282663,FALSE
il6,0.121689392950103,0.050868770395068,0.328047672651413,0.243789718362463,0.00107119819461813,0.25060301096931,0.12210032541236,0.982508055085963,FALSE
il6r,-0.00450378112159433,0.870405606653179,0.973004332612011,-0.00452831800088639,0.890801850673581,0.990254457261493,-2.4536879292058e-05,0.999508693597668,FALSE
il6st,0.00947363118362619,0.495331849411349,0.85097723837811,0.038927771277881,0.0191044703756553,0.564101720496022,0.0294541400942548,0.982508055085963,FALSE
il7,-0.0410439838488359,0.276166338807624,0.71501743550153,0.0575030727328946,0.201653124970072,0.845838972316828,0.0985470565817305,0.982508055085963,FALSE
il7r,-0.0878013880511941,0.0516842961944733,0.329940759259017,-0.013208441861534,0.806374288110479,0.987944868489583,0.0745929461896601,0.982508055085963,FALSE
il9,-0.0206496212998213,0.60237158099257,0.899869913693229,-0.0522645348234052,0.269798607273895,0.894000583293238,-0.031614913523584,0.989504105411968,FALSE
ilkap,-0.00219595140737016,0.95007318471182,0.986540478593784,0.0537101837206346,0.20000767581911,0.845838972316828,0.0559061351280048,0.982508055085963,FALSE
immt,-0.0332876532278166,0.204021771674723,0.634972569114758,0.0100739759863037,0.747610777846627,0.987944868489583,0.0433616292141202,0.982508055085963,FALSE
impa1,-0.0275229709226891,0.296093990591704,0.737495817035851,0.0106503891356797,0.735029407356874,0.987944868489583,0.0381733600583688,0.982508055085963,FALSE
impact,0.0090831997755644,0.745957035739322,0.949321176186094,0.00326170120224841,0.9224316246092,0.99378181318926,-0.00582149857331599,0.995622302712681,FALSE
impg1,-0.0441676397298212,0.0473990216665136,0.314301940936722,-0.0114428123825281,0.667096230948872,0.973288843610263,0.0327248273472931,0.982508055085963,FALSE
ing1,-0.0229351811532727,0.455711659850996,0.826527502695482,-0.0469957536183713,0.200865482611824,0.845838972316828,-0.0240605724650986,0.994181585416514,FALSE
inhbb,0.0504798487629554,0.138070787590246,0.526078616067023,0.088583870764194,0.0294468340643595,0.654296430166925,0.0381040220012387,0.982508055085963,FALSE
inhbc,-0.00477528797765363,0.892338389840782,0.979486068184961,-0.0231021678170099,0.58368279260355,0.96033908191349,-0.0183268798393563,0.994181585416514,FALSE
inpp1,0.021868647011622,0.44667306280573,0.822432185849134,-0.0413052448970819,0.229032929037823,0.883710083595482,-0.0631738919087039,0.982508055085963,FALSE
inpp5d,0.00277962993605958,0.927137314186184,0.984729588546208,0.0022458724742799,0.950689405061017,0.998293743093253,-0.000533757461779672,0.999508693597668,FALSE
inpp5j,0.00914465560023304,0.761767881045117,0.951349644948686,-0.0310526503791982,0.388940555451055,0.934770834853442,-0.0401973059794312,0.982508055085963,FALSE
inppl1,-0.00146390708315792,0.971500239685904,0.990551335461759,0.0570229184696046,0.244196467908692,0.883710083595482,0.0584868255527625,0.982508055085963,FALSE
insl3,0.0209398749313824,0.731692250305376,0.94680868623399,0.0540462425638052,0.458906596167929,0.94140688333099,0.0331063676324228,0.994181585416514,FALSE
insl4,0.0461597496184074,0.171873178176089,0.5831279018109,-0.0228770761964787,0.570833137758014,0.958301767020519,-0.0690368258148862,0.982508055085963,FALSE
insl5,-0.199230105990213,0.0032019077850721,0.0810500309769119,0.0613919675520933,0.446647392604132,0.94140688333099,0.260622073542307,0.84605259655604,FALSE
insr,-0.0204642795939879,0.0818073641163889,0.424588925959796,0.00918645325632251,0.51306363299165,0.94213040123088,0.0296507328503104,0.982508055085963,FALSE
ipcef1,-0.0425577162104889,0.308686910688309,0.743552105534608,-0.0131779782206446,0.791888288215457,0.987944868489583,0.0293797379898443,0.994181585416514,FALSE
iqgap2,-0.0243780818836906,0.492408709494663,0.85097723837811,-0.0218129153958157,0.607168639022386,0.963197770133061,0.00256516648787484,0.995656937644497,FALSE
irag2,-0.0441119198298325,0.438850786074577,0.819844956451464,-0.0168461811223203,0.804554094470402,0.987944868489583,0.0272657387075122,0.994181585416514,FALSE
irak1,0.00217832035167363,0.931935494716138,0.985334954330037,0.00211401389970625,0.944691114954858,0.998293743093253,-6.43064519673805e-05,0.999508693597668,FALSE
irak4,0.045178935787414,0.171769628203634,0.5831279018109,0.0289165198443305,0.464061763973789,0.94140688333099,-0.0162624159430836,0.994181585416514,FALSE
islr2,-0.0121514745675,0.689752509854165,0.932621856513632,-0.0268705028718608,0.460041288167966,0.94140688333099,-0.0147190283043608,0.994181585416514,FALSE
ism1,-0.000478703008137668,0.987855894120109,0.996068066430079,-0.0367549294499494,0.328065339313233,0.921646863743616,-0.0362762264418117,0.982508055085963,FALSE
ism2,-0.0642929991272701,0.0290850939220585,0.257590020609685,0.0261196501177027,0.457814590156409,0.94140688333099,0.0904126492449728,0.982508055085963,FALSE
ist1,-0.0121737886288826,0.687015796423083,0.932621856513632,0.0290001620133141,0.421817880598642,0.940176891845957,0.0411739506421967,0.982508055085963,FALSE
itga11,-0.152237840274553,5.76792416828991e-07,0.000186560302821021,-0.133242685710664,0.000245167899142607,0.101954822057733,0.0189951545638896,0.994181585416514,FALSE
itga2,-0.0600079514418373,0.00968400894403684,0.143097208305032,-0.0978820311713874,0.000416983475216078,0.15172986204425,-0.0378740797295502,0.982508055085963,FALSE
itga5,-0.0188740208965161,0.312434711571777,0.745489709332331,-0.0142842064986255,0.522239707634787,0.943490475763174,0.00458981439789066,0.995622302712681,FALSE
itga6,-0.0276300735939375,0.419300970585355,0.811731075071062,0.00832714369940099,0.838558475136899,0.98899859913875,0.0359572172933385,0.982781957857318,FALSE
itgal,-0.0806646508325552,0.0108632833358151,0.15259923602448,-0.0358598875726186,0.342932464310075,0.922731455500624,0.0448047632599367,0.982508055085963,FALSE
itgam,-0.153566359819649,1.25038969563179e-08,1.21329480132804e-05,-0.0867238345991884,0.00694598989836489,0.400867105209647,0.0668425252204609,0.982508055085963,FALSE
itgav,-0.0981697267348823,6.55481639551728e-11,9.54053526367541e-08,-0.0665006197962961,0.000202147616007224,0.101954822057733,0.0316691069385862,0.982508055085963,FALSE
itgax,0.0157579887274974,0.720314238376721,0.945368081437093,-0.0502687785786191,0.339145017676444,0.922731455500624,-0.0660267673061165,0.982508055085963,FALSE
itgb1,-0.0472876555395074,0.00738260062162197,0.123510059824951,-0.0179767100275773,0.393587568919685,0.934770834853442,0.0293109455119301,0.982508055085963,FALSE
itgb1bp1,0.0018161843588637,0.955031237852312,0.98654930212494,0.0561059834896549,0.144948770272324,0.82888414129091,0.0542897991307912,0.982508055085963,FALSE
itgb1bp2,0.0315495939705018,0.422229351452415,0.813205152674628,0.00457800646898393,0.922347321158139,0.99378181318926,-0.0269715875015178,0.994181585416514,FALSE
itgb2,-0.129449434786406,4.5033187718081e-08,2.62183218894667e-05,-0.0620593632617419,0.0276744867493005,0.639368499422331,0.0673900715246645,0.982508055085963,FALSE
itgb5,-0.112607559882708,1.18808238734475e-05,0.0023688292964166,-0.0479104743836802,0.118056026953379,0.80049353113032,0.064697085499028,0.982508055085963,FALSE
itgb6,-0.0873733595840633,0.000606371808647485,0.02991776838937,-0.051106339434638,0.0928608782516317,0.773874683105427,0.0362670201494253,0.982508055085963,FALSE
itgb7,-0.015610850950579,0.667787607491888,0.928683383866794,-0.0479614746736846,0.269820612374845,0.894000583293238,-0.0323506237231056,0.985290141282663,FALSE
itgbl1,0.0131964156137873,0.586227148942563,0.891571322857568,0.0404527184381616,0.162646523332957,0.840730511671766,0.0272563028243744,0.982508055085963,FALSE
itih1,-0.00079410133154932,0.953371646674253,0.986540478593784,0.011863656318434,0.464715810677956,0.94140688333099,0.0126577576499833,0.985290141282663,FALSE
itih3,0.075649981957585,0.0161052365946352,0.193728693086707,0.0817806944103577,0.0294281370346439,0.654296430166925,0.00613071245277274,0.995622302712681,FALSE
itih4,-0.00950462275872702,0.613769739492676,0.904123362617273,0.0477390859553576,0.0339613209139126,0.654296430166925,0.0572437087140846,0.982508055085963,FALSE
itih5,-0.0122013871378432,0.706472824554563,0.940778770484141,-0.0547771642231934,0.15714861601984,0.840730511671766,-0.0425757770853502,0.982508055085963,FALSE
itm2a,-0.0158414442164653,0.747304900868669,0.949321176186094,0.0889051705304854,0.130280514736859,0.819107080775374,0.104746614746951,0.982508055085963,FALSE
itpa,-0.0161921162910851,0.659587183073467,0.925775453195208,0.00628813334341159,0.886152385431994,0.990254457261493,0.0224802496344967,0.994181585416514,FALSE
itpr1,0.0753793969404118,0.0617902431930924,0.368416813816229,0.0414479171312148,0.389851187202916,0.934770834853442,-0.033931479809197,0.985290141282663,FALSE
itprip,-0.00641547644866404,0.848506795497941,0.971058109379715,-0.0103081202730594,0.797264549715803,0.987944868489583,-0.00389264382439534,0.995622302712681,FALSE
