"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count","gene_set","contrast","cluster"
"GO:0032612","interleukin-1 production","7/186","136/18860",0.0514705882352941,5.21900695762176,4.92807722371946,0.00040584110248616,0.00385170934533449,0.00261362200685759,"CCL3/LILRA2/LGALS9/SIRPA/NEK7/TREM2/GAS6",7,"up_DEPs","C2_vs_None","C2"
"GO:0032652","regulation of interleukin-1 production","7/186","136/18860",0.0514705882352941,5.21900695762176,4.92807722371946,0.00040584110248616,0.00385170934533449,0.00261362200685759,"CCL3/LILRA2/LGALS9/SIRPA/NEK7/TREM2/GAS6",7,"up_DEPs","C2_vs_None","C2"
"GO:0001894","tissue homeostasis","10/186","275/18860",0.0363636363636364,3.6871945259042,4.4800338503143,0.000415610081068414,0.00392007533254652,0.00266001253965164,"IL10RA/MUC2/OCLN/TFF2/PECAM1/TNFRSF11A/JAM2/LTBP3/COL3A1/F11R",10,"up_DEPs","C2_vs_None","C2"
"GO:0060249","anatomical structure homeostasis","10/186","275/18860",0.0363636363636364,3.6871945259042,4.4800338503143,0.000415610081068414,0.00392007533254652,0.00266001253965164,"IL10RA/MUC2/OCLN/TFF2/PECAM1/TNFRSF11A/JAM2/LTBP3/COL3A1/F11R",10,"up_DEPs","C2_vs_None","C2"
"GO:0048524","positive regulation of viral process","5/186","64/18860",0.078125,7.92170698924731,5.53563701527923,0.000420837459052928,0.00393944199209412,0.00267315401089329,"LGALS1/CD209/CD74/LGALS9/P4HB",5,"up_DEPs","C2_vs_None","C2"
"GO:0031342","negative regulation of cell killing","4/186","36/18860",0.111111111111111,11.2664277180406,6.1533521812219,0.000421530605829442,0.00393944199209412,0.00267315401089329,"TGFB1/LGALS9/LILRB1/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0071353","cellular response to interleukin-4","4/186","36/18860",0.111111111111111,11.2664277180406,6.1533521812219,0.000421530605829442,0.00393944199209412,0.00267315401089329,"CD40/IL4R/MRC1/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0001961","positive regulation of cytokine-mediated signaling pathway","5/186","65/18860",0.0769230769230769,7.79983457402812,5.48063633682366,0.000452302673483043,0.00420132817679082,0.00285085991605054,"CD40/CD74/MMP8/TREM2/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:0032757","positive regulation of interleukin-8 production","5/186","65/18860",0.0769230769230769,7.79983457402812,5.48063633682366,0.000452302673483043,0.00420132817679082,0.00285085991605054,"GDF2/LILRA2/CD74/LGALS9/LBP",5,"up_DEPs","C2_vs_None","C2"
"GO:0070371","ERK1 and ERK2 cascade","11/186","331/18860",0.0332326283987915,3.3697170516194,4.34091842833277,0.000461488538465255,0.00427366355621157,0.00289994392592201,"CCL3/CCL21/TGFB1/CD74/LGALS9/SIRPA/TNFRSF11A/VEGFB/PTPRC/TREM2/GAS6",11,"up_DEPs","C2_vs_None","C2"
"GO:0002504","antigen processing and presentation of peptide or polysaccharide antigen via MHC class II","4/186","37/18860",0.108108108108108,10.9619296716071,6.05336745428972,0.000469009594450111,0.00431000333745649,0.00292460270556258,"LGMN/CTSF/CD74/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0006910","phagocytosis, recognition","4/186","37/18860",0.108108108108108,10.9619296716071,6.05336745428972,0.000469009594450111,0.00431000333745649,0.00292460270556258,"COLEC12/LBP/SPON2/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0060395","SMAD protein signal transduction","6/186","100/18860",0.06,6.08387096774194,5.08715801181002,0.000469643688276509,0.00431000333745649,0.00292460270556258,"CCN3/BMP10/GDF2/TGFB1/GDF15/TGFBR2",6,"up_DEPs","C2_vs_None","C2"
"GO:0097305","response to alcohol","10/186","280/18860",0.0357142857142857,3.62135176651306,4.41040620030528,0.000478538722922205,0.00436040124759076,0.00295880079145556,"CCL3/CCL21/TNC/TGFB1/TNFRSF11A/TGFBR2/SFRP1/IL2/PTPRC/GRIN2B",10,"up_DEPs","C2_vs_None","C2"
"GO:0023035","CD40 signaling pathway","3/186","16/18860",0.1875,19.0120967741936,7.19341043064173,0.000480842676844923,0.00436040124759076,0.00295880079145556,"ITGA5/CD40/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0044406","adhesion of symbiont to host","3/186","16/18860",0.1875,19.0120967741936,7.19341043064173,0.000480842676844923,0.00436040124759076,0.00295880079145556,"CD209/CLEC4M/GAS6",3,"up_DEPs","C2_vs_None","C2"
"GO:0048291","isotype switching to IgG isotypes","3/186","16/18860",0.1875,19.0120967741936,7.19341043064173,0.000480842676844923,0.00436040124759076,0.00295880079145556,"CD40/IL2/PTPRC",3,"up_DEPs","C2_vs_None","C2"
"GO:0002698","negative regulation of immune effector process","7/186","140/18860",0.05,5.06989247311828,4.82382069129239,0.000483234963309151,0.00436913031915019,0.00296472400410784,"IL4R/LGALS1/TGFB1/LGALS9/IL2/LILRB1/PTPRC",7,"up_DEPs","C2_vs_None","C2"
"GO:0008347","glial cell migration","5/186","66/18860",0.0757575757575758,7.68165526230042,5.42679662514923,0.000485508293735325,0.00437673553290606,0.00296988461002512,"CCL3/ADGRG1/COL3A1/TREM2/MATN2",5,"up_DEPs","C2_vs_None","C2"
"GO:0019730","antimicrobial humoral response","8/186","184/18860",0.0434782608695652,4.40860215053763,4.63703546699352,0.000491824629459796,0.00440950140961199,0.00299211827532916,"CCL3/CCL4/CCL21/CCL22/CCL17/LGALS4/SPON2/IL17F",8,"up_DEPs","C2_vs_None","C2"
"GO:0001906","cell killing","10/186","281/18860",0.0355871886120997,3.60846439367849,4.39667162464536,0.000492028789488773,0.00440950140961199,0.00299211827532916,"CCL21/CCL22/GZMH/CCL17/TGFB1/IL18/LGALS9/STX7/LILRB1/PTPRC",10,"up_DEPs","C2_vs_None","C2"
"GO:0010934","macrophage cytokine production","4/186","38/18860",0.105263157894737,10.6734578381437,5.95713966192174,0.000520178323561993,0.00461071374229268,0.00312865323516002,"TGFB1/CD74/SPON2/LILRB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0010935","regulation of macrophage cytokine production","4/186","38/18860",0.105263157894737,10.6734578381437,5.95713966192174,0.000520178323561993,0.00461071374229268,0.00312865323516002,"TGFB1/CD74/SPON2/LILRB1",4,"up_DEPs","C2_vs_None","C2"
"GO:0032613","interleukin-10 production","5/186","67/18860",0.0746268656716418,7.56700369122131,5.37407508529909,0.000520515785697308,0.00461071374229268,0.00312865323516002,"CD83/LGALS9/HGF/LILRB1/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:0032653","regulation of interleukin-10 production","5/186","67/18860",0.0746268656716418,7.56700369122131,5.37407508529909,0.000520515785697308,0.00461071374229268,0.00312865323516002,"CD83/LGALS9/HGF/LILRB1/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:0046632","alpha-beta T cell differentiation","7/186","143/18860",0.048951048951049,4.96353109256335,4.74820316448724,0.000548660793876853,0.00484597510429961,0.0032882925583736,"IL4R/LGALS1/CD83/IL18/LGALS9/TGFBR2/IL2",7,"up_DEPs","C2_vs_None","C2"
"GO:0001885","endothelial cell development","5/186","68/18860",0.0735294117647059,7.45572422517394,5.3224311178653,0.000557387402456471,0.00489475833881315,0.00332139498741454,"HEG1/PECAM1/TNFRSF1A/COL18A1/F11R",5,"up_DEPs","C2_vs_None","C2"
"GO:0030888","regulation of B cell proliferation","5/186","68/18860",0.0735294117647059,7.45572422517394,5.3224311178653,0.000557387402456471,0.00489475833881315,0.00332139498741454,"CD40/TNFSF13/CD74/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0009595","detection of biotic stimulus","4/186","39/18860",0.102564102564103,10.3997794320375,5.86442915524327,0.000575195756360283,0.0049759200086242,0.00337646817890248,"LY96/LBP/TREM2/FAP",4,"up_DEPs","C2_vs_None","C2"
"GO:0035633","maintenance of blood-brain barrier","4/186","39/18860",0.102564102564103,10.3997794320375,5.86442915524327,0.000575195756360283,0.0049759200086242,0.00337646817890248,"OCLN/PECAM1/JAM2/F11R",4,"up_DEPs","C2_vs_None","C2"
"GO:0043372","positive regulation of CD4-positive, alpha-beta T cell differentiation","4/186","39/18860",0.102564102564103,10.3997794320375,5.86442915524327,0.000575195756360283,0.0049759200086242,0.00337646817890248,"IL4R/CD83/IL18/LGALS9",4,"up_DEPs","C2_vs_None","C2"
"GO:0070670","response to interleukin-4","4/186","39/18860",0.102564102564103,10.3997794320375,5.86442915524327,0.000575195756360283,0.0049759200086242,0.00337646817890248,"CD40/IL4R/MRC1/PTPRC",4,"up_DEPs","C2_vs_None","C2"
"GO:0001787","natural killer cell proliferation","3/186","17/18860",0.176470588235294,17.8937381404175,6.95460262153281,0.000579655603098893,0.0049759200086242,0.00337646817890248,"IL18/FLT3LG/IL15",3,"up_DEPs","C2_vs_None","C2"
"GO:0032604","granulocyte macrophage colony-stimulating factor production","3/186","17/18860",0.176470588235294,17.8937381404175,6.95460262153281,0.000579655603098893,0.0049759200086242,0.00337646817890248,"LILRA2/IL18/IL17F",3,"up_DEPs","C2_vs_None","C2"
"GO:0032645","regulation of granulocyte macrophage colony-stimulating factor production","3/186","17/18860",0.176470588235294,17.8937381404175,6.95460262153281,0.000579655603098893,0.0049759200086242,0.00337646817890248,"LILRA2/IL18/IL17F",3,"up_DEPs","C2_vs_None","C2"
"GO:0035860","glial cell-derived neurotrophic factor receptor signaling pathway","3/186","17/18860",0.176470588235294,17.8937381404175,6.95460262153281,0.000579655603098893,0.0049759200086242,0.00337646817890248,"GFRA3/GDF15/RET",3,"up_DEPs","C2_vs_None","C2"
"GO:0048732","gland development","13/186","454/18860",0.0286343612334802,2.90346264980342,4.09722394462752,0.000590274272666018,0.00505288004836793,0.00342869030562304,"FGL1/CGA/AREG/TNC/IGSF3/MDK/PCNA/TGFB1/TNFRSF11A/TGFBR2/SFRP1/HGF/ROBO1",13,"up_DEPs","C2_vs_None","C2"
"GO:0010721","negative regulation of cell development","10/186","288/18860",0.0347222222222222,3.52075866188769,4.30224659668776,0.000595582504721671,0.00506095807451277,0.00343417174386544,"CCL3/IL4R/LGALS1/MDK/TGFB1/CD74/SFRP1/IL2/LILRB1/TREM2",10,"up_DEPs","C2_vs_None","C2"
"GO:0038127","ERBB signaling pathway","7/186","145/18860",0.0482758620689655,4.89506859473489,4.69895537686587,0.000596059996287624,0.00506095807451277,0.00343417174386544,"PLAUR/LGMN/AREG/CAMLG/TGFB1/EFEMP1/MMP9",7,"up_DEPs","C2_vs_None","C2"
"GO:0016445","somatic diversification of immunoglobulins","5/186","69/18860",0.072463768115942,7.34767025089606,5.27182617583215,0.000596186160610142,0.00506095807451277,0.00343417174386544,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0001503","ossification","13/186","455/18860",0.0285714285714286,2.89708141321045,4.08809407868383,0.000602476573294021,0.00510018949580756,0.0034607926793679,"CCL3/CHRDL1/CCN3/GDF2/AREG/TNC/MDK/TGFB1/TNFRSF11A/LTBP3/SFRP1/HGF/FBN2",13,"up_DEPs","C2_vs_None","C2"
"GO:0038061","non-canonical NF-kappaB signal transduction","7/186","146/18860",0.0479452054794521,4.86154072764767,4.67466894628369,0.000620949509563578,0.00524204889841517,0.00355705302076257,"CCN3/TNFRSF10B/IL18/LGALS9/TNFRSF11A/TNFRSF1A/TREM2",7,"up_DEPs","C2_vs_None","C2"
"GO:0007219","Notch signaling pathway","8/186","191/18860",0.0418848167539267,4.24703034397343,4.50131730465686,0.000629134761325437,0.00528196656761136,0.00358413961773022,"CCN3/GDF2/DNER/TGFB1/GAS2/TGFBR2/KRT19/ROBO1",8,"up_DEPs","C2_vs_None","C2"
"GO:0045766","positive regulation of angiogenesis","8/186","191/18860",0.0418848167539267,4.24703034397343,4.50131730465686,0.000629134761325437,0.00528196656761136,0.00358413961773022,"ITGA5/CD40/SMOC2/GDF2/MDK/TGFBR2/VEGFB/FLT1",8,"up_DEPs","C2_vs_None","C2"
"GO:0003382","epithelial cell morphogenesis","4/186","40/18860",0.1,10.1397849462366,5.77501728460883,0.000634221618823555,0.00529557723258138,0.00359337529215531,"HEG1/PECAM1/POF1B/COL18A1",4,"up_DEPs","C2_vs_None","C2"
"GO:0034110","regulation of homotypic cell-cell adhesion","4/186","40/18860",0.1,10.1397849462366,5.77501728460883,0.000634221618823555,0.00529557723258138,0.00359337529215531,"ADGRG1/PLAUR/C1QTNF1/F11R",4,"up_DEPs","C2_vs_None","C2"
"GO:0048534","hematopoietic or lymphoid organ development","6/186","106/18860",0.0566037735849057,5.73950091296409,4.88355083892277,0.000640189575006969,0.00533084289161116,0.00361730521372072,"LTBR/TGFB1/TNFRSF11A/RET/PTPRC/IL15",6,"up_DEPs","C2_vs_None","C2"
"GO:0007266","Rho protein signal transduction","7/186","147/18860",0.0476190476190476,4.82846902201741,4.65060250356363,0.000646657444330211,0.00537006834204653,0.00364392209762733,"ADGRG1/EPS8L2/HEG1/PECAM1/COL3A1/F11R/ROBO1",7,"up_DEPs","C2_vs_None","C2"
"GO:0002312","B cell activation involved in immune response","6/186","107/18860",0.0560747663551402,5.68586071751583,4.85113111360348,0.000672749039723218,0.0055565434199842,0.00377045692248859,"CD40/LGALS1/TNFSF13/TGFB1/IL2/PTPRC",6,"up_DEPs","C2_vs_None","C2"
"GO:0030101","natural killer cell activation","6/186","107/18860",0.0560747663551402,5.68586071751583,4.85113111360348,0.000672749039723218,0.0055565434199842,0.00377045692248859,"IL18/FLT3LG/IL2/PTPRC/IL15/GAS6",6,"up_DEPs","C2_vs_None","C2"
"GO:0002830","positive regulation of type 2 immune response","3/186","18/18860",0.166666666666667,16.8996415770609,6.73530414950762,0.000690555978008352,0.00568824546844615,0.00385982487353228,"IL4R/IL18/CD74",3,"up_DEPs","C2_vs_None","C2"
"GO:0071711","basement membrane organization","4/186","41/18860",0.0975609756097561,9.89247311827957,5.68870408675219,0.000697416266529588,0.00572931212503876,0.00388769112921134,"PXDNL/GAS2/PHLDB1/COL3A1",4,"up_DEPs","C2_vs_None","C2"
"GO:0003158","endothelium development","7/186","149/18860",0.0469798657718121,4.76365735729234,4.60311514167947,0.000700605449934962,0.00574008111260387,0.00389499855050621,"GDF2/HEG1/PECAM1/TNFRSF1A/COL18A1/F11R/FSTL1",7,"up_DEPs","C2_vs_None","C2"
"GO:0002562","somatic diversification of immune receptors via germline recombination within a single locus","5/186","72/18860",0.0694444444444445,7.04151732377539,5.12588811872184,0.000724786398257626,0.00587519159966925,0.00398667933705856,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0016444","somatic cell DNA recombination","5/186","72/18860",0.0694444444444445,7.04151732377539,5.12588811872184,0.000724786398257626,0.00587519159966925,0.00398667933705856,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0022617","extracellular matrix disassembly","5/186","72/18860",0.0694444444444445,7.04151732377539,5.12588811872184,0.000724786398257626,0.00587519159966925,0.00398667933705856,"TGFB1/MMP8/TIMP3/FAP/MMP9",5,"up_DEPs","C2_vs_None","C2"
"GO:0060760","positive regulation of response to cytokine stimulus","5/186","72/18860",0.0694444444444445,7.04151732377539,5.12588811872184,0.000724786398257626,0.00587519159966925,0.00398667933705856,"CD40/CD74/MMP8/TREM2/GAS6",5,"up_DEPs","C2_vs_None","C2"
"GO:0046328","regulation of JNK cascade","7/186","150/18860",0.0466666666666667,4.73189964157706,4.57968721123596,0.000728884548659996,0.00589278090133584,0.00399861476151543,"CCL21/LTBR/GADD45B/TNXB/SIRPA/TNFRSF11A/EDA2R",7,"up_DEPs","C2_vs_None","C2"
"GO:0043903","regulation of biological process involved in symbiotic interaction","4/186","42/18860",0.0952380952380952,9.65693804403482,5.60530627613501,0.000764940555561656,0.00615173246788532,0.00417432934752483,"LGALS1/CD74/LGALS9/P4HB",4,"up_DEPs","C2_vs_None","C2"
"GO:0060391","positive regulation of SMAD protein signal transduction","4/186","42/18860",0.0952380952380952,9.65693804403482,5.60530627613501,0.000764940555561656,0.00615173246788532,0.00417432934752483,"BMP10/GDF2/TGFB1/TGFBR2",4,"up_DEPs","C2_vs_None","C2"
"GO:0048771","tissue remodeling","8/186","197/18860",0.0406091370558376,4.11767916598439,4.39006480235423,0.000770091303131087,0.006169127459376,0.00418613292056032,"MDK/TGFB1/IL18/TNFRSF11A/LTBP3/SFRP1/IL2/IL15",8,"up_DEPs","C2_vs_None","C2"
"GO:0007160","cell-matrix adhesion","9/186","246/18860",0.0365853658536585,3.70967741935484,4.26935645403919,0.000771140932422,0.006169127459376,0.00418613292056032,"ITGA5/CCL21/ITGB5/LYVE1/PECAM1/TNXB/ITGB7/SFRP1/COL3A1",9,"up_DEPs","C2_vs_None","C2"
"GO:0001959","regulation of cytokine-mediated signaling pathway","8/186","198/18860",0.0404040404040404,4.09688280656023,4.37195213580811,0.000795876854099318,0.0063503907731789,0.0043091312424781,"CD40/CD74/MMP8/TNFRSF1A/PTPRC/TREM2/ROBO1/GAS6",8,"up_DEPs","C2_vs_None","C2"
"GO:0030949","positive regulation of vascular endothelial growth factor receptor signaling pathway","3/186","19/18860",0.157894736842105,16.0101867572156,6.53293062925489,0.000814107159271755,0.0064270934413757,0.00436117872675329,"ITGA5/VEGFB/ROBO1",3,"up_DEPs","C2_vs_None","C2"
"GO:0140131","positive regulation of lymphocyte chemotaxis","3/186","19/18860",0.157894736842105,16.0101867572156,6.53293062925489,0.000814107159271755,0.0064270934413757,0.00436117872675329,"CCL3/CCL4/CCL21",3,"up_DEPs","C2_vs_None","C2"
"GO:0150079","negative regulation of neuroinflammatory response","3/186","19/18860",0.157894736842105,16.0101867572156,6.53293062925489,0.000814107159271755,0.0064270934413757,0.00436117872675329,"TNFRSF1B/PTPRC/TREM2",3,"up_DEPs","C2_vs_None","C2"
"GO:0002377","immunoglobulin production","6/186","111/18860",0.0540540540540541,5.48096483580355,4.72542740670094,0.000816005319127544,0.0064270934413757,0.00436117872675329,"CD40/IL4R/TNFSF13/TGFB1/IL2/PTPRC",6,"up_DEPs","C2_vs_None","C2"
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","6/186","111/18860",0.0540540540540541,5.48096483580355,4.72542740670094,0.000816005319127544,0.0064270934413757,0.00436117872675329,"IL4R/LGALS1/CD83/IL18/LGALS9/IL2",6,"up_DEPs","C2_vs_None","C2"
"GO:0070830","bicellular tight junction assembly","5/186","74/18860",0.0675675675675676,6.85120604475443,5.0331655764116,0.000821343067977311,0.00645250492477805,0.00437842198326425,"GDF2/OCLN/PECAM1/POF1B/F11R",5,"up_DEPs","C2_vs_None","C2"
"GO:0032733","positive regulation of interleukin-10 production","4/186","43/18860",0.0930232558139535,9.43235808952238,5.52465549428997,0.000836955717418235,0.00655829916007725,0.00445020988748697,"CD83/LGALS9/HGF/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:2001235","positive regulation of apoptotic signaling pathway","7/186","154/18860",0.0454545454545455,4.60899315738025,4.48800238649973,0.000851167847376812,0.0066526059887047,0.00451420287880554,"LTBR/IL19/HTRA2/RET/SFRP1/PTPRC/TNFRSF12A",7,"up_DEPs","C2_vs_None","C2"
"GO:0042063","gliogenesis","11/186","357/18860",0.030812324929972,3.12430348483479,4.04414501674621,0.000861237241772515,0.00671413523177756,0.00455595425964515,"CCL3/ADGRG1/FGF5/DNER/AREG/TNFRSF1B/MDK/TGFB1/COL3A1/TREM2/MATN2",11,"up_DEPs","C2_vs_None","C2"
"GO:0045670","regulation of osteoclast differentiation","5/186","75/18860",0.0666666666666667,6.75985663082437,4.9880848289105,0.000873067740964182,0.00678904584322275,0.00460678572304658,"CCL3/TNFRSF11A/SFRP1/LILRB1/TREM2",5,"up_DEPs","C2_vs_None","C2"
"GO:0016064","immunoglobulin mediated immune response","8/186","203/18860",0.0394088669950739,3.99597436304889,4.28314060099585,0.00093542667409958,0.00723712383809701,0.00491083423844417,"CD40/IL4R/TNFSF13/TGFB1/CD74/IL2/PTPRC/TREM2",8,"up_DEPs","C2_vs_None","C2"
"GO:0030324","lung development","8/186","203/18860",0.0394088669950739,3.99597436304889,4.28314060099585,0.00093542667409958,0.00723712383809701,0.00491083423844417,"ADAMTSL2/TNC/HEG1/TGFB1/MME/LTBP3/TGFBR2/COL3A1",8,"up_DEPs","C2_vs_None","C2"
"GO:0032814","regulation of natural killer cell activation","4/186","45/18860",0.0888888888888889,9.0131421744325,5.37098722052194,0.000995104739474107,0.00767939415109311,0.00521094188400848,"IL18/FLT3LG/IL15/GAS6",4,"up_DEPs","C2_vs_None","C2"
"GO:0030099","myeloid cell differentiation","13/186","481/18860",0.027027027027027,2.74048241790177,3.85903186706857,0.00100354995066361,0.00772505956984378,0.00524192868303673,"CCL3/LTBR/TGFB1/ATP5IF1/CD74/TNFRSF11A/TGFBR2/SFRP1/LILRB1/TREM2/IL15/MMP9/IL31RA",13,"up_DEPs","C2_vs_None","C2"
"GO:0022600","digestive system process","6/186","116/18860",0.0517241379310345,5.24471635150167,4.57660737649424,0.00102694683006138,0.00783548837893483,0.00531686143100772,"IL10RA/MUC2/TFF2/MDK/PRAP1/F11R",6,"up_DEPs","C2_vs_None","C2"
"GO:0032611","interleukin-1 beta production","6/186","116/18860",0.0517241379310345,5.24471635150167,4.57660737649424,0.00102694683006138,0.00783548837893483,0.00531686143100772,"CCL3/LILRA2/LGALS9/SIRPA/NEK7/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0032651","regulation of interleukin-1 beta production","6/186","116/18860",0.0517241379310345,5.24471635150167,4.57660737649424,0.00102694683006138,0.00783548837893483,0.00531686143100772,"CCL3/LILRA2/LGALS9/SIRPA/NEK7/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0019724","B cell mediated immunity","8/186","206/18860",0.0388349514563107,3.93778056164527,4.23120533905584,0.00102815145286416,0.00783548837893483,0.00531686143100772,"CD40/IL4R/TNFSF13/TGFB1/CD74/IL2/PTPRC/TREM2",8,"up_DEPs","C2_vs_None","C2"
"GO:0003170","heart valve development","5/186","78/18860",0.0641025641025641,6.49986214502344,4.85763984636332,0.00104284091424435,0.00792766625355902,0.00537940979591873,"TNFRSF1B/TGFB1/TNFRSF1A/TGFBR2/ROBO1",5,"up_DEPs","C2_vs_None","C2"
"GO:0030323","respiratory tube development","8/186","207/18860",0.0386473429951691,3.91875746714456,4.21411091220138,0.00106064390468543,0.00804299695463691,0.00545766877949667,"ADAMTSL2/TNC/HEG1/TGFB1/MME/LTBP3/TGFBR2/COL3A1",8,"up_DEPs","C2_vs_None","C2"
"GO:0030316","osteoclast differentiation","6/186","117/18860",0.0512820512820513,5.19988971601875,4.54787364365138,0.00107373881312344,0.00812214310125058,0.00551137431436472,"CCL3/TGFB1/TNFRSF11A/SFRP1/LILRB1/TREM2",6,"up_DEPs","C2_vs_None","C2"
"GO:0090101","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","8/186","208/18860",0.0384615384615385,3.89991728701406,4.19712303262911,0.00109395267426978,0.00817296962329905,0.0055458632398385,"ADAMTSL2/CHRDL1/CCN3/GDF15/FST/SFRP1/FBN2/WFIKKN2",8,"up_DEPs","C2_vs_None","C2"
"GO:0043011","myeloid dendritic cell differentiation","3/186","21/18860",0.142857142857143,14.4854070660522,6.1708062382615,0.001101316045329,0.00817296962329905,0.0055458632398385,"LTBR/TGFB1/TGFBR2",3,"up_DEPs","C2_vs_None","C2"
"GO:0045623","negative regulation of T-helper cell differentiation","3/186","21/18860",0.142857142857143,14.4854070660522,6.1708062382615,0.001101316045329,0.00817296962329905,0.0055458632398385,"IL4R/LGALS1/IL2",3,"up_DEPs","C2_vs_None","C2"
"GO:0048535","lymph node development","3/186","21/18860",0.142857142857143,14.4854070660522,6.1708062382615,0.001101316045329,0.00817296962329905,0.0055458632398385,"TGFB1/TNFRSF11A/IL15",3,"up_DEPs","C2_vs_None","C2"
"GO:0060602","branch elongation of an epithelium","3/186","21/18860",0.142857142857143,14.4854070660522,6.1708062382615,0.001101316045329,0.00817296962329905,0.0055458632398385,"AREG/TNC/TGFB1",3,"up_DEPs","C2_vs_None","C2"
"GO:1900119","positive regulation of execution phase of apoptosis","3/186","21/18860",0.142857142857143,14.4854070660522,6.1708062382615,0.001101316045329,0.00817296962329905,0.0055458632398385,"HTRA2/TNFRSF1A/FAP",3,"up_DEPs","C2_vs_None","C2"
"GO:0002200","somatic diversification of immune receptors","5/186","79/18860",0.0632911392405063,6.41758540901048,4.81567401971725,0.00110452763560946,0.00817296962329905,0.0055458632398385,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0045911","positive regulation of DNA recombination","5/186","79/18860",0.0632911392405063,6.41758540901048,4.81567401971725,0.00110452763560946,0.00817296962329905,0.0055458632398385,"CD40/TNFSF13/TGFB1/IL2/PTPRC",5,"up_DEPs","C2_vs_None","C2"
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation","5/186","79/18860",0.0632911392405063,6.41758540901048,4.81567401971725,0.00110452763560946,0.00817296962329905,0.0055458632398385,"IL18/VEGFB/SFRP1/IL15/IL31RA",5,"up_DEPs","C2_vs_None","C2"
"GO:0060759","regulation of response to cytokine stimulus","8/186","210/18860",0.0380952380952381,3.86277521761393,4.16346198271311,0.00116307829307457,0.00858542817303353,0.00582574176800635,"CD40/CD74/MMP8/TNFRSF1A/PTPRC/TREM2/ROBO1/GAS6",8,"up_DEPs","C2_vs_None","C2"
"GO:0120192","tight junction assembly","5/186","80/18860",0.0625,6.33736559139785,4.77442720583846,0.00116887810922563,0.00860744940191211,0.00584068452802661,"GDF2/OCLN/PECAM1/POF1B/F11R",5,"up_DEPs","C2_vs_None","C2"
"GO:0046850","regulation of bone remodeling","4/186","47/18860",0.0851063829787234,8.62960420956303,5.22659724972694,0.00117315618362389,0.00861818581046782,0.00584796984245715,"MDK/TNFRSF11A/LTBP3/SFRP1",4,"up_DEPs","C2_vs_None","C2"
"GO:0035739","CD4-positive, alpha-beta T cell proliferation","3/186","22/18860",0.136363636363636,13.8269794721408,6.00780003347634,0.0012660023577491,0.00923564264075744,0.00626695232925467,"LGALS9/TGFBR2/IL2",3,"up_DEPs","C2_vs_None","C2"
"GO:2000561","regulation of CD4-positive, alpha-beta T cell proliferation","3/186","22/18860",0.136363636363636,13.8269794721408,6.00780003347634,0.0012660023577491,0.00923564264075744,0.00626695232925467,"LGALS9/TGFBR2/IL2",3,"up_DEPs","C2_vs_None","C2"
"GO:0001774","microglial cell activation","4/186","48/18860",0.0833333333333333,8.44982078853047,5.15758132111172,0.00127004905193797,0.00923564264075744,0.00626695232925467,"CCL3/MMP8/PTPRC/TREM2",4,"up_DEPs","C2_vs_None","C2"
"GO:0061383","trabecula morphogenesis","4/186","48/18860",0.0833333333333333,8.44982078853047,5.15758132111172,0.00127004905193797,0.00923564264075744,0.00626695232925467,"BMP10/HEG1/SFRP1/FBN2",4,"up_DEPs","C2_vs_None","C2"
"GO:0045807","positive regulation of endocytosis","7/186","165/18860",0.0424242424242424,4.30172694688824,4.25125853364831,0.00127231857060173,0.00923564264075744,0.00626695232925467,"CCL21/SIRPA/SIRPB1/PTPRC/TREM2/IL15/GAS6",7,"up_DEPs","C2_vs_None","C2"
"GO:0031401","positive regulation of protein modification process","11/186","375/18860",0.0293333333333333,2.97433691756272,3.85411170570845,0.00128010021797503,0.00927010963538314,0.00629034030783439,"PLAUR/TNFRSF10B/IL18/CD74/VEGFB/PTPRC/IL15/MMP9/FLT1/GAS6/IL31RA",11,"up_DEPs","C2_vs_None","C2"
