logFC,AveExpr,t,P.Value,adj.P.Val,B,protein
-0.0283255648476989,0.0166141100944152,-0.696440037596189,0.486157225964287,0.962014504119309,-5.38942352392142,dhps
0.0381588030240341,0.0209536439484232,0.696294745952621,0.486247770277325,0.962014504119309,-5.41815424275217,csf3
-0.0262804249400232,0.00685580045542303,-0.696238381706674,0.486283560297722,0.962014504119309,-5.38452664398037,ubxn1
0.0256190115097984,0.00379691388273398,0.69595557211551,0.486460099643979,0.962014504119309,-5.41948782164783,il15
-0.0365975516367427,0.0299883711919409,-0.695095727661162,0.486999223617595,0.9624268431438,-5.37989128051446,clec4m
-0.0296634672954559,-0.0036298970636039,-0.693301862417775,0.488123624312938,0.963473702777887,-5.41997123679654,cxcl12
0.0303891608356009,0.0174649214432765,0.693089912973818,0.488256616020493,0.963473702777887,-5.42009961557143,lilrb4
0.0316341924304405,-0.0426455500558062,0.692183795614353,0.488825813646519,0.963473702777887,-5.38654964993615,cd101
-0.0334359318092659,-0.00174716318241847,-0.692140898832487,0.488852854346595,0.963473702777887,-5.3836190448714,mtdh
-0.0321742314027178,0.0243469312157815,-0.69041568069778,0.489936300151698,0.964819761054988,-5.42463974971747,pbld
0.0455798894551454,0.0906354372466691,0.689254001476423,0.490667321116022,0.964819761054988,-5.39373432902185,ahsa1
-0.0182882471296803,0.000122167718819305,-0.688751814515599,0.490982871475485,0.964819761054988,-5.4165957757899,nectin2
0.019229962366463,-0.0657955484997218,0.688105168797713,0.491390594352222,0.964819761054988,-5.38537031564722,gapdh
0.0383808746725388,0.0469033092126309,0.688043502854473,0.491429315227275,0.964819761054988,-5.38682867490672,cep290
-0.0235399834678027,-0.0121424581558879,-0.687577595820385,0.491722769643225,0.964819761054988,-5.37753693597592,c7
-0.0356771555901953,-0.133775218425651,-0.687174248112974,0.491976285491873,0.964819761054988,-5.42959894028501,bst1
0.0265117238673868,0.0283338751234593,0.685727405331831,0.492888435202422,0.964819761054988,-5.41838296336194,mad1l1
0.0449837834398761,0.106752504769458,0.6855416286036,0.493005607978726,0.964819761054988,-5.41885020275057,calca
0.0402416446713117,0.0259028624873857,0.685317842006244,0.49314728569501,0.964819761054988,-5.38844508315326,tmed1
-0.0392140564696333,0.0215117531613337,-0.685262506245777,0.493181657317012,0.964819761054988,-5.41765544591923,prss2
-0.03940664856462,-0.0296214000173807,-0.683654997026655,0.494196489185537,0.965680321983741,-5.42870197149572,max
0.0248758423615863,-0.0364303504865182,0.683159579943428,0.494509841978467,0.965680321983741,-5.39656202689539,casp7
0.0381009350267688,0.0571180262614988,0.682466419989859,0.494947906499643,0.965680321983741,-5.39776504706548,larp1
-0.0300563881179052,0.0402636013889929,-0.682465682259275,0.494948485194003,0.965680321983741,-5.38723682547748,tpr
0.0613338904906604,0.0785175788665404,0.680032119140678,0.496487481853665,0.967403364383444,-5.42929644275113,cxcl1
-0.0392900903782899,-0.0130248740593974,-0.680018185370264,0.496496264647498,0.967403364383444,-5.43588960037315,tpsab1
0.0317288292009265,0.00310437809742536,0.678924675202458,0.497189389050712,0.96751152594636,-5.39167983583466,ism2
-0.0204534384344958,0.0164871763774072,-0.678016000536366,0.497765431526141,0.96751152594636,-5.39534962213757,penk
0.0302048966840317,-0.0572364018937402,0.677382555316475,0.498166561285897,0.96751152594636,-5.43980819691197,gmpr
0.053612058238184,0.0418736191261335,0.677173520880684,0.498299779829583,0.96751152594636,-5.39034085636072,ass1
-0.0281865406362445,0.0626991261450122,-0.676777539363911,0.498550678300623,0.96751152594636,-5.40018368243244,ctsd
-0.0535865351200232,-0.00068864854971029,-0.676210945633753,0.498910092034013,0.96751152594636,-5.42438425556782,s100a12
0.0349952116388917,0.0611540932823707,0.676187068108871,0.498925789180153,0.96751152594636,-5.39091677236955,casq2
0.0215664678313904,0.0202408843652539,0.675738150320083,0.49921068772636,0.96751152594636,-5.39962376673254,cd80
-0.0225665094550544,0.00291031939987677,-0.675071858928438,0.499633428754802,0.96751430672532,-5.42122470914404,kit
-0.0295594694548262,0.0272657515646545,-0.674334401101235,0.500102045205685,0.96751430672532,-5.42589029846514,tfrc
-0.0246346051605265,0.00532772406747563,-0.673264041358052,0.500783202332469,0.96751430672532,-5.39474591310263,nphs1
0.0328889057176805,0.0157716953563277,0.672815141472787,0.501068220219274,0.96751430672532,-5.42850246883811,nudt2
0.0334629582299896,0.0342406679641691,0.672088166657147,0.501531444183227,0.96751430672532,-5.39244892186591,cdh4
-0.0471873436548901,0.135765984351154,-0.671757866256479,0.501741615502143,0.96751430672532,-5.40153807624779,bpifb2
0.0360190369971879,-0.0143394119561409,0.671616825593936,0.501831548286426,0.96751430672532,-5.3961001169188,maneal
0.0423154448378588,0.14668116115816,0.671114698918866,0.502151336607669,0.96751430672532,-5.39386489207696,exosc10
-0.02091338392351,-0.0042762113841683,-0.671032002270593,0.502203406891775,0.96751430672532,-5.43919470508627,gpc1
0.0316442567184472,-0.00381259678761115,0.669624487658048,0.503100497935575,0.96836434963597,-5.43037166738381,adamts15
-0.0555365842514302,-0.00148062037081863,-0.668637945157623,0.503730197344099,0.96836434963597,-5.40505803724776,pnliprp1
-0.0468014519168411,0.00689849308607038,-0.666496395740463,0.505097684332968,0.96836434963597,-5.38676960230063,echs1
-0.0224518684644209,0.0142861479028698,-0.665528550136022,0.505715747483692,0.96836434963597,-5.43653399508974,f11r
0.0373019491915078,0.0497228878536418,0.665196082411204,0.505928808576967,0.96836434963597,-5.4023796986038,slmap
-0.0384758019743211,0.0941591833512278,-0.664406905783953,0.506433139716257,0.96836434963597,-5.44306731028788,lrpap1
0.0491995522720572,0.0598065906587352,0.663713908067359,0.50687680740239,0.96836434963597,-5.42687325012902,ceacam5
0.018710431226145,-0.0125564785600849,0.663693797505058,0.506889550181842,0.96836434963597,-5.44036298200218,kdr
-0.0316265412275893,-0.0157936210457659,-0.663451142474827,0.507044986130963,0.96836434963597,-5.42856120179544,entpd2
0.0301098936003139,-0.0311453392470035,0.662929075439971,0.507379786883963,0.96836434963597,-5.4007074783333,evi5
-0.0216730181815294,-0.0303141181942811,-0.661716992833608,0.508156345313848,0.96836434963597,-5.39962258265519,pglyrp2
-0.0668308222738494,0.224975671268614,-0.661018898083679,0.508603505407003,0.96836434963597,-5.42996466509484,ikzf2
-0.0256761472465422,0.00919047535365959,-0.660365974682072,0.50902234322409,0.96836434963597,-5.42002429783507,lcn2
-0.0538083687886238,0.155140745459542,-0.659950343532625,0.50928949332634,0.96836434963597,-5.40027554763566,slc51b
-0.0515807227834882,0.142035422820809,-0.659334445109233,0.509684829346565,0.96836434963597,-5.40315817184708,arhgap5
-0.0169901164951746,-0.00232002335023247,-0.658873438024048,0.509980235531221,0.96836434963597,-5.44494779399581,ca4
-0.0250818169024019,0.0392999700994196,-0.658813834855282,0.510019102174921,0.96836434963597,-5.40305562035196,traf3
0.0349319906832469,0.0103372883000923,0.658314545276634,0.510339711098239,0.96836434963597,-5.40631545238511,psapl1
-0.0282174379135079,0.00443965064102564,-0.65817448786413,0.510429254057703,0.96836434963597,-5.43592107468807,prss27
0.0496873378051488,0.102585803334502,0.657195714031168,0.511058867927377,0.96836434963597,-5.4043738747192,cyth3
0.0432617703348566,0.122730157227218,0.657161893706585,0.511080593852187,0.96836434963597,-5.40399409952174,rbpms
0.0392943362112941,0.0894263449031966,0.656641357425778,0.51141531504026,0.96836434963597,-5.40428933159696,esr1
0.0415436743852504,-0.0353250533843173,0.654788933872071,0.51260739630522,0.96836434963597,-5.406186321435,fbn2
0.0397601470516985,0.0706861360974759,0.653617070739922,0.513362288536154,0.96836434963597,-5.40599998549788,il36a
-0.0318084323707942,0.0655768481548699,-0.653204276218962,0.513628228224585,0.96836434963597,-5.41721202978826,vwc2l
-0.0423855438915692,0.0743975184513006,-0.652603363000786,0.5140156474433,0.96836434963597,-5.41755200937524,lcn15
-0.0181108764675351,-0.00293476757122817,-0.652364616630791,0.514169611729028,0.96836434963597,-5.41597657975333,ahsg
0.0418287489032263,0.0954730855602958,0.652130430601586,0.514320775034512,0.96836434963597,-5.4038465610086,klrc1
-0.0356685673391035,-0.00113356583690621,-0.651822045255053,0.514519174135484,0.96836434963597,-5.44063788144021,srp14
-0.0438915381419924,-0.125153677870728,-0.651770044637363,0.514552733825639,0.96836434963597,-5.43077510834486,fcgr2a
-0.0294012247427208,0.00140642133051742,-0.650985701949216,0.515058875978632,0.96836434963597,-5.45006822702789,casp8
0.0148349460480175,-0.034423656460117,0.649892319566123,0.515765390661607,0.96836434963597,-5.41737075091894,apob
-0.0275778016134954,0.00655385252165049,-0.646387059310249,0.518031867950115,0.96836434963597,-5.44750551970098,ccn5
0.0231084016876581,0.0111393293658412,0.646069293121629,0.518237643421552,0.96836434963597,-5.44389621309968,tafa5
-0.0298869759379408,0.000128302444378778,-0.643986121906645,0.519587551346196,0.96836434963597,-5.45913640821186,cdsn
0.0283174481360912,-0.00955102997462689,0.643981801972176,0.519590410842439,0.96836434963597,-5.44293647565437,hnmt
-0.111617200712876,-0.2949681494209,-0.643595742777721,0.519840742683372,0.96836434963597,-5.44944157538842,chit1
0.0303764841267615,0.0106947588541038,0.642694540032428,0.520425887111839,0.96836434963597,-5.4123523449508,tnn
-0.0462216992577505,-0.128576128814559,-0.642217741001418,0.520734920594875,0.96836434963597,-5.45503501061617,acp6
0.0295244826053077,0.00592743477073559,0.642095353318422,0.520814927233795,0.96836434963597,-5.40049824980041,oplah
-0.0624451599228401,-0.160455725133849,-0.64025995622974,0.522006738931931,0.96836434963597,-5.44715728277312,dkkl1
0.0478798641416377,0.0999728457505724,0.639974899109654,0.522192527350449,0.96836434963597,-5.41439382667258,cenpj
0.0217925827453453,0.0351430193154858,0.63984985222591,0.522273767296288,0.96836434963597,-5.42136115969007,palm2
-0.0148666149102083,0.0103666479618845,-0.639759315719541,0.522332189954895,0.96836434963597,-5.45400474845947,tek
0.0243525071720676,0.0346772159709618,0.639561201585477,0.522461458699744,0.96836434963597,-5.42485380006232,tpsd1
0.0330755430969282,0.0313426215993403,0.639363495312306,0.522590150096845,0.96836434963597,-5.41181469438009,nfx1
-0.0501919183924164,0.0283299357051008,-0.638345976810719,0.523251622517412,0.96836434963597,-5.44785261342508,serpina9
0.0447728845814785,-0.15049830337851,0.636939308941122,0.524167957116429,0.96836434963597,-5.41647901925073,mst1
0.0390744211277317,0.109065906076748,0.636132532500139,0.524693208492813,0.96836434963597,-5.44402850964885,stx6
-0.045665286571427,0.130127289263201,-0.635560495347306,0.525066549168415,0.96836434963597,-5.41604916319494,sumf1
0.0321241709678833,0.00619098830714232,0.634943248593298,0.52546903574385,0.96836434963597,-5.40442518142052,rnase10
-0.0382504659207013,-0.000162933471439959,-0.634259596740641,0.525914550719739,0.96836434963597,-5.45144508324752,il17rb
0.0229029229000788,0.0358721963012206,0.632889476020866,0.526809319692512,0.96836434963597,-5.4177521335263,ddt
-0.018125794725895,-0.082480847482798,-0.632405737393549,0.527125365029865,0.96836434963597,-5.4211810676214,dctd
-0.0142293527457943,-0.0201286096712952,-0.632141384440226,0.527297577962741,0.96836434963597,-5.45166529635252,smad5
0.0303956293601873,0.0246840798548092,0.631702449410767,0.527584821861046,0.96836434963597,-5.4291824390339,psmd1
0.0166013694443659,-0.0318330089932549,0.631701962177224,0.527585253363136,0.96836434963597,-5.41845116178081,dnajb6
0.0237113112467613,0.0107104699093158,0.631682729895095,0.527597822925424,0.96836434963597,-5.41602618503482,csf2
-0.020668421221968,0.014927722256018,-0.631417758633962,0.527770543370964,0.96836434963597,-5.45874158534859,calb2
-0.0262993478205925,0.0649302512465512,-0.630401942024855,0.528435127716301,0.96836434963597,-5.42655530490824,osbpl2
0.0356029402974633,0.0453073691205789,0.629464953377241,0.529048245803533,0.96836434963597,-5.42015495909828,cenpf
0.0174718680035231,0.00524574526013564,0.629027245850955,0.529334775893579,0.96836434963597,-5.42302295237204,gnpda2
0.0255450940643498,0.0522938844337861,0.628062556330468,0.529966544278742,0.96836434963597,-5.41799353769449,cptp
0.024800559937728,-0.0213813968554556,0.627798767638741,0.530139345969775,0.96836434963597,-5.42028235430943,ankmy2
0.0416163617828493,0.0151371305866938,0.627244812718208,0.530502247690572,0.96836434963597,-5.42357561858101,gpr15l
-0.0288690055721485,0.00587714664797481,-0.626469578978425,0.531010564599994,0.96836434963597,-5.42140331780555,rasgrf1
0.032187203800913,0.040658560006952,0.625775394138773,0.531465376362411,0.96836434963597,-5.46184348614429,idi2
0.0269272964892658,0.0384005636368113,0.625534871679235,0.531623582689336,0.96836434963597,-5.42228476787217,vps28
0.0342474655505614,-0.0622940165561311,0.624250209939868,0.532466724381835,0.96836434963597,-5.42989578878414,ak2
0.0357821636362939,-0.0320470019837462,0.624103323285521,0.532562768659614,0.96836434963597,-5.45607193177834,ppme1
-0.0582933403314884,0.243504825206189,-0.623862904923554,0.532721169855933,0.96836434963597,-5.42240907075651,kdm3a
-0.0294507334671633,0.0680271530001735,-0.622110671227035,0.533872620140679,0.96836434963597,-5.41136077126614,dmd
-0.0336698523619296,0.0610300834326577,-0.621896714705458,0.534012858292554,0.96836434963597,-5.46100074520617,il13
0.0188382526638841,0.0542612407223849,0.62060482368573,0.534863084824166,0.96836434963597,-5.43054343717908,lrrc59
-0.0275219369582533,-0.0259709149686521,-0.620442146039733,0.534970195210979,0.96836434963597,-5.42680203034868,cfhr5
-0.0333081132608712,0.0562365768787864,-0.619614915841502,0.535514878688184,0.96836434963597,-5.42509117942752,h2ap
0.0353401727233617,0.0408516575482774,0.619271828582765,0.535740824647781,0.96836434963597,-5.4227237202682,acy3
-0.0319776614417729,0.0109661840732021,-0.618572125176485,0.536201689842042,0.96836434963597,-5.43375278555464,tmem106a
0.0315163497768086,0.0521356791326291,0.617898312970902,0.536645886796651,0.96836434963597,-5.42345676974146,atp1b1
0.0127592848394231,0.00791881961289043,0.617315948578053,0.537029828665981,0.96836434963597,-5.42933133751156,akap12
0.0285653064115876,-0.144513622271024,0.61719308045474,0.537110405088875,0.96836434963597,-5.45587217790212,ca13
0.0213086856878451,-0.112866490176064,0.616893192316961,0.537308164087628,0.96836434963597,-5.46619777056741,crkl
0.0269951304593946,-0.0924171446251001,0.616316203730353,0.537688840213535,0.96836434963597,-5.4651569783656,nt5c3a
-0.0170476973645529,0.00558710555873441,-0.616296974717097,0.537701508439445,0.96836434963597,-5.46893082869202,il10rb
-0.0262056127813803,-0.0209411134903642,-0.61629016252242,0.537706483583098,0.96836434963597,-5.42724211271262,mapkapk2
0.0175417362439034,-0.019076204556229,0.616107217617124,0.537827258319935,0.96836434963597,-5.42354933959117,il13ra2
0.0370941593231906,0.0886822024133056,0.615949734811958,0.537930743514817,0.96836434963597,-5.45503798036235,ninj1
-0.0250546775277591,-0.0205383820717824,-0.615181837898784,0.538437682387537,0.96836434963597,-5.46759210422446,cert
-0.0602982966100912,-0.00679531276632016,-0.615096702050226,0.538493842275743,0.96836434963597,-5.46581901746218,mln
-0.0205297093263512,0.0324846861025754,-0.614298032896555,0.539021893887311,0.96836434963597,-5.42537052544829,sart1
-0.0813629212593814,0.185817958752773,-0.614180361471969,0.539099129389322,0.96836434963597,-5.45896458065936,ssc4d
0.0297403095515944,0.0376884619235969,0.614069605506024,0.539172829620943,0.96836434963597,-5.42804491133435,bex3
-0.0511188656565451,0.0404062265793098,-0.613193118756028,0.539752026173194,0.96836434963597,-5.43449950185617,ptgr1
0.0234352298150116,0.00687165154264968,0.613113488002609,0.539804676881031,0.96836434963597,-5.43920832139155,csnk2a1
-0.0246640250783545,0.00356892391751083,-0.612975582550413,0.539895855591187,0.96836434963597,-5.43461489581188,ggact
0.0326865497645099,0.0581725703928096,0.612861316086778,0.539971504489701,0.96836434963597,-5.42913754657192,c2orf69
0.0156433048586748,0.000234310453248197,0.612612011489136,0.540136283748665,0.96836434963597,-5.437752029806,pi16
0.0242946638277865,0.0203346348897049,0.612021218124655,0.540527195862124,0.96836434963597,-5.42657501097268,pmm2
-0.0165785849311928,0.00209759721514688,-0.611975753243378,0.540556753398511,0.96836434963597,-5.46642428152202,b4gat1
0.0435674348796546,-0.00295203982985305,0.610850473747046,0.541301930797023,0.96836434963597,-5.43533453072957,adipoq
0.0153848349902424,0.00556064969788841,0.610565906419257,0.541489920859752,0.96836434963597,-5.47311251180224,rgmb
-0.0467945168106748,0.0910275154404598,-0.610444319292484,0.541570523952848,0.96836434963597,-5.46716674176032,il17c
-0.0202270832430386,-0.0507567382576309,-0.608855704798361,0.542623432191539,0.96836434963597,-5.43973886758396,nrgn
0.0463781107188359,0.0661290129001666,0.608576698355452,0.542808502983044,0.96836434963597,-5.42752668827683,scin
-0.0143843252895192,0.0124879656714613,-0.608348429534899,0.542959747763827,0.96836434963597,-5.43090334066658,shisa5
0.0271695119450107,-0.0756471897903529,0.608306794542177,0.542986959332758,0.96836434963597,-5.46944946365581,bcl2l11
-0.0186120043588973,-0.00543088155583985,-0.608047089808381,0.543159236907691,0.96836434963597,-5.458891664504,hk2
0.0174159039919279,0.0026504499915096,0.60771427009253,0.54337992642677,0.96836434963597,-5.46869517193794,dsg2
0.0305272422519893,0.0589881386201763,0.607401028367651,0.543587738720252,0.96836434963597,-5.46885559771428,ggt1
-0.0131721439921921,-0.00165442462880985,-0.607191388489924,0.543726826816578,0.96836434963597,-5.46377931664305,osmr
0.0198150238021159,0.0201468045977011,0.606976994216938,0.543869514853286,0.96836434963597,-5.44245227667995,efhd1
0.0434376360679332,0.0708240792113013,0.606539473510358,0.544159517008918,0.96836434963597,-5.47038209580416,krt19
0.0394347702529821,0.037497940716467,0.605879198623256,0.544598387643361,0.96836434963597,-5.41993052877893,ido1
-0.01633987709945,0.00742225261125687,-0.605447068853817,0.544885385610932,0.96836434963597,-5.43560365091298,paxx
0.0370122788118095,0.00622267061163118,0.605424612949738,0.544900233599237,0.96836434963597,-5.43520036261937,gbp1
0.0359142955504053,0.0556712743242581,0.604820665306513,0.545301491264986,0.96836434963597,-5.43551454999637,znrd2
0.0214378578923649,0.0143182607215793,0.604624767063663,0.545431681992337,0.96836434963597,-5.4330240653379,cdc26
-0.0471161795417101,0.117175164691813,-0.604491951526311,0.545519600665736,0.96836434963597,-5.46113012288648,gsta3
-0.0197600386204178,0.0195239939700495,-0.604485256640242,0.545524485997146,0.96836434963597,-5.43268462888748,gli2
0.0403813632431541,0.119386940706163,0.603596875259225,0.546115090611657,0.96836434963597,-5.4340041172249,dtx2
-0.036536846897273,0.041465846928402,-0.603416140594488,0.546235200443017,0.96836434963597,-5.44096567832582,bap18
-0.0182640398818147,0.0100756609274163,-0.60326061206048,0.546338740801065,0.96836434963597,-5.43332314028102,polr2a
-0.0231945345672418,-0.00168970437894019,-0.602297871782325,0.546978786107308,0.96836434963597,-5.4756425808168,esm1
-0.0275081919484822,-0.0043241261241738,-0.601320656186023,0.547629388242367,0.96836434963597,-5.47199692718227,tnfrsf13c
0.0218960090401896,-0.00953065281963445,0.601290258885395,0.547649631854892,0.96836434963597,-5.46245120898684,slitrk6
0.0263524202489292,-0.00692999239575851,0.601220479204739,0.547696024921054,0.96836434963597,-5.47769819241413,chgb
0.0226429018068052,0.0371063154213197,0.600761153331103,0.548002483166424,0.96836434963597,-5.43246608128727,ifnw1
0.11196705211175,0.951437538215184,0.600743219675544,0.548014331704349,0.96836434963597,-5.43763874474907,kir2ds4
0.020495920516293,0.0179013402801843,0.600606098732893,0.548105744351697,0.96836434963597,-5.43812698471809,ache
0.0122985990193437,-0.00985371989568953,0.599924651969369,0.548559431442002,0.96836434963597,-5.46483787642359,lamp2
0.0262437040834564,0.0450976622634949,0.599597165323551,0.548778110268714,0.96836434963597,-5.43608223855974,tpbgl
0.0216578786206619,0.00681449704142008,0.599260917500519,0.549002198238599,0.96836434963597,-5.43841083417902,plscr3
-0.0220755839020425,0.0279443104073492,-0.598841301313204,0.54928199729071,0.96836434963597,-5.43585832909647,itgbl1
-0.0239621995601859,0.000186677341674751,-0.598468591615829,0.549530675505214,0.96836434963597,-5.42376779301095,aamdc
0.0320593243636781,0.0374916333536107,0.59841514571049,0.549565907202656,0.96836434963597,-5.47648999198981,carhsp1
-0.028766906670234,-0.173300335837764,-0.597747757387002,0.550011168465676,0.96836434963597,-5.46476921272445,rhoc
0.0366580414261036,0.0762963611759447,0.597444302210399,0.550214142285901,0.96836434963597,-5.43719507769388,cabp2
-0.0246666429629847,0.0573770292187538,-0.596777959146603,0.550659006750674,0.96836434963597,-5.43366000404694,htr1b
-0.019098189030669,0.0272101487553884,-0.596672757168093,0.550729250640308,0.96836434963597,-5.43673573127413,bag4
-0.0171010995939971,-0.0298150030502559,-0.596668821174706,0.55073135467306,0.96836434963597,-5.47911753604081,dpt
0.0215056584382182,-0.000710771141110538,0.596022461036901,0.551163085533514,0.96836434963597,-5.47484409779935,cd109
0.0291025090689852,-0.00484638474928886,0.595041214196901,0.551818780530247,0.96836434963597,-5.47778290237118,dnph1
-0.0192860977525185,0.0287514429937595,-0.594876445347641,0.551928930354528,0.96836434963597,-5.47712187263069,cd40
0.0327492923244598,0.00132733621359667,0.594234199130127,0.552358555216327,0.96836434963597,-5.44636824898668,amy2b
-0.0143836308028162,0.00580907924353665,-0.593474764937966,0.552866290278911,0.96836434963597,-5.48078068093096,ephb4
0.0393831792353098,0.0705204941736832,0.593469055078231,0.552870140998148,0.96836434963597,-5.47859378524901,pklr
-0.0349575201282853,0.0732882427102059,-0.593174213293608,0.553067917562983,0.96836434963597,-5.43852567801232,naga
-0.0249818284934056,0.000114402887839883,-0.592440024912721,0.553558832465239,0.96836434963597,-5.46325224067526,ccl14
-0.0369862113893801,-0.0869094697692157,-0.592293357052253,0.553657001727713,0.96836434963597,-5.48162410740929,atp5if1
-0.0152719902503292,-0.0373863344051447,-0.591866680041111,0.553943102753737,0.96836434963597,-5.44561754527984,gmfg
-0.0246146770122624,-0.0154386539727016,-0.59136001589374,0.554282062666377,0.96836434963597,-5.48210138350811,creld2
-0.0211921415714777,-0.0066596142593997,-0.591357859664096,0.554283566374825,0.96836434963597,-5.47718828478208,tnfaip8
0.0209303986163818,-0.00912772135869298,0.591188216976594,0.554397635073118,0.96836434963597,-5.44040620189659,tp73
-0.0463364803129521,0.0825603411356428,-0.589782970636856,0.555339441147696,0.96836434963597,-5.44104700734292,sap18
0.0313834357933674,-0.00272973658515878,0.589715633676145,0.555384140511129,0.96836434963597,-5.47811137406084,fcer2
-0.0262639308139165,0.00975149516600465,-0.589070091355242,0.555817580357158,0.96836434963597,-5.43846689221222,tef
0.0406862342163714,0.0640606068192059,0.587843977984277,0.556640345590991,0.96836434963597,-5.44165435812151,cdc123
-0.0280118298397108,-0.00827642709035943,-0.587257097089187,0.557034363124829,0.96836434963597,-5.43938690798787,gp1bb
0.0370494349129398,0.0748523285885035,0.586847345629036,0.557309114986616,0.96836434963597,-5.46854415788484,coro1a
0.0522216327960566,0.0785363687401747,0.58665835815768,0.557436484893036,0.96836434963597,-5.43882480175861,elavl4
-0.0201127147128636,0.00355661066548766,-0.585212959965912,0.558407311960573,0.96836434963597,-5.48638159468405,cd300c
0.0377316976026237,0.142196817307452,0.585098692308146,0.558484656521135,0.96836434963597,-5.44047850682808,ttn
-0.0192818678528627,0.0105753398244419,-0.584665970479987,0.558775150267626,0.96836434963597,-5.48177539541158,cd83
0.0288092523249631,0.0451258966301876,0.584083873034188,0.559166739746226,0.96836434963597,-5.48092379562701,artn
0.0312586581913256,-0.00851596196298178,0.583464074209291,0.559583728268224,0.96836434963597,-5.48131571801623,bin2
0.0800656928382357,0.399226661664326,0.583177498097946,0.559777001006813,0.96836434963597,-5.45135943439802,gast
0.014612262777618,-0.000826302227522445,0.581706224387454,0.560767370852124,0.96836434963597,-5.47837907705124,ctsl
-0.0118723174427044,0.00639045738485975,-0.581684906546126,0.560781716688613,0.96836434963597,-5.48502248736646,fgfr2
-0.0160755420975627,0.016939052649939,-0.581507502933327,0.560901729284189,0.96836434963597,-5.44444911043747,dgka
-0.0329032717829112,0.0357168602762999,-0.580814790192817,0.561368556088505,0.96836434963597,-5.44263315640526,fdx2
-0.0171608762652598,-0.0318468202507728,-0.580754299089434,0.561408870222682,0.96836434963597,-5.47671289775181,frzb
0.0233179853792093,0.0363764256668446,0.579087186159039,0.562533503249696,0.96836434963597,-5.45341698615711,calcb
-0.0274712195601628,0.0352620714268138,-0.578022781664996,0.563251942368111,0.96836434963597,-5.44697736545068,alms1
0.0155268553383291,0.00724038327157228,0.5773270419259,0.563721301800394,0.96836434963597,-5.48723107042777,pla2g15
-0.0309232959300752,0.0358014000097054,-0.576045563089458,0.564587530751352,0.96836434963597,-5.45019818817843,bcl2
0.0372150106934783,0.130922029028954,0.575982494318637,0.564630252624684,0.96836434963597,-5.44504462510223,snu13
0.0327023230470788,0.0586025789736138,0.57550094645977,0.564955358587602,0.96836434963597,-5.4756715692477,s100p
0.0413976629354164,0.139602861647714,0.574975515153476,0.565311068707181,0.96836434963597,-5.4485705577606,nlgn1
-0.0224585180484259,0.0170433482210611,-0.57463787704868,0.565539032768039,0.96836434963597,-5.47610398376465,cebpb
-0.0400815894701336,0.477722612397903,-0.574552913656829,0.565596913720982,0.96836434963597,-5.43582939244818,fshb
0.0313411811767162,0.0620664899152587,0.5743775421908,0.565715548378254,0.96836434963597,-5.44875755079936,wfdc1
0.018688850254783,0.0257969840731955,0.571822971836118,0.567445024162829,0.96836434963597,-5.45703541008963,naprt
-0.0435759253026447,-0.0845570437230078,-0.571074082425664,0.567952540417844,0.96836434963597,-5.45266258595027,gpihbp1
0.010379049080725,0.000751598754654265,0.570888295374934,0.568078064431736,0.96836434963597,-5.49228670009945,eng
0.0250953583056497,0.0461048140098431,0.570663367865968,0.56823105850497,0.96836434963597,-5.44767574443793,gclm
-0.0240677239567417,-0.00669103979268932,-0.570074472841536,0.568630379586812,0.96836434963597,-5.45013292158826,ermap
0.0272866685208013,0.027122864441787,0.569964928549911,0.568704269600405,0.96836434963597,-5.47879655783567,hgs
0.0227600234354424,0.02071203505984,0.568869749201174,0.569447708487707,0.96836434963597,-5.4515864414671,ttf2
0.0175983240896762,0.00744714309774946,0.568582683462392,0.569642067495627,0.96836434963597,-5.49477987203481,folr2
-0.0164801819777983,-0.000537692440968268,-0.567696538214103,0.570244197460198,0.96836434963597,-5.45474402070437,celsr2
0.0134272290840275,-0.0222746874333262,0.567196907425459,0.570583125596745,0.96836434963597,-5.4887444104635,glod4
0.0325263657051423,0.0492790437490669,0.56638677571142,0.571133594028537,0.96836434963597,-5.4860572121396,psmd9
0.0425639304919379,-0.02121752688966,0.566239613121075,0.571234032494447,0.96836434963597,-5.45279952214042,kiaa1549
-0.028920782880539,-0.00649082085938652,-0.565942304526537,0.571435675827458,0.96836434963597,-5.49609099156881,fut3_fut5
0.0147519339098705,0.0108428642916463,0.56467041439638,0.572300658573355,0.96836434963597,-5.49073132934753,spint1
-0.0241118753398525,-0.0342959258556334,-0.564664223521121,0.57230484404714,0.96836434963597,-5.49671753613857,anxa3
0.0479890253782288,0.200238563341114,0.564266765732203,0.572575738358473,0.96836434963597,-5.4538387551958,lrp2bp
-0.0195648507625538,-0.0136302367980327,-0.564047643208185,0.572724390402322,0.96836434963597,-5.4896964225697,acp5
0.0960745793720553,0.395428716273446,0.563885429672656,0.572835166927133,0.96836434963597,-5.46431282230913,fam171a2
-0.0190286290231208,0.0323889255289913,-0.56351215180779,0.573089344699495,0.96836434963597,-5.45117464160869,megf11
0.0259552737204421,0.0279619415443652,0.56313730171208,0.573344539162328,0.96836434963597,-5.45352664972536,klrf1
0.00880466124683232,0.000796055703977954,0.561325018687549,0.574578635384595,0.96836434963597,-5.49702391941392,notch1
-0.0399496690068159,0.0263518948836031,-0.560436874709438,0.575184138111228,0.96836434963597,-5.498793067186,cpa2
