logFC,AveExpr,t,P.Value,adj.P.Val,B,protein,fdr
0.0228027652677643,-0.0457006880733945,0.645408867019972,0.518960489582234,0.974775929332719,-5.58744031465586,f12,0.974775929332719
0.0188087235330547,0.0626788598574822,0.64475819766803,0.519381774063304,0.974775929332719,-5.58782093689106,edem2,0.974775929332719
-0.0258538183358155,0.0553632258064517,-0.644645004935756,0.519455080270874,0.974775929332719,-5.5878871121444,edil3,0.974775929332719
0.0350051285702171,0.147187885985748,0.644127016976954,0.519790609466106,0.974775929332719,-5.58818979266854,snu13,0.974775929332719
-0.0366892730461529,0.0746777777777779,-0.643681995782415,0.520078963615866,0.974775929332719,-5.58844964191551,sap18,0.974775929332719
0.0424312983247337,-0.184195512820513,0.643666214308018,0.520089190835498,0.974775929332719,-5.58845885347584,fcgr2a,0.974775929332719
-0.0263019198767302,-0.0321322769953052,-0.643324041345478,0.520310962359185,0.974775929332719,-5.58865852252974,tbca,0.974775929332719
-0.0192972875927525,-0.0576532110091744,-0.643266341844311,0.520348363778466,0.974775929332719,-5.58869218162334,apoa4,0.974775929332719
-0.0188493194569453,-0.00838183716075156,-0.64310320200468,0.520454120246414,0.974775929332719,-5.58878733319665,tnfrsf11b,0.974775929332719
-0.0256122200816651,0.0567767123287671,-0.642891798922581,0.520591180201842,0.974775929332719,-5.58891059854829,dync1h1,0.974775929332719
0.0402466444013428,-0.0294559101654847,0.641866261540079,0.52125633631291,0.974775929332719,-5.58950799691515,hsbp1,0.974775929332719
-0.0212518176998192,-0.0213394736842105,-0.640560701052658,0.522103747780781,0.974775929332719,-5.59026713757564,adgrb3,0.974775929332719
0.0273508152493303,-0.0665895486935865,0.639757056005601,0.522625729640796,0.974775929332719,-5.59073366368,acy3,0.974775929332719
0.0233641289731632,-0.0522492907801419,0.639354187844297,0.522887500878167,0.974775929332719,-5.59096731374705,hs1bp3,0.974775929332719
-0.0332329739520701,0.0787382978723406,-0.639184970920684,0.522997472923587,0.974775929332719,-5.59106541009204,itpr1,0.974775929332719
0.0390277259786393,0.146759360730593,0.638939287179953,0.523157161032212,0.974775929332719,-5.59120778870059,ndst1,0.974775929332719
-0.0222106221817891,0.0443165618448637,-0.637697102262497,0.52396493340443,0.974775929332719,-5.59192682303798,havcr2,0.974775929332719
0.0186701115480829,-0.0257251716247139,0.637524063792081,0.524077508342086,0.974775929332719,-5.59202687490651,rab10,0.974775929332719
0.0323342057580261,-0.115289390756303,0.637484168033412,0.52410346538952,0.974775929332719,-5.59204993902551,dnajb1,0.974775929332719
-0.0213256164172194,-0.020683193277311,-0.63735690586983,0.524186269335054,0.974775929332719,-5.5921235008691,gcnt1,0.974775929332719
0.0348313330605176,-0.0704783105022832,0.63691215920201,0.524475699425642,0.974775929332719,-5.59238046437382,sdccag8,0.974775929332719
0.0235501294697123,0.0815822170900692,0.636694486882206,0.52461738509223,0.974775929332719,-5.59250616473629,gpha2,0.974775929332719
-0.0339107311054407,0.0422902360515021,-0.63625439175034,0.52490390863775,0.974775929332719,-5.5927601777316,ninj1,0.974775929332719
-0.0196560294155862,-0.0572789855072463,-0.635552248661903,0.525361204592329,0.974775929332719,-5.59316507590429,tp53i3,0.974775929332719
0.0389438559127534,-0.0302055789473684,0.634792115474475,0.525856499053754,0.974775929332719,-5.59360291158603,pla2g10,0.974775929332719
0.0155072450787292,0.00629599156118143,0.634259996765785,0.526203364203353,0.974775929332719,-5.59390910000629,nectin2,0.974775929332719
-0.0183030348870105,0.0203806074766355,-0.633995983293589,0.526375506670531,0.974775929332719,-5.59406092185245,cuzd1,0.974775929332719
-0.0183928772052594,-0.0533800420168068,-0.633957155959282,0.526400825361979,0.974775929332719,-5.5940832443211,igsf3,0.974775929332719
0.0137159230765175,-0.100582151029748,0.633150292035048,0.526927109761728,0.974775929332719,-5.59454681472229,scrg1,0.974775929332719
0.0337391598411373,-0.135498958333333,0.632742332524327,0.52719330759493,0.974775929332719,-5.59478097683329,icam4,0.974775929332719
0.0220269232043966,-0.00985614657210402,0.632058965593346,0.527639365787723,0.974775929332719,-5.59517288075999,pydc1,0.974775929332719
0.0190093535357143,-0.0438780462184874,0.631497593451293,0.528005937945008,0.974775929332719,-5.59549450564917,cdh2,0.974775929332719
0.0270454099458944,0.0558833333333334,0.631396468323556,0.528071985793979,0.974775929332719,-5.5955524125752,cwc15,0.974775929332719
-0.0292880215414937,-0.0185165966386555,-0.631106134133857,0.52826163520917,0.974775929332719,-5.59571861417742,nadk,0.974775929332719
-0.0362456726462678,-0.0409886315789474,-0.630442190573711,0.528695461034473,0.974775929332719,-5.59609840142063,asah2,0.974775929332719
0.0916090923607455,0.430113025210084,0.63009080768875,0.528925130906927,0.974775929332719,-5.59629923704677,alpp,0.974775929332719
0.0188599306205289,-0.0313935779816513,0.629230561961212,0.529487617128281,0.974775929332719,-5.59679044541737,palm2,0.974775929332719
-0.0284090437148261,-0.0350114345114346,-0.62922304239842,0.529492535266324,0.974775929332719,-5.59679473620459,angptl4,0.974775929332719
0.0434767453512597,-0.0960640657084189,0.629180135360822,0.529520598877421,0.974775929332719,-5.59681921869272,clec7a,0.974775929332719
-0.0388226617918794,-0.0598259336099585,-0.628655758196724,0.52986363225103,0.974775929332719,-5.59711829038624,calcoco1,0.974775929332719
-0.021648645828672,-0.0264370892018779,-0.627622553417943,0.530539858218994,0.974775929332719,-5.59770683685818,ubxn1,0.974775929332719
-0.0153932130361682,-0.00832237442922371,-0.627454394102699,0.53064995899133,0.974775929332719,-5.5978025343372,capn3,0.974775929332719
0.0176947531899957,-0.0429535789473684,0.626622429769796,0.531194851118647,0.974775929332719,-5.59827561877723,psme1,0.974775929332719
0.014674975917294,0.0329196347031963,0.62627845864498,0.531420216940663,0.974775929332719,-5.59847102987438,fam171b,0.974775929332719
0.0212155896938985,0.0179334862385321,0.625939811412724,0.531642142101697,0.974775929332719,-5.59866331181423,washc3,0.974775929332719
0.0255970711904298,-0.000642316784869921,0.62578160683545,0.531745834203843,0.974775929332719,-5.59875310387807,lonp1,0.974775929332719
-0.0273579044731219,0.0871718750000001,-0.624488698632091,0.532593630756773,0.974775929332719,-5.59948606966206,id4,0.974775929332719
-0.0448395007391029,-0.147403781512605,-0.62418641331423,0.532791946730112,0.974775929332719,-5.59965722070784,ccn1,0.974775929332719
0.0167124817591873,-0.00734350515463917,0.623757617022314,0.533073325204028,0.974775929332719,-5.59989985915235,scarf1,0.974775929332719
0.026881097607502,-0.0111054919908467,0.623608552532898,0.533171159792404,0.974775929332719,-5.599984169715,tomm20,0.974775929332719
0.0139988179048359,0.0355896788990826,0.623105162413783,0.533501614054465,0.974775929332719,-5.60026873744012,gc,0.974775929332719
-0.0327499502339443,-0.0250100840336134,-0.623016649643033,0.533559729665608,0.974775929332719,-5.60031875022118,atp6v1f,0.974775929332719
-0.0248418628022971,0.0246940420560748,-0.622900154593752,0.533636222739117,0.974775929332719,-5.60038456314816,pdrg1,0.974775929332719
-0.0274783619132642,0.0677546803652968,-0.622811502126888,0.533694437517677,0.974775929332719,-5.6004346384031,vsig10,0.974775929332719
0.0303653519232352,-0.0287962441314555,0.622279177795082,0.534044062783884,0.974775929332719,-5.60073517162372,fuom,0.974775929332719
-0.0332769216411774,-0.0691769072164949,-0.62219271547787,0.534100861314217,0.974775929332719,-5.60078396125287,mb,0.974775929332719
0.0130972875414649,0.013455625,0.621228466059746,0.534734500003888,0.974954416471418,-5.60132761680269,ceacam1,0.974954416471418
0.0239877770583902,0.0405649048625793,0.621024623803382,0.534868499864258,0.974954416471418,-5.6014424377637,prss27,0.974954416471418
-0.0307590742433188,0.128008796296296,-0.619428307157941,0.535918458197235,0.975591610934939,-5.60234031564673,rnf43,0.975591610934939
0.0189565534963092,0.023395871559633,0.618321667055209,0.536646948091061,0.975591610934939,-5.60296141185043,syt1,0.975591610934939
-0.0202810850118478,0.0457318181818181,-0.618060373112025,0.536819028108785,0.975591610934939,-5.60310789996354,aldh5a1,0.975591610934939
-0.0371107805904758,0.063493991416309,-0.617733603258942,0.53703426767191,0.975591610934939,-5.6032910085706,ankrd54,0.975591610934939
-0.0171158232328995,0.00687754629629631,-0.617323461696226,0.537304484796668,0.975591610934939,-5.60352069849437,rapgef2,0.975591610934939
0.0264576873542829,0.0193586698337292,0.616854947212559,0.537613244087866,0.975591610934939,-5.60378289241769,actn2,0.975591610934939
-0.0161134445370307,0.049312385321101,-0.615729273457142,0.538355448089394,0.975591610934939,-5.60441203885434,ap3s2,0.975591610934939
0.0187961425231662,-0.000576832151300241,0.615723337810621,0.538359363076656,0.975591610934939,-5.60441535328543,klf4,0.975591610934939
0.0434747557202883,-0.0172236786469345,0.615018700694374,0.53882422388237,0.975591610934939,-5.6048085919684,tgm2,0.975591610934939
0.0196728751604864,0.0229010309278351,0.614461523977088,0.539191945458708,0.975591610934939,-5.60511921877568,ltbp2,0.975591610934939
-0.0139665246198349,0.0106530092592593,-0.614168480228486,0.539385397009096,0.975591610934939,-5.60528247829102,cdh22,0.975591610934939
-0.0115143590441914,0.00628045977011495,-0.613335519436623,0.539935462792653,0.975591610934939,-5.60574610992569,shisa5,0.975591610934939
-0.0356397302821275,0.137668574766355,-0.613248017507499,0.539993263145461,0.975591610934939,-5.60579477763282,dtx2,0.975591610934939
0.0278646306491922,-0.0540862700228832,0.612111016642165,0.540744603712536,0.975591610934939,-5.60642653599124,l3hypdh,0.975591610934939
-0.0224539083023982,0.0478234813084113,-0.611130689986331,0.541392833019744,0.975591610934939,-5.60697030089823,tpbgl,0.975591610934939
0.0420351854044345,0.227325531914894,0.609982362104514,0.542152645769738,0.975591610934939,-5.60760614568061,htr1a,0.975591610934939
0.0232179569413756,0.0231673218673218,0.609975099424917,0.542157452955417,0.975591610934939,-5.60761016332575,c3,0.975591610934939
-0.0200798176055393,-0.0170843971631206,-0.609807937799257,0.54226810354408,0.975591610934939,-5.60770262234478,calcoco2,0.975591610934939
-0.0781946201587731,0.489723375262055,-0.608831787732141,0.542914479595294,0.975591610934939,-5.6082420369384,pnpt1,0.975591610934939
-0.0374805200185473,-0.0225702150537634,-0.60833669317073,0.543242462814875,0.975591610934939,-5.60851529342669,ctf1,0.975591610934939
0.0455938372395643,0.154779196217494,0.608028114463466,0.543446935703783,0.975591610934939,-5.60868549434508,crym,0.975591610934939
-0.0199326463818952,-0.0289411363636364,-0.60722648024473,0.543978300475475,0.975591610934939,-5.60912724404381,efhd1,0.975591610934939
-0.021077285796611,0.0596999999999999,-0.607022439175777,0.544113590854949,0.975591610934939,-5.60923959030998,reps1,0.975591610934939
-0.0141590102751378,0.0127635416666667,-0.605631603436459,0.545036237773369,0.975591610934939,-5.61000438878557,ctbs,0.975591610934939
0.0277544080150177,0.0402324579831933,0.605611939846839,0.545049287708582,0.975591610934939,-5.61001518892462,icam5,0.975591610934939
-0.0198308191897326,-0.0645198704103672,-0.60389480512789,0.54618948084274,0.975591610934939,-5.61095696735572,klk8,0.975591610934939
0.021085623714905,-0.0703042253521128,0.603303317604103,0.546582508341733,0.975591610934939,-5.6112807559535,fgf9,0.975591610934939
0.0166742356160819,-0.0503408421052632,0.60247569882094,0.547132674426763,0.975591610934939,-5.61173327440287,fkbp4,0.975591610934939
0.0147373936172179,0.00376082474226804,0.602376595040525,0.547198572867234,0.975591610934939,-5.61178741995608,adamts13,0.975591610934939
0.0145607392862382,-0.0104002283105023,0.601257843944786,0.547942752556182,0.975591610934939,-5.61239803506322,tars1,0.975591610934939
0.0206711296646218,-0.107338550420168,0.600618695964313,0.548368131143165,0.975591610934939,-5.61274637378701,kel,0.975591610934939
0.0445822242251276,0.123598831775701,0.600597737654977,0.548382082507485,0.975591610934939,-5.6127577899029,aida,0.975591610934939
-0.0174923379458287,0.0231452102803738,-0.600247093197652,0.548615522859894,0.975591610934939,-5.61294872903386,scn2b,0.975591610934939
-0.0351276045867299,0.210188836104513,-0.600010129281903,0.548773308640494,0.975591610934939,-5.61307770178197,map1lc3b2,0.975591610934939
0.0404679321794654,-0.130309496567506,0.599155126351673,0.549342811173254,0.975591610934939,-5.61354263296388,ptgr1,0.975591610934939
-0.0206355364685198,-0.0193944327731093,-0.598786632200694,0.549588348816547,0.975591610934939,-5.61374280759594,plpbp,0.975591610934939
-0.0299889187294437,0.0276423480083857,-0.598750393774658,0.5496124983927,0.975591610934939,-5.61376248651524,tank,0.975591610934939
0.0155067177759902,0.0330358669833728,0.598447194798336,0.549814573166235,0.975591610934939,-5.61392708912874,nfya,0.975591610934939
-0.0206161928832147,0.0433415887850468,-0.596731379682578,0.550958813846733,0.975591610934939,-5.61485701344828,nrxn3,0.975591610934939
-0.0208237296942661,-0.0708903490759753,-0.596086349282966,0.551389274594243,0.975591610934939,-5.61520591261685,klrb1,0.975591610934939
-0.0229945481146967,-0.00266206088992972,-0.595859668258628,0.551540589441069,0.975591610934939,-5.61532843570003,slc34a3,0.975591610934939
-0.0185959780615728,-0.0185063231850117,-0.595674759775185,0.551664035303543,0.975591610934939,-5.6154283459004,cdk1,0.975591610934939
0.0244852632597394,-0.00977773109243696,0.595214027369464,0.551971681868966,0.975591610934939,-5.61567715527045,ssc5d,0.975591610934939
-0.0190384707560055,0.0125487119437939,-0.594783096845055,0.55225950518174,0.975591610934939,-5.61590969675649,cdc25a,0.975591610934939
-0.0250590199131297,-0.137078781512605,-0.594012144080615,0.552774617439413,0.975591610934939,-5.61632530369107,grap2,0.975591610934939
-0.0385071930149442,0.0215782909930716,-0.593364750967944,0.553207355793549,0.975591610934939,-5.61667388607229,c9orf40,0.975591610934939
-0.0299162182746049,-0.00959653579676676,-0.593294631835491,0.553254235668643,0.975591610934939,-5.61671161824236,trim25,0.975591610934939
-0.0291762381956447,-0.1137246875,-0.592225620312756,0.553969191431885,0.975591610934939,-5.61728631822107,clip2,0.975591610934939
0.0116574827393459,0.0150917190775681,0.591351729840262,0.554553986900213,0.975591610934939,-5.61775535248336,osmr,0.975591610934939
-0.0178307474958277,-0.023788626609442,-0.591057385345435,0.554751026340963,0.975591610934939,-5.61791317729008,vtcn1,0.975591610934939
-0.0184136534438649,-0.0365911827956989,-0.589046263621042,0.556098224965072,0.975591610934939,-5.61898942289782,cebpb,0.975591610934939
-0.0234560634134063,0.00212827102803737,-0.588977773923323,0.55614413262353,0.975591610934939,-5.61902601045863,pgm2,0.975591610934939
0.0207415614217821,0.0492898345153665,0.588651385431086,0.556362931603563,0.975591610934939,-5.61920031057082,arid3a,0.975591610934939
-0.0228975086315412,0.0746342723004694,-0.587954773285378,0.556830055848036,0.975591610934939,-5.61957199726432,ssbp1,0.975591610934939
0.0518321632825883,0.230188841201717,0.587811885662968,0.556925895080974,0.975591610934939,-5.6196481825459,ikzf2,0.975591610934939
0.0307442895926364,0.000186354166666695,0.58780000236833,0.556933865944387,0.975591610934939,-5.61965451768631,pik3ap1,0.975591610934939
-0.0187986863158951,0.0161350348027842,-0.587385011546094,0.557212261014442,0.975591610934939,-5.61987567453362,cdc26,0.975591610934939
-0.0159645035892692,-0.0710695378151261,-0.587032254578396,0.557448960168994,0.975591610934939,-5.62006354309651,cdnf,0.975591610934939
0.0350409922955581,0.154848364485981,0.586469655794556,0.557826564284366,0.975591610934939,-5.62036293440534,batf,0.975591610934939
-0.0246406952412682,0.105946960167715,-0.586215651026007,0.557997087670691,0.975591610934939,-5.62049801109569,nptx1,0.975591610934939
-0.0181062767032463,-0.00789191685912243,-0.585811265744221,0.558268619867337,0.975591610934939,-5.62071293778681,ssna1,0.975591610934939
-0.0227656808478149,-0.0546817226890756,-0.585167239984093,0.558701196202325,0.975591610934939,-5.62105492524253,sirt2,0.975591610934939
-0.0403301598552613,0.092023440860215,-0.584938018282598,0.558855198209778,0.975591610934939,-5.62117655481103,irag2,0.975591610934939
-0.0364264388231588,0.109243192488263,-0.584304773113956,0.559280749788149,0.975591610934939,-5.62151231992564,pithd1,0.975591610934939
0.0270575890217559,-0.021687816091954,0.5835735508024,0.559772339855841,0.975591610934939,-5.62189958361688,prg3,0.975591610934939
0.0263887380825809,0.113721377672209,0.583261994355218,0.559981858538455,0.975591610934939,-5.62206444036316,arntl,0.975591610934939
0.016370328126514,-0.00172659793814433,0.583211396560054,0.560015888663106,0.975591610934939,-5.62209120534554,cntn1,0.975591610934939
-0.0392835902223057,-0.0268186315789473,-0.583027223174603,0.560139765066651,0.975591610934939,-5.62218860893331,s100a12,0.975591610934939
-0.0228935588881642,-0.181763188073394,-0.58291251445967,0.560216925742372,0.975591610934939,-5.62224925928866,cda,0.975591610934939
-0.0126650085397285,0.0177132723112128,-0.581811026973163,0.560958122044858,0.975591610934939,-5.62283104617729,aspn,0.975591610934939
-0.0155357805122863,-0.0521161733615223,-0.580988205734665,0.561512112960744,0.975591610934939,-5.62326492935226,qdpr,0.975591610934939
0.0238046681611539,0.042476112412178,0.580968069759668,0.561525673480874,0.975591610934939,-5.62327553959933,rasgrf1,0.975591610934939
-0.01526334307642,0.007744375,-0.580860573078728,0.561598069529318,0.975591610934939,-5.62333217660101,dll1,0.975591610934939
0.0343320406667262,0.132753144654088,0.579039277084085,0.562825349729408,0.975591610934939,-5.6242901759521,il10ra,0.975591610934939
-0.0167222431912152,0.0217803738317757,-0.578763302840349,0.563011428153297,0.975591610934939,-5.62443507596305,ap2b1,0.975591610934939
-0.019932906978913,-0.0541154838709678,-0.578486965374398,0.563197781305538,0.975591610934939,-5.62458009757241,stk11,0.975591610934939
0.0147364465640789,-0.0150745798319328,0.578415085996446,0.563246259349473,0.975591610934939,-5.62461780845992,npdc1,0.975591610934939
0.034445627483909,-0.0720469907407406,0.578247429050896,0.56335934108168,0.975591610934939,-5.62470575002606,mthfsd,0.975591610934939
-0.030810355962226,0.0812136150234741,-0.578208786243073,0.563385406549162,0.975591610934939,-5.62472601583617,smpd3,0.975591610934939
-0.0184089015948016,-0.0400118143459915,-0.577987724697844,0.563534528883271,0.975591610934939,-5.62484192321867,lilra5,0.975591610934939
-0.0264813281493789,-0.0857197064989517,-0.577716110764809,0.563717778658998,0.975591610934939,-5.62498427572363,inhbc,0.975591610934939
0.02102609841014,-0.0172199074074074,0.576925994405209,0.564251010159411,0.975591610934939,-5.62539799479968,cfhr5,0.975591610934939
-0.036641432672679,-0.134750421052632,-0.576377157816087,0.564621550748602,0.975591610934939,-5.62568504270133,sncg,0.975591610934939
0.0267203669530691,0.0172147058823529,0.575897789525788,0.564945286676897,0.975591610934939,-5.62593553468391,calb1,0.975591610934939
0.0278710779116563,0.0901026128266034,0.575597103301235,0.565148397384726,0.975591610934939,-5.62609255085616,tmed10,0.975591610934939
0.0109512327571242,-0.00794128440366975,0.574567341205454,0.565844258615498,0.975591610934939,-5.62662966477879,cfi,0.975591610934939
0.0140006978574562,-0.00522337962962962,0.574443905518269,0.565927697909555,0.975591610934939,-5.62669398317747,eri1,0.975591610934939
-0.01733535901492,0.0159081967213115,-0.574179182594222,0.566106663654826,0.975591610934939,-5.62683187531721,ercc1,0.975591610934939
-0.0185937268567599,-0.0173264637002343,-0.573965383239387,0.566251222442486,0.975591610934939,-5.62694319543203,mapk13,0.975591610934939
0.021912865442278,-0.0493511737089202,0.573508304698564,0.566560332158557,0.975591610934939,-5.62718104623236,top2b,0.975591610934939
0.00929989969843683,0.0241919724770642,0.573327275899332,0.566682779421251,0.975591610934939,-5.62727519621159,serpina6,0.975591610934939
-0.0205656627076898,0.0158503529411765,-0.573089142700207,0.566843871286334,0.975591610934939,-5.62739900001095,gm2a,0.975591610934939
0.0165727278747348,-0.0550419831223628,0.572400383439578,0.567309925661719,0.975591610934939,-5.62775679208117,acan,0.975591610934939
0.0263097702936974,0.0285338636363636,0.572107690062315,0.567508034665919,0.975591610934939,-5.62790870840111,golga3,0.975591610934939
-0.0350660293360802,0.0486701680672269,-0.571524807680292,0.567902656537965,0.975591610934939,-5.62821101008807,amfr,0.975591610934939
0.0153327927851238,-0.0275862232779097,0.571235224938459,0.568098758229897,0.975591610934939,-5.62836108266848,csf2,0.975591610934939
-0.0252083184061798,-0.0242767605633803,-0.571200554448156,0.568122238815795,0.975591610934939,-5.62837904511914,mtdh,0.975591610934939
0.0259086524516108,-0.0894712058212059,0.570781456153397,0.568406109920325,0.975591610934939,-5.62859608983296,omd,0.975591610934939
0.041037519101497,0.133608920187794,0.570589571393916,0.568536103413848,0.975591610934939,-5.62869541097769,tp53bp1,0.975591610934939
-0.0285323427023965,0.00571115879828328,-0.570300389462057,0.568732038391134,0.975591610934939,-5.62884503094871,cep20,0.975591610934939
-0.0163230993782267,-0.01205,-0.569499416949453,0.569274905561588,0.975778321588501,-5.629259051061,pafah2,0.975778321588501
-0.0361415799672475,0.211292954545455,-0.56915075662378,0.569511291095453,0.975778321588501,-5.62943909094415,rln1,0.975778321588501
-0.0253146508092026,0.0346647186147186,-0.567517006697541,0.570619570120668,0.976861667560121,-5.63028125378862,defa1_defa1b,0.976861667560121
-0.0170962350395087,-0.0974732394366197,-0.567229463490358,0.570814736008164,0.976861667560121,-5.630429225927,phykpl,0.976861667560121
0.0273627265534085,0.0272141843971632,0.566319173748292,0.571432792452157,0.976956949220811,-5.63089717485284,hdac9,0.976956949220811
-0.0120727884214249,0.0355671394799054,-0.566072643934734,0.571600232925286,0.976956949220811,-5.6310237782747,nudt10,0.976956949220811
-0.0121592468964442,-0.0172344262295082,-0.565664872226419,0.57187723856828,0.976956949220811,-5.63123306536091,gad1,0.976956949220811
0.0166429553407914,-0.0702744266055046,0.565102454496725,0.572259402637599,0.977036434649883,-5.63152147675077,fgfbp3,0.977036434649883
-0.0284710931199163,-0.0771328703703703,-0.564126302574045,0.572922988735007,0.977249066905703,-5.63202137351824,tab2,0.977249066905703
-0.0237623887097425,0.0986638497652582,-0.563931643361624,0.573055361459304,0.977249066905703,-5.63212095715631,ednrb,0.977249066905703
-0.0314248000193499,0.0414525210084034,-0.563085276694617,0.573631079323914,0.977658121728287,-5.63255354186728,psmd9,0.977658121728287
-0.0225619488130752,-0.119025684210526,-0.562481260684563,0.574042112819244,0.97778618514735,-5.63286186249664,wfikkn1,0.97778618514735
-0.0250130970891167,-0.0277825630252101,-0.561401526937014,0.574777221116366,0.978465784017393,-5.63341219043594,atxn10,0.978465784017393
-0.0238450337261173,0.019923448275862,-0.559611863357691,0.575996649205098,0.97985933456825,-5.63432203584233,prg2,0.97985933456825
0.0158812815839488,0.0429761006289308,0.559008752503382,0.576407868321993,0.97985933456825,-5.63462799725168,susd2,0.97985933456825
0.0206130694856909,-0.0375762557077625,0.558579658461211,0.576700522088473,0.97985933456825,-5.63484547839904,vps4b,0.97985933456825
0.0158227011015532,-0.0350044724770642,0.557397825892757,0.577506927015868,0.97985933456825,-5.63544361377381,ptprr,0.97985933456825
-0.0320424686395255,-0.0514382845188284,-0.557277333469681,0.577589173037184,0.97985933456825,-5.6355045249321,gusb,0.97985933456825
-0.025546412024432,0.0540856223175966,-0.556915167547137,0.577836414454154,0.97985933456825,-5.63568752736734,stx16,0.97985933456825
0.0199233700580541,-0.0166762910798122,0.55674577643651,0.577952070578387,0.97985933456825,-5.6357730799141,il20rb,0.97985933456825
0.0177526185387781,0.0442056206088993,0.555244726574403,0.578977427858481,0.981026363501769,-5.63653006343192,morf4l2,0.981026363501769
0.0150116027047277,0.023147268408551,0.554324306942482,0.579606583985559,0.981450843142936,-5.63699322414563,cd2,0.981450843142936
0.0159370046202311,-0.0388128898128898,0.553514635986253,0.580160303299658,0.981450843142936,-5.63740002103155,nell2,0.981450843142936
0.0409666406262039,-0.0362564345991561,0.553364096236691,0.58026328212076,0.981450843142936,-5.63747559011799,cblif,0.981450843142936
0.014936197237955,0.00717591397849464,0.552781222171997,0.580662086288326,0.981450843142936,-5.63776799205517,zbtb17,0.981450843142936
0.0190347920401407,0.0540069248826291,0.552257365679154,0.581020620269875,0.981450843142936,-5.63803052492653,cd36,0.981450843142936
0.0221488350799906,0.0677529691211402,0.551297614042349,0.581677755840569,0.981450843142936,-5.63851086357713,ubqln3,0.981450843142936
0.0354016479806486,-0.104981827731093,0.551163869845454,0.581769357261641,0.981450843142936,-5.638577733935,cnst,0.981450843142936
-0.0202710130190946,-0.036963125,-0.550936402833848,0.581925164982724,0.981450843142936,-5.63869142726762,scrn1,0.981450843142936
0.0384608385997775,0.0563662017167382,0.548602611924858,0.583524866586605,0.981663651928457,-5.63985520327775,ndufs6,0.981663651928457
-0.0271150680337899,-0.018597563559322,-0.54770956042707,0.584137553772832,0.981663651928457,-5.64029923014381,ldlr,0.981663651928457
0.0247323189101487,0.024262017167382,0.547524450528265,0.584264587897451,0.981663651928457,-5.64039117673633,cfc1,0.981663651928457
0.0196501981001076,0.0692853409090909,0.547269942000682,0.584439268802605,0.981663651928457,-5.64051754389113,sorbs1,0.981663651928457
-0.0239582898455181,0.102446244131456,-0.546300988844606,0.585104528811617,0.981663651928457,-5.640998106176,rictor,0.981663651928457
-0.0254335315689245,-0.0371610091743119,-0.546218526887893,0.585161161507673,0.981663651928457,-5.64103896476211,bap18,0.981663651928457
0.0154504590636066,0.0126959619952494,0.546146003705595,0.585210970626963,0.981663651928457,-5.64107489375288,tsnax,0.981663651928457
0.0327769637802861,-0.0191627083333333,0.545572443909451,0.58560496264194,0.981663651928457,-5.6413588753936,itm2a,0.981663651928457
0.0175323389676856,0.0109425263157895,0.54554527513122,0.585623628592787,0.981663651928457,-5.64137231984062,matn3,0.981663651928457
-0.0427191127902296,0.198314814814815,-0.544604661145529,0.586270035801265,0.981663651928457,-5.64183736957155,slk,0.981663651928457
-0.019617979854263,-0.045599765258216,-0.544484632294325,0.58635254570406,0.981663651928457,-5.64189665547234,sfrp4,0.981663651928457
-0.0173052312591248,-0.0901936170212766,-0.543848017096802,0.586790256228576,0.981663651928457,-5.6422108809095,igsf21,0.981663651928457
0.0289501146625664,0.049983857442348,0.543618248689155,0.586948272855117,0.981663651928457,-5.64232420160672,myo9b,0.981663651928457
-0.0166246719087257,0.0226843091334895,-0.540934189842713,0.588795619840989,0.981663651928457,-5.64364442441295,cep350,0.981663651928457
0.018730360208588,-0.116386105263158,0.540782081997047,0.588900391098707,0.981663651928457,-5.64371904713585,aprt,0.981663651928457
-0.0318114568846075,0.0788664516129032,-0.539675976314704,0.589662531609231,0.981663651928457,-5.64426106212956,crhr1,0.981663651928457
0.0228365138231536,-0.0210927038626609,0.539390811376055,0.589859092857623,0.981663651928457,-5.64440061922963,prkra,0.981663651928457
0.0386438107528564,-0.126357931034483,0.538603518535892,0.590401922847658,0.981663651928457,-5.64478553066594,myh9,0.981663651928457
0.0189978149191512,-0.0764251716247139,0.537253408447117,0.591333345880527,0.981663651928457,-5.64544429919013,dtymk,0.981663651928457
0.0160986528199461,0.0115828375286041,0.536877382131768,0.591592882000414,0.981663651928457,-5.64562748230133,ehbp1,0.981663651928457
0.0176114017573422,-0.0263220319634704,0.536545232246379,0.591822177935648,0.981663651928457,-5.64578918424381,pcdhb15,0.981663651928457
-0.0318610535027725,-0.151532024793388,-0.534970328669281,0.592909951668251,0.981663651928457,-5.64655454082192,wfdc12,0.981663651928457
-0.0419411940413384,-0.0960220043572985,-0.534442316003561,0.593274851554035,0.981663651928457,-5.64681063641208,gp2,0.981663651928457
0.0127228855903626,-0.0358413145539907,0.534162973904461,0.593467941483264,0.981663651928457,-5.64694602017161,gp5,0.981663651928457
0.0747976719535783,0.127286134453782,0.533996650457421,0.593582923118197,0.981663651928457,-5.64702659561812,tdgf1,0.981663651928457
0.0135071822048325,-0.00404420803782504,0.533938392446141,0.593623200083272,0.981663651928457,-5.64705481280361,rnf149,0.981663651928457
-0.0342820231523361,0.130573868312757,-0.532855893490838,0.594371819253236,0.981663651928457,-5.64757856028742,lamp3,0.981663651928457
